source_index,review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count,llm_is_hazard,llm_hazard_type,llm_confidence,llm_rationale
194,FMd39w6LKQAPG2b2Q4sDrQ,CPFKi2lZJazP6IdtCdDDyg,5,0,0,0,Gluten Free Goodies and Barista was even careful to ask me about cross contamination! I felt confident I could eat here! The atmosphere is totally cool to!!!,27,157,5,0,none,high,"No mention of illness, contamination, or unsafe handling."
1925,XvJiyTC6_Xm87wxnTu_7pQ,Ei5HBqe012ImhqEr2ZH2gg,1,4,0,0,"We have tried Fiamme twice: once dining in and once with carry out. Dining in was March 2021. If we had known how small the inside of Fiamme was we likely would have opted for carry out, but by the time we got there we were ready to eat. There are half a dozen tables inside and they are in extremely close quarters. My husband and I are not particularly concerned about COVID precautions, but if you are someone who is, the set up would likely be a turn-off for you. Part of the reason we had gone to Fiamme was because of their advertisements mentioning they have vegan and gluten-free options. When we asked our server about these options, he seemed stunned, like we had just asked what color he thought our auras were. He took our drink orders and left us to investigate on our own. Luckily, after reading more into the menu, we were able to navigate to Fiamme's gluten-free and vegan options without our server's assistance. Service was slow and our server seemed confused and/or possibly inebriated. We enjoyed the food when it finally arrived. Once our food came we never saw our server again. After about 30 minutes I went to the front counter and asked for the check. The second time we ordered pick up in April 2021. The pies were ready on time. The server who took my payment and gave me the pies spent most of the time I was interacting with him yelling at another server he was working with. It made me uncomfortable but I was in and out of there quickly. Again, food tasted good. After our first visit, I came down with some gnarly food poisoning (fever, stomach cramps, intestinal distress). I generally have an iron stomach and I think associating food poisoning with a business is generally a jerk move. BUT, after our second visit, my husband came down with the exact same symptoms, which leads me to believe this may be an actual risk of eating at Fiamme. (Given what some other reviewers have noted about the kitchen practices, this is less than surprising.) Between the sub-par service and our post-food-consumption experiences on both visits, we will not be returning to Fiamme. Which is a bummer, as it is a legit pizza experience.",387,2154,0,1,food_poisoning,high,Reviewer and their husband both experienced food poisoning after eating at Fiamme on two separate occasions.
2234,HB8Txxm3CFFY9x9laUL1eg,3SHw4aZW_muE1kRSLQQjjA,1,0,0,0,Not good at all. Horribly cooked. I asked for turkey bacon received pork sausage patty. Allergic to pork. The steak in my omelet over cooked the eggs tasteless bland over cooked. My kids meal food came with wrong meat. My French toast meal came with the meat I asked for. Can't eat none of it. Horrible food ever.,58,313,0,1,allergic_reaction,high,"Reviewer received pork sausage patty despite asking for turkey bacon, which caused an allergic reaction."
1234,kWUxcKyov3g__hezWLs6vQ,3C9l3PNoadQ9U2JEb-Qtpg,1,0,1,0,"Bar Louie protects customers from unprotected servers by ignoring older patrons Due to Covid, I chose mid-afternoon for a RARE and relished venture out. Arrival time, 3:11 ish. Outdoors, one other table occupied. Two servers. Awesome. A third server appeared after about eight minutes and said he would be all mine. Upon getting an IPA, I said I'd hang for a while, before ordering another drink and a burger. The while grew long enough to hang a herd of elephants, as my now-empty beer glass grew warm for about 19 minutes after I finished. Even the persistent gnats gave up. Then, I heard another server say, ""Your friends are here."" There he was! Finally! He burst through the inside/outside door, inches past my table, to engage in playful banter with his friends,...I knew he'd at long, last notice me, wide anxious eyes, drooling. Twenty-one additional minutes passed. TWENTY-ONE. That's a peace sign and one finger. I got up to retrieve napkins to soak up the sweat from my water in a ploy to get his attention. Wimpy, I know, but a ""gentle reminder."" It was better than apologizing for interrupting him. Yes? No? Still, no nod, no acknowledgement from three tables away, with no humans in between, much less 15 feet to the right and ten feet to the left. With all that time I had on my hands, I began to think--instead of eat and drink--and studied his mask. It hung just on top of his upper lip, leaving his protruding proboscis for all to see. Would he sneeze? Was he contaminating the food he wasn't taking orders for or wasn't serving? As my impatience grew, I slowly got grossed out. What if a drip from his nose contaminates my order? Maybe this was God's grace in keeping me from getting the Covid-19 virus by a server who saves people by ignoring them. Carmel, Indiana's Bar Louie, so convenient, so inviting for someone who had not left home much since March 23, 2020, such a thrill to be out...saved me today by treating me like ""The Invisible Woman."" GREY LIVES MATTER. Side Dish: My magical spell of invisibility dissolved when I ordered dinner at Bub's Burgers.",367,2082,2,0,none,high,"The review describes a complaint about poor service and a server's behavior, but no actual health or food-safety hazard."
2865,zHtWtV5udcxLXSEIFP5vGA,bW7NaKBJQ1MPzwyPLODpdg,2,1,0,0,"I actually really like this place. The staff is super friendly. You can taste the soups before picking one without feeling like you're being incredibly inconvenient. The soups themselves are pretty darn delicious (exception being tomato basil, I found that one to be less flavorful than the others) and made with great ingredients. But they have never failed to make me sick when ordering gluten free. Every. Single. Time. When I mentioned it, I was told something about the bread looking different. I'm supposed to magically know when bread is gluten free or not? I can only have gluten when I'm prepared--I have a sensitivity and it will make me physically ill without a specially formulated enzyme to help my body digest it. If it's not a special occasion, I choose not to have to take a pill and pick food I can have without issues. Or try to, anyway. The 'eh, oh well' response I got when I finally raised this concern--after eating there 3-4 times and trying different things to make sure it wasn't just me...glutton for punishment, I know--has put me off ever returning again. It's decent food that I liked grabbing on my too-short lunch break, but nothing I want to have to pop a pill for. Every time I see a post it makes me want to stop by, but the total lack of concern over the fact their mistakes have made me sick (and in the middle of my work day, generally!) has completely ruined this place for me. It's just not worth it. Which is such a shame because I could crawl into a pot of their potato leek and live there. So if gluten isn't an issue for you, you're all set, but I'd advise lots of caution otherwise. Their new hours make it even easier to stop by. I should note it has been a while, and maybe their processes have changed to help avoid this so one can eat a tasty sandwich without living in fear of the aftermath, but based on the above, I rather doubt it.",348,1883,1,1,allergic_reaction,high,Reviewer experienced physical illness due to gluten sensitivity after eating gluten-containing food at the restaurant.
44,bXzkImvM5VEw80CZW6iS_g,1-z7wd860Rii4kbEMCT8DA,3,0,0,0,"A good second place when you are looking for a typical breakfast place downtown. A little bit pricey, but the quality is good and sometimes great! Today I had a Mexi Moon without cheese along with a gluten-free pancake (which tasted the same as buttermilk, so good unless I didn't get my gluten-free, can't be sure, it was delicious). That omelet was so delicious I'll be back several more times to have it again. Very mouthwatering savory goodness.",78,449,1,0,none,high,"No mention of illness, contamination, or unsafe handling."
1727,rjAo9elMHgJqZ-xhSHn8WQ,ltBBYdNzkeKdCNPDAsxwAA,3,2,0,1,"I was traveling on business and I'm giving Tavern an extra star for going above and beyond on accommodating my Alpha-gal food allergy. Service was absolutely outstanding. Unfortunately, the food missed the mark. I had the salmon with which was crusted over and very hard with a very thick layer of salt. It was just too much. The bok choy - I don't even know what they were trying to do there. One end was burnt (not charbroiled-burnt) and the other as a soggy mess. The rice was the best part of the meal. Hubs had the nachos as his tradition when we try a new place. It was a very large portion, but that's where the good stops. Uhhh Alpha-gal syndrome and beef don't go together, and while I was not going to eat the nachos, they brought beef instead of the chicken he ordered and quality was sub-par. He said they were like average bar nachos. So while it was a good service experience and I want to give them 10 stars based on that, with the food price and quality, disappointing.",184,985,0,0,none,high,The reviewer mentions an allergy but no adverse event occurred.
1553,H3fNkU2HAxiws-E3ew5etQ,j8ByxvLNj0ycQvDm4Q48Tg,1,1,0,0,"We left so upset. My mom and I waited 20 minutes for NOTHING! We were excited to eat tacos, came to this food truck, and yes when I saw that it wasn't the normal women that were working I should've just went with my gut and left. Instead there was two teenagers. The male working the register was not paying attention. It was as if he was nervous or something. I repeated my order twice and he read it back to me. I order 8 steak flour tacos. We waited, and waited..., when we finally were called, something told me check and sure enough....I was appalled to NOT only see the wrong food in my boxes, but food Im allergic to. SHRIMP TACOS!!! I got my money back and left. I AM CURRENTLY STARVING, driving to another place to get tacos. Didn't know it was this difficult. I see why they need a new cashier. To the owner: if you need real help, let me know. I'm bilingual and have food exp. This crap definitely won't happen while I'm taking orders. Im sorry for this review, but it the truth, and I'm so mad. I'll come back another day Bc I truly like the flavor and convenience.",207,1077,4,1,allergic_reaction,high,"Reviewer mentioned being allergic to shrimp and receiving shrimp tacos, which caused concern for their safety."
1094,Vhwb4WeV2x4HDptCXq6RUQ,CWdCNIJU4Kh480NV9dgQjw,2,0,0,0,"This review is strictly about the food: it pains me to do this but it needs to be known. I'll start with the positives; The french fries were perfect as well as the cheese and charcuterie plate. The Mac and cheese was bland even with sausage and tasted of only cream (I tried someone's with the sausage and then another one that came out later without it). The jalapeno poppers had no cheese inside and the peppers were raw. The batter on the chicken fingers fell off as soon as they were touched and tasted strictly of smoked paprika (the chicken itself was cooked perfectly and tasted fine). The bratwurst with potato salad is why I'm writing this review. My first brat came with a 2"" hair curled between the sausage and potatoes so I quietly sent it back and requested another. The replacement came and appeared fine so I cut a piece just to find another (shorter) hair sticking out of the sausage (looked like it came from inside). I didn't want to annoy anyone so I put it aside and cut another piece in hopes to move on. There was another hair on the paper under the newly cut piece. At this point I felt like a total bitch but had to bring it to the attention of the kitchen. I took it to the window and showed them the two hairs I left on the paper and expressed that I thought one came from inside the sausage. As I looked up I finally noticed that everyone in that little kitchen has full heads of hair and beards with no nets to protect the food. It became pretty obvious where all the hair had been coming from and confirmed that the hair had indeed not come from inside the sausage and must have been under it along with the other. That's three hairs on two plates. Hair leads to contamination, is a physical hazard and proves lack of hygiene.",331,1756,0,1,contamination,high,"Physical contamination: multiple hairs found in food, indicating poor hygiene and lack of proper food handling."
2987,Eprnn67ANgVOOdJ1veBnGA,fuMYz11sdGwFqckMu0BkGQ,2,0,0,0,"One of the worst experiences I've ever had at a Panera. My Mac n cheese was barely full compared to the SAME SIZE my cousin and friend got ~ I asked them to please add a little more and they refused because it is prepackaged. I also asked for NO TOMATOES in my salad and yet , I still found one. This is extremely dangerous for people with food allergies: the manager was compliant and understanding and in turn gave me my money back ~ but it is still a danger.",91,461,0,1,unsafe_handling,high,unsafe handling due to refusal to add ingredients despite request and serving a salad with a forbidden ingredient
759,HGBv118PFuQFQ1UyfNsiRA,q40E5X_HdjeM_Kl1BE7Gtg,3,2,1,0,"I'm sure that this place is lovely for the average person whose body doesn't believe ordinary substances are poison, but I have Celiac Disease so unfortunately that is my life. I started off disappointed because, unlike most Thai restaurants that tend to handle my Celiac Disease easily, I was limited to curry as an entree. But ok, at least I talked to the cook to determine what I could eat, and she was clear on the problem of oyster sauce and soy sauce. Unfortunately they weren't as consciencious about the non-sauce part of the meal. I was in for the lunch special, which is a great deal and comes with an appetizer. I asked about the spring roll, was told its contents were good for me, and ordered it. I'm expecting one of those cabbage-wrapped or rice paper rolls, naturally, because Celiac. That is unfortunately not what I was served, and I only didn't end up horribly horribly sick because I have learned to identify potential problems and be pushy about second checks when I'm suspicious about an ingredient. The spring rolls used egg roll wraps, which are pure wheat. So yeah, that could have been REAL bad. The curry itself was fresh and tasty and all kinds of wonderful. They brought me replacement edamame which I took to go and which was the same. But...they served me gluten even when I was offered the very limited safe menu. And let's be honest, I was coming for noodles, so I just don't think I can come back. I really wanted to love this cute Thai hole-in-the-wall, and I probably would have if I didn't need strict gluten free.",278,1551,0,1,unsafe_handling,high,Reviewer was served gluten despite ordering from a limited safe menu and specifically asking about ingredients.
2915,c3iw3zOCtWg32JcUSK_98w,MlXH9dWYDFEBbwuGStlfZg,3,0,0,1,"Love you guys and all, and as a person with Celiacs Disease I was pumped when I saw the gluten free cookies!! But then I got super super sick from the cross contamination, you have them unwrapped next to all the other baked goods and you use the SAME TONGS!! This is actually dangerous, you wrap the other stuff, just wrap those too so everyone stays alive. I've never made a yelp review before but this was so scary I had to say something",84,439,4,1,allergic_reaction,high,"Reviewer experienced severe illness due to cross-contamination with gluten, a known allergen."
2171,WKk0Q_SKR3ANxWAKmdn5pA,4s4KAGJgtpZn9cgtdWcOmw,1,1,3,0,"When you're on a time crunch, the last thing you need is a slow moving line in a fast food drive-through. As we inched through this particular Steak 'n Shake, we all immediately regretted our decision on choosing this place. Due to being squeezed between two other vehicles, we weren't going anywhere anytime soon. Finally we got to the speaker so we could order our food. We gave our order - twice - knowing that they'd probably end up getting it wrong. For my order, I distinctly told them ""no cheese"" for my sandwich. Simple request. No cheese. Said it twice. So we get to the window and grab our food and drive off. Because of our time crunch, we couldn't sit at the restaurant and go over our food to make sure it was correct. As we're driving down the road and opening up our sandwiches, none of it was right. What was on my hamburger? Cheese. Dear heavens, people. My friend's sandwich? It wasn't what she ordered? Napkins? Of course not. My other friend that happened to order a ""steak frank"" (ha - we laughed about this order for awhile) - well, it was covered in ketchup and mustard. I tell you what - I am usually a fan of Steak 'n Shake. What is up with this place? So disappointing. Get your stuff together. And when someone doesn't want cheese, don't friggin' give them cheese. I'm lactose intolerant darn it.",243,1323,0,0,none,high,"No adverse event or food safety issue described, only a complaint about incorrect order."
1730,EA9UpmR5aYbw-Jb0A5CcWw,DeVlppoc8dPBhOCPrm4wmg,2,4,0,1,I told them that I was allergic to shrimp. They put my order in. Then manager came back later to tell me that the French onion soup that I consumed may have had shrimp in it. WHAT THE HELL? Then manager told me that I should've told him earlier! umm I told the waitress that I was allergic to shrimp and they decided to blame me? That makes no sense I then ordered the salad as main course and he charged me $6 to replace chicken with the shrimp that I'm allergic to. You just told me that the dish I just consumed will make me sick for the next 24 hours and now you want to charge me chicken? I do not understand your service and hope that other customers are aware of the way you treat people. This is unacceptable I'm sorry.,144,727,1,1,allergic_reaction,high,"Reviewer's allergy was not respected, and they were served a dish that may have caused an allergic reaction."
1517,0q4P_mc-rrZDquQejQW6tg,WUSdgNQ8eBZwzAfPKGi8kA,2,1,1,0,"I was looking for a place that had gluten-free options for me and just a regular pizza for the rest of the family. My husband did a regular google search and saw Pats offered gluten-free pizza crusts. We have had their food in the past and were not excited to try them again. I was hopeful and I really missed pizza since going gluten-free. We ordered online, which was quite easy and you rack up points towards coupons for future purchases. I couldn't find a coupon so we did have to pay full price for the items. It cost over $40 for a cheese pizza, gluten-free pizza with two toppings, and fries. This is more than we spend on pizza. TD Alfredo's down the street pizza cost us $10 a pie with toppings. My husband picked it up and it was ready on time. He came home and we opened it up and the pizzas look pretty burnt and not very appetizing. The fries were made perfectly. The family enjoyed them. My family loves pizza and they just picked at the one pie we got for them. Normally, they finish a pie in one meal. The gluten-free free crust was like cardboard and I know it's very difficult to make a gluten-free crust taste good or like a pie crust, but I'd be better off just eating the cheese,sauce, and toppings alone. I would not recommend the pie crust. I am going to attempt making my own pie crust. It certainly would be cheaper and taste better. I am not sure how this place stays in business when their pizzas are so expensive and subpar to the ones in the area? The pizzas have gourmet prices and taste like cardboard with burnt cheese on top. Please go elsewhere if considering ordering a pizza. We have tried this place time and time again and there is no love in their food. We have been to most of the pizza places in the area and the staff have such wonderful customer service and put their heart into their food.",347,1833,0,0,none,high,"No described illness, contamination, or unsafe food handling."
578,LwzLHVCdaIQMny6fK4Cfxw,geUiM_VTRmUz6dViO7E-jg,2,3,1,2,"I used my Yelp app to find a restaurant open at midnight that was not a bar. Brixx was an intriguing option because of the wood fire, and I like to support places that work to meet dietary needs like vegan or gluten free. The woman who answered was very welcoming to us when I called to make sure they'd be open and serving by the time we got there. We didn't have a host or anyone greet us so we made a lap through to the rear and back to the front. What I assume was the same friendly gal from the phone did then seat us, but it was right next to another table which for late night when all the other tables are open is not my favorite thing. I ordered a starter of Brixx Stixx, which at four for $6 is excessive. This comes with three dishes of sauce, one marinara and two that didn't look so good so we did not delve in. I think it was a cheesy honey sauce. Anyway, breadsticks were amazingly flavorful, hot, and balanced with the crunchy/soft aspects that make a perfect breadstick. More stixx, less sauce please Brixx! Kids pepperoni pizza and a margherita pizza were next. Bland on both counts. These are the basic two pizzas I get at first visit to a pizza place and these missed the mark. They didn't look so good and the cheese did not seem entirely melted. It did not look like the one pictured. $11 for a six slice pie seems overpriced. The feeling of paying for location and not so much for what went into the food was pervasive. In summary, I would give Brixx one more shot for pizza, and would return for Brixx Stixx and cocktails. +fairly reasonable distance to accessible parking -water on the floor the entire time we were there, that my partner slipped on, and staff were using as some sort of late night slip n slide. I see lawsuit city but none of the half dozen staff that were there seemed too concerned. It looked kinda low class in what is a very trendy and visually appealing restaurant. +attractive outdoor seating area -you can hear the convo of the table next to you if you get sat right by another party",387,2033,1,1,contamination,high,water on the floor caused a slip and fall incident
485,o4xymaHcBVEgn3_yPmR9kw,jFmS7S0kU5ZQHSm4jqymQw,2,0,0,0,"This got a 2 stars instead of 1 because the staff is awesome and are always ready to help you out and customize your meal. This place is not good and is ridiculously overpriced. Most ppl on campus hate this place and avoid it like the plague. Their food isn'tthat bad, it's just very very expensive. Their flatbreads used to be the bomb and used to be 2x as large. Now they're so small they don't touch the sides of the box provided and they're 6.75$ . If I'm paying that much for a meal, I want to be full at the end of it. What a ridiculous place. There are a few gluten free options but it's made in a kitchen with gluten so only a small amount work for those with severe allergies. A friend of mine who can't eat gluten only gets two dishes here. I will say that they have really good sweets, esp their new maple syrup cupcake. It's fantastic. Their coffee is incredibly cheap and way better than Starbucks. And of course their smoothies are also very good which is probably what the entire campus drinks. You can pour whatever you want in then with extra charge for some certain additions. It's so damn close to campus, to be honest I'll probably pop in there again",222,1170,0,0,none,high,"No described illness, contamination, or unsafe handling mentioned in the review."
1487,U4PJgHNdL3UD1QZCy1GjBQ,H1i2aWZKw0SRPfaDImV5XA,1,0,0,0,"Chunky, sour, RANCID ranch dressing. They forgot to give us half our order and when we called they didn't seem to care. Can't believe someone would actually pour this into a container and sell it. They clearly don't care if people get food poisoning at this location. After many phone calls they offered us $4 in cash if we drove ALLLLL the way back to pick it up ourselves. I don't want to be a Karen, but really? Food was cold and soggy when we came home an hour later trying to fix THEIR mistake. Couldn't eat, too disgusted. :(",100,531,0,1,unsafe_handling,high,Reviewer explicitly states concern for food poisoning due to rancid ranch dressing.
442,dxXYIqmvHxBJ9gba2ZJFhg,L_sXNadtVHjxMw7Yhvkj9Q,1,1,1,1,How can I describe how fucking disgusting this place is. I ordered the Shoyu Ramen with chicken Katsu on the side and shrimp fried rice. It was the nastiest shit I've ever tasted. First of all the ramen broth was like warm and smelled like some type of rotten pig meat and dirty Tripe. It smelled so bad it made me want to vomit. I tried to taste it but when I did I almost threw up. It was the worst ramen dish I've ever had in my life. Possibly the nastiest meal I ever tasted because of the disgusting pungent smell of pig shit. It smelled like shit... and the broth was cloudy as if it they just threw in a Bouillon to give the porky broth a taste. The should inform people that the broth is cooked with pork for those who can't eat it. I love pork but this wasn't fresh at all. The fried rice was dry and flavorless. The rice tastes like it was precooked so they threw it back in the pan and reheated it because it had that hard texture like it was leftover fried rice. I didn't bother eating that either because the pork they used for the soup broth was used for the rice and I was at the point of puking. That taste was stuck in my Mouth for hours. I wasted 15 bucks on the food and should have waited in line to go to Terakawa Ramen which I did right after. If you want real Ramen that's fresh and delicious please go there it's right around the corner.,270,1361,0,1,unsafe_handling,high,"Reviewer describes spoiled/rotten food served, specifically the ramen broth smelling like rotten pig meat and dirty tripe."
1637,975hKRxe_m8ry5GAkoztBA,ZMJz4ekxrcZdhBcnK4B_6g,1,1,0,0,"Update at bottom - got food poisoning for sure from the Chicken Korma. Original review: Man, what happened Kurry Shack? You were my go to! Right around the corner, always decent sized portions, food was hot, spicey and delivered with quickness. I ordered one of my usuals tonight - Chicken Korma, and basically got no chicken and a funky tasting curry. Has some extra tang to it in a bad way, something is off. And on top of that, literally the least amount of chicken I've ever gotten from them. 4.83 ounces, absolutely pitiful compared to other neighborhood Indian places, even compared to Kurry Shack 3 or 4 months ago this is just sad. I weigh and measure everything I eat for dietary reasons and Kurry Shack used to clock in with 6.5 to 8 ounces of chicken in the various curry dishes (Tikka, Korma, etc). I have an order from July clocking in at 7.7 ounces, and June at 6.5 ounces, among others in a similar range. This is barely 40 grams of protein. Really a damn shame as Kurry Shack used to have just phenomenal flavor and portions. UPDATE: Got EXTREMELY sick after eating this and leaving the review last night. Woke up this morning and I'm still sick. Will spare yelp the gruesome details but the aftermath of this rotten curry IS NOT pretty. Would avoid at all costs. Bumping the review down to 1 star for banishing me to the toilet for two days.",248,1358,1,1,food_poisoning,high,Reviewer explicitly states they got food poisoning after eating at the restaurant.
862,K9fcOUj95fiyMSkwjy7LKw,EQ-TZ2eeD_E0BHuvoaeG5Q,5,1,3,0,"Cute cute cute. Got the miso and literally had diarrhea alllll day. I think it was like tooo much jalapeño juice or something. Like I ate it, loved it. Had drinks. Didn't feel sick, so it wasnt like food poisoning or anything... but my butt was on fire alllll day long. Still gets five stars, but maybe watch out for the jalapeno miso BUT! The whitefish was soooo good and didn't give me any problems. Also love their coffee and fun drink menu.",83,444,1,1,food_poisoning,high,"Reviewer experienced diarrhea after eating jalapeño miso, attributing it to excessive jalapeño juice."
1662,wEi6Bu3LxJIGaivGfsKmGQ,uKAbrDSJJzZliY1Yqu5KxQ,5,3,0,0,"One of my go-to's for classic Italian food done right! Some of my favorite dishes include the calamari Sicilian, eggplant tower, grilled romaine salad, eggplant or chicken parm, penne vodka, pumpkin ravioli, sweet potato gnocchis. Their crab cake is my favorite -- served over sautéed spinach and vodka sauce. I'm getting hungry just naming the things I love at Scannichios. Some of these are specials and some are staples, but you can always ask the staff for recommendations as well! Save room for dessert (I suggest the italian iced cream sandwich with Nutella and hazelnut gelato.). I saw a negative review from a girl with celiac and honestly that's wild, I have a good friend w celiac and she wouldn't even consider eating at a restaurant unless they could guarantee no cross contamination of gluten (nearly impossible for an Italian restaurant that has been running since before celiac was a thing). Soooo I guess i would say I would not recommend for celiacs or for vegans.",166,981,2,0,none,high,"The reviewer mentions a negative review from a girl with celiac, but it's a neutral factual note and not tied to a specific incident in this review."
2428,fbbTCGkXeTxcotXM6L3yYQ,JRgjDdPh-8t2jbxuDMuKqw,2,0,0,0,"Only giving 2 stars because of the meat in my vegan meal. At a teacher training right down the street. Went here for lunch 2 times in a week. Friendly and quick staff. However, I am a strict vegan and found a chunk of beef not once but both times in my sofrita salad!!!!!! Cross contamination? I noticed the sofritas are located at the far end of the service bar/station so not as if the meat was dripped from a passing spoon. Not sure how this happened but twice in one week? I wont order the sofritas again too much of a risk.",103,528,6,1,unsafe_handling,high,Cross-contamination of meat in a vegan meal resulted in two instances of finding beef in the reviewer's sofrita salad.
859,jsFYT0Au5FoF8x9mJXDZww,GJRL2aR72jk7xnQh3hn1fA,1,0,0,0,The food used to be better. Now its just yucky soggy gross calorie filled food. Gluten free menu is non existent for bfast. I could only have yogurt and egg whites. Used to have a better gf selection.,38,200,0,0,none,high,"No described illness or contamination, just complaints about taste and menu options."
2389,g8sZA0EZmyke_iGbKUhmMw,F3mgKfdPGDJSQLJAGBinlw,3,1,0,0,"If you like very well done thin pizza this place is for you. Unfortunately, that is not my taste in pizza. I did email the store and let them know I was not happy with my food. The reason I did not give this place one star was because they promptly emailed me back answering all of my concerns- even offering me a free pizza. Also, they do offer a gluten free pizza which is rare for pizza shops and my mom was happy she could get something from a pizza shop like the rest of us.",97,479,0,0,none,high,"No description of illness, contamination, or unsafe handling."
240,ytVNao8uhULuGWbi2mzLDw,TghRoAMx43V-9l7mH-SENg,3,0,0,0,"Bra placering på restaurangen och supergod mat! Vi provade bla lobstersandwich och fiskrätter vilka samtliga var toppen - när man väl fick det man beställt vill säga... Behövde pga allergier göra specialbeställning vilket vår servitris uppenbarligen tykte var jättejobbigt och kom dessutom efter lång väntan ut med fel saker!!! Efter mycket om och men kom kollegor och ""ordnade upp"" det hela med ett helt annat tillmötesgående och med en ""no problem"" mentalitet... Rekommenderar varmt men hoppas då ni blir uppassade av någon med gott humör ;)",86,543,4,0,none,high,Reviewer mentions allergies but no adverse event occurred.
2348,vboT08MLaJK0bZ3qCONDxg,UUP-DfmhHVGXMyKjzgKiSw,1,1,2,1,Primo is the exact opposite of its name. The staff was primo but the food was Vomito. There is nothing else to say.,23,115,0,0,none,high,"No mention of illness or contamination, just a complaint about taste."
2926,VVUTK3YWcnfo1kfs8NYBIw,-tDmeO1Q5aqThVY3AFJJ7A,3,1,1,0,"I took a party of 5 to this restaurant, the first sushi chef we had was a bit rude. I asked him for 5 orders of salmon nigir and he said ""give me a minute."" But in a tone that made you want to not talk. He made sushi farily quick, but he over filled the rolls with ingredients. I asked more a mountain long roll, the sushi roll was very all. As soon as i got half way of my roll I bit into one piece and I almost gagged and threw up. I dont know if he accidently added an extra ingridient by accident. A gooey ball bursted in my mouth, i dont know if it was a gian fish egg or what? But I had to swallow it; I did not want to barf over the table. Everyone else was creeped out by him. After an hour he left and we received a new chef. His name was Tony. Everyone liked Tone. He talked with us, he laughed and he even made my girlfriend a special roll! I ordered 2 orders of muscle without mayo. Wow! is all I can really say about those muscles. He added extra ingredients to them and made them outstanding! W all tipped Tony personally. Just him and we all tipped him very very high! I cant give a higher rating due to the fact that I almost barghed my sushi and how creepy the first chef was.",246,1193,4,1,unsafe_handling,high,"Reviewer bit into a gooey ball in their sushi that made them almost gag and throw up, suggesting a possible contamination or incorrect ingredient addition."
2424,_TcMmzgU0RcjR9jAZUIp2Q,SyKHFYhRzW1hlwDga5EWWw,3,1,0,0,"The lines are always long, and there's never enough cashiers open in the 20 or less lanes. Samples are only out about once a day, if you show up after work, expect everything to be gone. They have almost nothing for you if you're diabetic, but you can get vegan/gluten-free everything.",51,285,0,0,none,high,"No mention of illness, contamination, or unsafe food handling."
695,O3IxRLfP-dVYvLXEtmecMQ,EQ-TZ2eeD_E0BHuvoaeG5Q,2,7,1,1,"Cannot believe I'm the only one to not rave about this place. Staff: honestly the only good thing here, all pleasant and nice, nothing bad to say. Flow of traffic/efficiency: terrible, who set this up, does not function well. The line for putting your name in is ridiculous and yeah I didn't have to wait in it but hey I can be patient. I just won't ever wait in the line again. Food: come eat here before going to dinner because you'll still be hungry. I got a 12 dollar potato salad that tasted okay (I could probably make myself something better) and was not filling. This main dish was the size of a side salad. I'm a small girl, I like small portions, but this was too small and I'm on my way home to go eat again. The waffles and pancakes look like the only thing they really excel at but I'm gluten free and they really don't have options for that. Don't even have gluten free bread on hand... Nice atmosphere here and I get what they are going for, Im into the healthy, organic, small portions, rare and interesting flavors but I can name better places in Indy to eat at.",205,1079,0,0,none,high,"No description of illness, contamination, or unsafe handling."
139,giOgo0ejzJLwyq8z3WyyuQ,EERwPZdemE21aIwYsadjTg,2,0,0,0,"The review that said ""if you're looking to pay $11 for pasta sauce you can make at home"" is spot on. Tho most homemade pasta sauces I've had beat this hands down. This place is in a strip mall. If youre looking for a ""high class"" dining experience, this is not it. The atmosphere definitely tries to be this though! I'll give them props for that. Service was ok, they seemed pretty willing to please and answer questions. Props for that too. Food was very bland. Very. Bland. Granted, I had the gluten free pasta, but I thought the meat sauce would be good. Not flavorful at all. Ended up salting it to add a bit of flavor. Bf had the chicken Parmesan and did the same thing. We would have been better off going to olive garden.",138,728,1,0,none,high,"No described illness, contamination, or unsafe handling mentioned in the review."
1924,QQCVztzmgSoJ-bd9EZohJw,ugSj0rWlWQ57-FuKuieGXA,1,0,0,0,"Rude & uncaring staff. Orders are ALWAYS wrong. I've ordered from here at least 15 times - majority delivery - and there has been at least one thing wrong with our order every. Single. Time. I order directly from them not from uber. Anytime I call to mention it, the staff seems annoyed and offer no apology or nothing to make up for it. The only reason we continue to order is because of the Gluten free pizza since I have celiacs. Ex's: pizzas missing extra protein & sauces (paid extra for), salads coming without dressing.",96,526,0,0,none,high,"No described illness or contamination, only complaints about service and order accuracy."
