review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count
4yNzpm9dphPUV475tFpr9w,tavK8PX3ysc8DRFEB8AlTA,1,1,0,0,"Been here a couple times, Im always happy to support small businesses especially ones with vegan options. However every time that I've either called in to order, attempted to order online or went in they are out of dough for pizza or don't have what they need to make the vegan Cuban. Once I checked google before calling to make sure they were open and they never answered. I tried the next day and was told they were out of dough because they had a doctors appointment the day before. I bought a vegan ""steak"" from here because the owner hyped it up so much. He said everything in the store he backs and he wont buy vegan alternatives unless they are good and very close to what they are supposed to be mimicking. So I paid a decent amount for one steak and it was disgusting. Smelled like dog food and no one in the house could stomach the taste or texture so we ended up tossing it. I work around the corner from this place and have been told by numerous coworkers that when they have gone here they had the same issue of not being able to order what they want because the restaurant is not prepared. Also a heads up to any ethical vegans and people with allergies to animal products, I was told that multiple people have seen them use the same knifes to cut the meats and the vegan food. Havent seen it myself but thats pretty serious so i figured i put it out there, so make sure they use different utensils to prepare your food. If they could get their stuff together be more organized with ensure they have have what they sell on stock as well as If i knew for sure that there was no cross contamination between the animal bodies and the vegan food i would consider giving them another chance. Until then we will keep our business with organized, customer friendly small businesses like 3 dot dash and vegan international.Been here a couple times, Im always happy to support small businesses especially ones with vegan options. However every time that I've either called in to order, attempted to order online or went in they are out of dough for pizza or don't have what they need to make the vegan Cuban. Once I checked google before calling to make sure they were open and they never answered. I tried the next day and was told they were out of dough because they had a doctors appointment the day before. I bought a vegan ""steak"" from here because the owner hyped it up so much. He said everything in the store he backs and he wont buy vegan alternatives unless they are good and very close to what they are supposed to be mimicking. So I paid a decent amount for one steak and it was disgusting. Smelled like dog food and no one in the house could stomach the taste or texture so we ended up tossing it. I work around the corner from this place and have been told by numerous coworkers that when they have gone here they had the same issue of not being able to order what they want because the restaurant is not prepared. Also a heads up to any ethical vegans and people with allergies to animal products, I was told that multiple people have seen them use the same knifes to cut the meats and the vegan food. Havent seen it myself but thats pretty serious so i figured i put it out there, so make sure they use different utensils to prepare your food. If they could get their stuff together be more organized with ensure they have have what they sell on stock as well as If i knew for sure that there was no cross contamination between the animal bodies and the vegan food i would consider giving them another chance. Until then we will keep our business with organized, customer friendly small businesses like 3 dot dash and vegan international.",683,3660,0
s7fV7GOVmcX93DuWsRXjfg,lDodrtH6kNgSCYpxr_E3-A,2,0,0,0,"If you want old school food, and a non-up to date type 2018 Menu, then this is the place for you. Your Grandmother would possibly like this place, because the menu has probably not changed much in 30 years. It's ok, but as for Vegan, choices and any true healthy food options, this is not the place to look. Now, I get it, this is a Deli style place, and it's a corporate model, so all of them serve the same foods at different locations. But, come on, not much to even pick, from the salads to sides to call even tasteful or up to date. I guess if you like that old school type of iceburg lettuce and pale tomatoes you'll like that and the meat that comes with the dishes. Don't come here looking for amazing, but come here to be fed at a decent deli style price. On the upside, the help was delightful and cheery and they did their best to make me feel comfortable in their store, but as for me one visit here is good, no more. God bless their hearts for at least serving the general public since 1989. I think the menu is about the same. If you like meat, you are in the right place. If you are working towards a block artery, you can work on it here. All said and done, this place is not a place for Vegetarians, Vegans, people who are diabetic or on a serious, gluten free or health food life style. It's not bad, it's just not side stream America, it's definitely main stream America, with old school flavors and menu. It has it's place, but not in my belly.",285,1464,0
BEfam_QD4RUbK-R5azLzLA,WRMlifrYLjRY8q5YUUbfZA,1,0,4,0,"I ate there today 12/21/16. My wife is allergic to MSG. Nowhere did the menu indicate they used it. When questioned, the waiter said they did in fact use MSG. My wife felt queasy and we asked for the check. I said I would not pay for her Pho, but they but both servings on the tab. When questioned they gave us a blank stare. MSG should be indicated on the menu as many people are allergic. They did not seem to care. I live in the neighborhood and will not return.",92,465,0
U1HqtECt9b2sDKv4xzC0PA,jLaPtjlLfRSaoBWIcHcSQg,1,6,3,0,"On 09/18/17 I went to Mad Crab with my sister. My stomach started bothering me while still eating so I went to the restroom. I ate, paid for my meal, then left. Within 15 minutes of leaving the restaurant, I ended up in the QT bathroom on Saint Charles Rock Rd for an hour in excruciating pain until a relative picked me up. Long story short, I ended up in the ER. I was diagnosed with FOOD POISONING!! I contacted the manager at the restaurant and provided him with all the information that the hospital had given to me along with the foodborne illness complaint form he provided me. Chris the manager at 8080 Olive Blvd. offered me a $100 gift card as if I would even consider eating food from this restaurant ever again. Completely ignored the fact that I have an ER visit bill, or missed work/pay for that day. I have eaten here a few times before and that did not happen. But, on 09/18/17 I literally felt like I was dying and they want to offer a gift card. SMH. PLEASE BE VERY CAREFUL EATING HERE! Sadly, If you do eat there, ask for Liam. He is an amazing waiter.",204,1071,3
XayLwDU6hCJKRXwgfGXx1A,o3ZzCZCSqK70-S_NnQ4DZA,2,0,0,0,Went here tonight. The service was friendly but not great. The atmosphere was horrible I felt like I was in a cafeteria instead of a restaurant. The tables were sticky and the washroom was filthy. There's a couch by the wall I think someone sleeps there. We weren't given any menus. It was cold in there as well. I think they care more about skip the dishes more than a actual customer that comes in. The food is the only reason I have it two stars. It was salty and there is MSG in it. My wife is allergic and she sneezed and sneezed. I don't think I'll go there again. No fortune cookie either,115,595,0
9nHoriEL23LB3_zSNJzy7w,wzE61ThXOdrSegvwSOzf5w,3,0,0,0,"I can only assume the founder majored in social media marketing with a culinary elective. The food is slightly better than Cracker Barrel, but not line around the corner good. The line was a half hour on a rainy Saturday morning. They don't offer and refused to make vegetarian/kosher biscuit gravy, which is always disappointing from a place specializing in biscuits charging premium prices. We went with the tomato gravy which lacked the southern heartiness of traditional gravy, but was good. It tasted like tomato soup thick with cherry tomatoes and was perfect with the rainy weather. Strangely, the biscuits had the texture of vegan (maybe gluten free) biscuits, which is not an ideal quality in what I assume are not vegan biscuits. You'd think of all the things to be subpar here it wouldn't be the biscuits. They were flat and lacked the flaky, fluffy texture you want from a biscuit. The potato casserole was incredible in that southern artery clogging kind of way, but we were surprised by the Lilliputian portions. At $4.00 it was nearly a dollar per bite. All in all the place was pretty good. I just hope they're still working to improve and not complacent just because the cash register is placed close enough to the door to force a line outside.",218,1261,0
dDfpdsBwam7fVMaIlUREgw,pIYHiRUoUH_lsLmvzDoapw,1,2,1,0,"DO NOT EAT HERE. ! I am ServSafe certified and also a manager at a well known restaurant who follows important food safely procedures daily, and I witnessed many things done wrong at this establishment, they definitely do not follow food safety laws ! I was out with my significant other, trying to enjoy a nice lunch at a location we've never eaten before. We came across Animo and decided to try it out since they had lots of vegetarian options for myself, but our experience was repulsive. First of all the customer service was just not there at all, employees were not even close to welcoming or friendly. While waiting for our food is when we noticed how unsanitary this place was. One of the employees went over to refill a water jug, where anyone was aloud to grab a cup of complimentary water. While he began to refill the water jug he dropped the lid on the floor and it wasn't picked up until after a long period of time, when most of the employees were kicking it around and stepping on it. Eventually one of the employees picked it up and put it right back on top of the jug of water without washing it, wiping it, or trying to clean it at all. After that, I began to notice that none of the employees changed their gloves not once. A lot of them were touching their hair, rubbing their nose, touching phones, and money from the cash register, and then going back to chopping the fruit and the food that they were handling. Very unsanitary. They also had some bananas and some other fruit on the floor by the prep area. When an employee was refilling the spinach storage drawer, she careless dumped it into place, and half of the spinach fell on the floor and it was never picked up. The amount of food on the floor could attract pest. During food prep, NONE of the employees had hairnets on either. I also saw a lot of cross-contamination between the different food, which is very unsafe especially for anyone who has allergies towards certain foods. Overall it was a terrible experience, and I will never be coming here ever again. The employees definitely need to be monitored and need to be trained on the correct food safety procedures. Please be aware of these things wherever you go. Food safety is very important, no one should ever have to worry when trying to enjoy a nice meal out.",422,2304,2
V9zZb3K6tywpbASuLAuTwQ,L3V21nAe-CicW2bvtNWa0g,2,0,1,0,"I was here on a weekend around 3 pm for some lunch and it was pretty quiet. Too bad there was no coat check but that's no big deal. I ordered a shrimp tempura bento and a beer to start off. The tempura was greasy, soggy and gross. Later on I was having greasy burps and felt like i was gonna vomit but it didn't happen. Perhaps I should have had the sushi. I might go back and try the all you can eat sushi but definitely nothing fried!",89,436,1
SKhdxIN4-C6XHZB6HXMr6w,q72up2Av5yNNVPk7vdKg9w,2,2,0,0,"Having worked in a restaurant most of my life, I'm usually very understanding when it comes to poor service. That being said, the service I received here was particularly bad. We waited thirty minutes for our meals that were brought to us cold. My husband's glass sat empty for twenty minutes. The waiter didn't come back to check on us the whole time we waited for our food. My meal came out with a muffin on top of my food even after I had told him i had a gluten allergy and couldn't have it. Tables sat uncleaned the whole time we were there. And our waiter never took the time to apologize or explain the situation to us. I gave them two stars because had the food been warm it would have been great and the manager took the time to ask us about our experience and gave us a discount even though we didn't ask. If they had been better staffed I think it would have been a better experience.",172,895,0
Ic_7ZqYV06iyF56CIYesbw,CA5BOxKRDPGJgdUQ8OUOpw,1,4,1,0,"Awkward experience and below average food at a very high price. We walked into the newly remodeled Maynard's Market and were greeted by staff that seemed to be as confused as why we were there as we were trying to eat there. It was 1pm and the place was nearly empty. We walked up to the counter cash register to order, only to be moved along to another section to order. At the location we were directed to, the employee seemed confused that we wanted to order and pay for food. We bought a salad, ordered a margherita pizza, a cheese sandwich, and their ""morning calm"" sandwich, then looked for a place to sit. There was only one table large enough for more than two people, and it was the only occupied table in the place (one person) so we decided to sit outside even though it was a bit chilly. Outside it was completely unclear if the tables were for the Market, or for the Kitchen, that was until the Kitchen staff served another table near us, giving us the stink eye for sitting there. Side note, they are owned by the same group... Our food arrived. It took some time, more than it would seem necessary for a pizza and a sandwich they were making with a panini press. The pizza was described as ""Red sauce, fresh mozzarella, fresh basil"", though it came with whole sliced tomatoes and spinach on it. Needless to say, my daughters wouldn't touch it. I tried a slice, it was also burnt. The ""Morning Calm"" is really just a pretentious corned beef, cabbage, and hot mustard sandwich. Intended to be served warm, the outside was cooked in the panini press, but the corned beef was cold. We ate what we could, though the food was so bad we didn't finish anything. Then were were confused, should be clean our own table, or leave it for the wait staff that were giving us the evil stare? Looking around and seeing no trash cans meant for more than cigarettes, we left our trash. Sorry. My daughters were quite upset that the pizza was not to the description on the menu, so I promised to buy them ice cream to make it up. We walked up to the ice cream counter, but all the ice cream was covered in freezer burn. Not a good look in an open display. I promised them I'd take them to the Hub instead (great place!) I then went to buy a coffee and cookie for my wife. Of course the staff was again confused that we were trying to buy something, we were sent to a different counter again (the counter is a big rectangle, so we just kept walking around and around it, with little room to walk.) I went to the coffee area, and asked for an Americano and a chocolate cookie. The person took our payment, then disappeared. The cookie was directly in front of me in the display counter, and the coffee machine was next to it. We stood there for several minutes waiting for someone to notice we had no cookie or coffee. I then left. My wife must have wanted that cookie quite badly, she stayed. She received her cookie and my coffee and walked over to the Hub (GREAT PLACE!) to join me. My coffee was pretty average. Her cookie on the other hand had a special treat not mentioned on the sign, Walnuts! My wife is allergic to walnuts. A little ""heads up"" would have been nice. So all in all, one pizza, one salad, two panini sandwiches, a cookie, and a few drinks. $50 later, most of the food uneaten, I don't think I'll be back.",625,3321,3
bZ03jAeqLV5RLDPpyXhX2g,9Pvwx_IfQgQL4ykmlGV6yA,2,0,0,0,"Broke out in massive full body rash/hives right after eating at the Plymouth Meeting location. (I'll spare you the photos) Ordered chicken pad thai and it came with 4 tiny pieces of chicken and extra tofu and scallions. Disappointed once again in P.F. Chang's extremely salty, high priced and average food. There's much better options out there for Asian fare.",60,360,0
X_vrHaGEOR1xysASENjyCA,PYUI1OJVksGUbCrteU68bw,1,1,0,0,"Ordered a vegan salad and a rigatoni pasta, the salad was fine, the pasta with the vegan meat was undercooked hard and tasted pretty bad also not to mention it came with pesto which it was not disclosed on the menu, I can't have pesto/ basil it gives me rashes... I took another shot, the restaurant took the plate back and I got a vegan chicken parm instead. That was OK not bad not good, I didn't finished the whole plate though, however as I was leaving the restaurant I started to feel SO bad that I had to run right after I paid for my food and threw up inside my car. I can't tell if it was the pesto or the vegan chicken parm or everything, 30 dollars later I'm still nauseous and with stomach ache. The worst.",140,717,0
hOpfzVLBqGdwWl_Dfz1UEw,UFa2v-FmElnYeD4tnMz5aQ,3,0,0,0,"I usually frequent the Carl's Jr down on Broadway, but wind up at the Overland location once in awhile. My biggest issue with this location is the drive thru. The lot is tight and it is sometimes a battle to get from the street to the order box if the restaurant is busy, or if you encounter insensitive louts. I've never experienced poor service, or less than the quality of food I expect at Carl's Jr. Oh and they have flowers planted by their order box, so if you're allergic to bees, be careful in the spring and summer months!",100,531,1
BpjnT19-Enatkm2Rhj3a1w,-kGUmgyeYcNDcuEr4FoVeA,1,1,0,1,"Was super excited to try this place, especially since they have gluten free crust. Alas, I instead sat on hold for over 30 minutes before giving up. Dang.",28,154,0
1hwlH2tjuaP7bk_peHTpTA,j8JOZvfeHEfUWq3gEz6ABQ,5,1,0,1,"It was the 2nd or 3rd day of our (semi-business) trip to New Orleans, and the drunken frat life on Bourbon Street was starting to get to us. Where would we find good food and wine, instead of cheap beer in plastic cups and the smell of yesterday's vomit? This place!! Yes, Bourbon Street is hoppin and all, but holy crap this little gem was such a wonderful getaway. Hidden in the middle of nowhere by some traintracks, Bacchanal is really a unique concept. You basically enter this wine/cheese shop, buy what you want, then head out back to an outdoor patio space with live jazz, and where you can order such decadent food as lamb t-bone and clams, all while they plate up your stinky cheese on this massive plate with crisp bread and sweet spreads. The heart and soul of Nola lives in this very spot. If we're ever in town again we're coming straight here!",158,858,3
RpY98byAUiDZ2S5djLHsTg,L-YdO_NODKXXT3bkS0nUpg,4,0,0,0,"I'd give a 4.5 if I could but Yelp doesn't let me. My boyfriend's parents took us here for lunch while visiting town recently & overall it was a pretty great experience. They all love seafood, but I have a shellfish allergy so RumFish was a great option as it had grouper sandwiches & fish tacos along with the lobster ravioli & other shellfish based meals. I still got a simple Caesar salad just because I had a contamination reaction a while eating out few days ago & was a little on edge after that. My salad was huge, well dressed, & I could've added chicken, shrimp, or another meat if I was inclined, but it was lunch so I wanted to keep it light. The dressing does have anchovies in it but not to the point of overwhelming the dish & there weren't whole or chopped anchovies on the salad thankfully. My boyfriend got the grouper sandwich & he inhaled it so quickly that it must've been tasty. His mom got the fish tacos which she definitely enjoyed, but she was ready to pass on the Thai peanut slaw she got as a side. Go for the curly fries or sweet potato ones instead. His dad liked the bisque soup quite a bit & he enjoyed his burger almost as quickly as my boyfriend enjoyed his sandwich. They do have non-seafood options but it's incredibly limited - it's a seafood place so I understand, but only one entree was both shellfish & seafood free when we went there & it wasn't vegan or vegetarian friendly. It was a steak that certainly sounded good, but too heavy for lunch & there was next to no options for vegans & vegetarians. Lots of gluten free choices and/or substitutions though, so that was appealing. Our server was great & we were seated right near the massive tank, but there's a viewing area too where you can see the stingrays better & see the fish right above you. A very interesting dining experience for sure & overall a really good one!",348,1865,1
GTRl9S7G5puTiqBnCHu6bA,ApcMztKwhVYYCceDX1L5qQ,3,0,0,0,"Went to Edison's for dinner and games with my son. Ended up getting food poisoning and missing work the next day due to illness. I spoke to a the Food Service Director and was not satisfied with the way he responded. I requested to speak with someone else and after a little back and forth on Yelp, the owner called me. He apologized for the Director's response but also stated that he ""wasn't convinced"" that I got sick from eating at his establishment. Seeing that my illness cannot be proven nor disproved we will have to agree to disagree. I am updating my review because at least the owner responded and sent a gift card for the poor service. I feel better about returning but just for games and bowling.",130,709,0
vlM5Vh74A-YQ6n4nFcYQWw,SADPX8WX34EQDj_jqtacMw,1,0,0,0,"If I could rate this a zero I would! Not only was there a hair in my food, but my husband got a severe case of food poisoning because of their pork belly. He has been sick all day!!! This is unacceptable. Please be careful ordering from this place!",49,248,5
b7qqtLaqsUAHzVOE8VW_Uw,wBS-_MTeOaJKsfAy-Ts6pg,1,1,0,1,"Bad service and overproced sandwiches. Its sad because they are one of the few places that had gluten free bread. The biggest problem is the stick regular cookies (without asking or warning) with the gluten free sandwich. I'll spare the details of what happens to a person who is gluten intolerant and ingests gluten, but its not pretty. This kind of gross negligence can get someone really sick.",68,396,0
8p3BbQwgk9bDsWL0cXEzmg,pVHbXwsqLxNzAx9rdwy2EA,2,0,0,0,"Came here for restaurant week. There were 4 tables when we got there; it still took 15 minutes to get our drinks (a beer, wine, and two cocktails). We ordered the baked Brie, which didn't have anything listed under it on the menu. Turns out it had almonds in it. My friend had an allergic reaction to it. The server didn't know about the almonds in it and when my friend said ""I won't die or anything"" about the severity of her allergy he was like oh ok! My friend's husband had to leave to get her Benadryl during dinner. We had to ask for new silverware for her. The steak was tough. We got another round of drinks. It took another 15 minutes and one of them was wrong. We got the bill and nothing was taken off and we weren't offered anything for the food my friend couldn't eat. Immediately after paying (we still had full drinks) the manager came over and asked us if we could get up so he could have the table. He did buy us another round of drinks for that. Overall terrible service and something that could've been disastrous if my friends allergy had been worse.",203,1071,1
dEconhFTrY0D7kHePH2hNQ,46_2e1hnQ4csLrYnhn6bkw,1,1,0,0,"Let me preface: first time we went was on a Tuesday, it wasn't busy and had a table by the window. We had the rabbit and the burger. Food and drinks were decent. Service was okay. Unsanitary: Then, we went on a Friday and it was packed. Sat at the bar for drinks and charcuterie. This is where it goes south. One of the bartenders was extremely rude and not personable at all. Waited a very long time to grab her attention for a second drink and she acted bothered by it! The other bartender was bartending and slicing meat and cheese for the charcuterie. He would go from cleaning the bar with a towel and spray and switch to handling the meat without washing or using gloves. He also had a very noticeable open cut on his finger and served us contaminated food. We were appalled as he was sending everyone's plates out like this; it just wasn't ours. And the funny thing is, he immediately put gloves on when the Chef came out to assist and then never used them again when the Chef was no longer present. He knew what he was doing was wrong! It really is a shame that people take shortcuts, especially when it's right in front of us. Told the Manager and he comped but it doesn't fix the unsanitary conditions we experienced. Chef was friendly, but I will no longer be going back. Go to Good King Tavern, Southwark, or Ela.",249,1325,2
FO4LabiqD1kjf_sAFQzLCw,_rkjLrft2ZgHcLBLF9amXw,1,0,1,0,"Very disappointed. I ordered a salad and gluten free pizza to go. Should of checked before I got home. No pizza, some chicken thing instead and horrible looking/ tasting salad.",30,176,0
ifQmSXJbw9XOOWMcbjFYtQ,5qmNrtr0iNyhCk6ky3c97w,2,0,0,0,"I ordered a takeout lunch from cheesecake factory yesterday. It was a turkey burger with sweet potato fries, something I've gotten often in the past. The fries were overcooked and cold, consequently they were not palatable at all. I asked for a different bun on my turkey burger since I am allergic to wheat bran. I was hoping for a sesame bun or just a plain old white flour bun of some type. The sourdough bun that they put on my burger was so tough I couldn't bite it and chew it, so I had to eat the turkey burger by itself. The burger was not warm, so again it wasn't very palatable. I only ate two or three small bites of the burger as this is all I could tolerate. Very disappointing because I've had a lot of good turkey burgers at cheesecake factory. Maybe they have a different cook staff since the coronavirus event. I don't know, but to spend $20 and not have any lunch to eat is pretty sad!",173,903,1
i3FfgB9tNZwieT7WQsNqdQ,g8ZqVCalVp-PsOqyS4dXGw,1,0,0,0,Note to self: Never eat/order here again. I ordered delivery for pad Thai. It was the saddest looking pad Thai I ever seen. Bland and tasteless. I also found a tiny hair. Gross. I asked for utensils and extra sauce and got none. No napkins. NADA! I nearly threw up eating it. The pad thai isn't even a pad Thai. Please avoid this place at all cost. Very disappointed.,69,367,1
h6oSMQ0GroTHvmSlTAEksA,MbzgGsMQpGyVrUJXi_Jw0Q,2,0,0,0,"Really wanted to like this place, but unfortunately falls short of expectations. Iced latte was unimpressive and tasted muted. Food took way too long to come out, and when it did, was bland. Eggs had no flavor aside from the cheese, sausage was dry and dull. Way too overpriced for what we received. Having a gluten allergy I ordered the gluten free pancake.. 1 pancake for $3.50.. a bit steep for an underwhelming pancake. The service wasn't great either. I explained to the waiter how I was unimpressed with the latte, and he seemed annoyed and rushed. The only one who seemed to enjoy his job was the younger guy with glasses, he was nice and seemed to care about customer service. He recommended if do come back to try the Huevos Rancheros. As much as I would've wanted to like this place, I can say I likely won't be coming back.",152,834,0
I6bciciOMVJ7NbCgNJ9hXA,NFFS6Qow43IRG6dRPgZCzQ,3,1,0,0,"Affordable, healthy meals committed to supporting organic and local farmers and offer a wide selection of vegan, vegetarian and gluten free menu items. If you like to try new things, have a restrictive diet, or want to try the newest restaurant on the block, this is the place for you. They only do breakfast and lunch though so be sure to stop in before 2pm.",65,359,0
wwodqyMHq9r7UcKBg8L-gw,gK9CdFaCXmHoW8aLfXiSqg,3,73,48,59,"Tired Hands is a fairly large brewing facility, with everything under one roof. Unlike many breweries in my home state of NJ, they do in fact have food, and it's good, too. They have lots of seating, with waitress service. The focus is still on the beer. They have a counter with cans for sale, too. The location is in Downtown Ardmore, which I had never visited before. It's actually a really nice spot with a younger crowd. The only problem is that there isn't enough parking. I was able to park about a half mile away and walk in, but I can imagine that might be difficult for others. There are no flights available. While that may annoy some people, it didn't really bother me because I just got three 8 oz pours. The service was efficient with that, too. However, I do have to say that the beer is slightly overrated. The Hefeweizen I tried tasted nothing like a German Hefeweizen in Germany because it was light, not nearly as wheaty as a German Hefeweizen, and it had a stronger citrus flavor built into it. I would call it a ""Light Summer Citrus Ale."" I still enjoyed it, however, once I got used to it and got over the fact that the name was wrong. Their hazy IPA had no substance to it; it was just bitter on the edges with no middle. I finished by trying their Strawberry Milkshake IPA, which has lactose and a natural, mild strawberry flavor, and that was definitely the finest beer of the three by far. The way that the lactose balanced with the genuine strawberry flavor was delicious. So, I didn't leave totally disappointed. My recommendation is to be a little more discriminatory when choosing their beers because some are delicious, and others are not as advertised. The food looked pretty good actually, although I didn't order any. The crowd was standoffish. The bartender also wasn't the chattiest person. Nobody asked me whether I enjoyed the experience, and the people at the hostess stand didn't acknowledge me either. Overall, the place felt like a factory to me, but I imagine it's fine as long as you come with a big group.",370,2050,0
FHdf_tgCPUN9ErsU9x_1Yw,q75UQjNm6AEK4XNnkDLxTQ,3,1,0,0,"The staff is very nice, drinks are amazing, and the food was decent. I don't usually review restaurants, but I thought it was important for those that have food allergies or food sensitivities. There is wheat in the ""corn"" chips/tortillas, making them not gluten free. They have blue tortilla chips that are ""gluten free"", but I was informed there is still a trace of gluten in them. The steak I ordered is marinated in soy sauce. I had to ask 3 different people about what was actually in my food after I ordered because when I ordered the server did not mention any of that (even after I had informed her of my allergies). The server was very sweet and kept coming over to check on us, I just think it's important for the manager and/or owner to inform the staff on food allergies and how to properly handle them. If you have life threatening food allergies or sensitivities I would avoid this restaurant until their entire staff is on board about every ingredient you may eat/come in contact with.",180,1000,0
bKKVM7Subit61NorfM9SZg,5ruJkVZeGooUlKf4M-O6gg,1,0,0,0,"Wish I could give this place a zero. After a simple order of two dinner entrees we got the wrong order. Delivery took 2 hours and after getting the right order the food was cold. The following day we got food poisoning, and the manager gave us a refund for our meal after a week of reminders. I had to personally go in to get the refund because they didn't have an updated computer system. Awful place and avoid it.",80,415,0
We1FFmX2FmYo3PChqjgQfQ,S2Ho8yLxhKAa26pBAm6rxA,3,0,0,0,"We ate here 2 nights in a row. The first night we got the Sampler Plate (Jambalaya, Gumbo, Red Beans & Rice) and Shrimp n' Grits; everything was amazing, Shrimp n' Grits some of the best I've had. We decided to go back the following evening for full orders of everything, and all share what we got. The 2nd night though, the shrimp tasted like chlorine. If you're unfamiliar with the use of chlorine or trisodium phosphate, it can be used as a food additive in old fish and seafood to restore color and moisture. It's legal, but it's definitely NOT acceptable. I only half of the Shrimp n' Grits, and took the rest home, which I ate the next day, and was sick all night. While the majority of the food here is amazing, I don't return to a restaurant once I've gotten food poisoning there, especially from seafood. However, I don't recommend staying away, just don't order shrimp without asking how long they've had it thawed, and if you taste chlorine, send it back, as I should have done. I recommend the Jambalaya and Red Beans & Rice; Also, in NOLA, there is no reason for seafood to be anything other than absolutely fresh, ever. Remember that food poisoning with seafood can be dangerous. One other note, the Gumbo just didn't suit my taste, due to the use of File powder, which in cooking school, is referred to as a ""slime agent"".",244,1337,0
DSrcii0XQfnrYfTd_0tCjg,UCMSWPqzXjd7QHq7v8PJjQ,3,2,0,0,"I've tried to go to P&P three times and each time the wait was well over an hour, so I skipped it. Maybe it's the Tucsonan in me, but waiting an hour for breakfast is just silly...run down the street and get a tasty burrito and call it good. Finally, I visited on a week day and we managed to get a wait that was only about 25 minutes. ONLY! With this kind of popularity, I thought, the food has to be UNREAL! Well - it was good. I'd even say it was very good. But it was certainly not wait-in-line-1-hour and forego the burrito down the street good. I must place the caveat, as well, that we did not partake in the amazing selection of cocktails. Maybe I'd have given another star for that. I have an allergy to dairy and eggs, and there were almost no non-egg, non-dairy options. I ended up with the pancakes (a little egg won't kill me) and a side of bacon. The bacon was truly amazing - thick, crispy and flavorful. The pancake had lightly fried margins. My husband's eggs and toast were prepared exceptionally well and were obviously very fresh. The coffee was thick, black and tasty. However, our service was still slow and distracted, the room was noisy and I had to wonder whether the food was actually that good, or if the wait combined with the drive plus the anticipation we had before our order arrived must made us think it was that good. If you're a breakfast/brunch lover, can do eggs and dairy and don't mind a wait as long as you can sip a cocktail - this might be just the right match for you. For a ""feed me before I turn into swamp thing"" egg and cheese avoiding simpleton like myself, this place just didn't live up to the hype.",313,1649,2
LyVWw4EKguSCDG1aYkQX8g,Q8YTUFvcSrT8a8UWxZvhxw,1,12,1,1,"My husband and I visited Chef Bond and his hands on cooking class while we were on vacation in Louisiana. We were aware that the class was inside his home, but were told that he was a chef that would teach us the aesthetics of true southern cooking. I have mixed feelings about this class, so I will give you the good and bad and let you decide if you want to participate. The good points: * We learned the difference between Cajun and Creole cooking * We learned how to make a Roux * We learned how to make bread pudding * We learned how to suck up an egg yolk using a water bottle * Chef Bond sent us the recipes from the day to my e-mail * Stacey Chef Bond's helper was fun and made the experience more enjoyable * The wine was plentiful - (and lord it had to be in order for me to swallow some of the things that occurred during this event) The bad points: * Chef Bond is a smoker and my husband has a bad allergic reaction to smoke. The Chef was smoking on the porch when we arrived and we were encouraged on two more occasions to go out on the porch to participate in ""quizzes"" about food. Let's just call it what it was - a smoke break! * While we are attending a class inside someone's home, it IS a cooking class! I would expect that good hygiene habits would be upheld. On the occasions when the chef went outside to smoke, I had a hard time swallowing the fact that when he came back inside he did not wash his hands. * Also, I realize that we are in the south and there are some big and unavoidable bugs that can be in your house. However, when you are teaching a class, I would think that you would make efforts to make sure that everything is clean! There was a big dead cockroach right under the table where we were cooking. I picked it up and threw it in the trash, but it was nasty and led me to wonder what else might be crawling around. Not to mention the cobwebs in the lights above where we were cooking looked like they had not been dusted for fifteen years. * Sometimes it's the group that you are with that can make or break an experience. We were paired with one other lady, who was sweating profusely and talking like a crazy person, boasting of her job and herself. It drove me and my husband almost mad! At one point this woman picked a chocolate chip out of the bread pudding batter, put it in her mouth and then put her hands back in the batter. Also, she was a smoker who continually went outside and when she returned, she handled food without washing her hands. * On one occasion while we were outside for one of our ""quizzes"", our fellow class attendee said that she had some kind of infection on her foot, then she proceeded to point out the fact than our chef had foot fungus. When I looked down at his open toed flip flops I almost gagged! Not exactly appropriate talk for people taking a cooking class! * The cooking area is very small. It did accommodate the three of us, but just barely. * And lastly, I was going to give our helper Stacey a $40 tip. I really didn't think that it was appropriate to tip Chef Bond, since this is his business and he makes the majority of the profit from the class. Chef Bond even encouraged us to tip her, however when I told him that I was going to give her this tip he said that the money was his. I told him that I had already paid for the class. Which he replied that we could split the tip. The whole exchange left a bad taste in my mouth. Poor Girl. I have taken several cooking classes, this being the most informal and one of the most expensive. For $340 I would recommend finding another establishment to get skilled in cooking, or treat yourself to a really nice dinner. I could never in good conscious recommend this to one of my friends, nor would I ever return for another class should I visit New Orleans in the future.",740,3806,6
vS0R6DVb1ceE5sgAGkRjlA,bRhnVTfuxDchyFguyDzuDQ,2,1,0,0,"Such high hopes... People at work were hankering for sushi at lunch, which is a tall order in Jenkintown. We decided to make the drive over to Queen Sushi in Glenside. They offer Chinese and Japanese. That should have been a tip off, but it wasn't for me. The place isn't a dump or anything. It's clean, well maintained and decently lit. I got a spicy tuna roll and a salmon crunch roll. They have lunch specials that are under $11. It just wasn't that good. The texture was weird and the rice rice wasn't sticky sushi rice. No one else in the group liked the rolls they got either. My more melodramatic friend is concerned he has food poisoning. Maybe they are just a better Chinese place. The egg roll I got was the best thing there.",138,735,0
