error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,370,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,114,0.9333305358886719,"The casino is laid out in a winding loop. You will walk through the gaming floor and follow signs to the various restaurants. It looks pretty much like all casinos. Beware the heavily saturated smoky air if you have asthma, allergies or other breathing concerns. This is also typical of every casino, but somehow the air seemed more trapped here that in Vegas. I understand there may be non-smoking b"
FP,375,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,25,0.7549268007278442,"Just ok to me. Overpriced, under serviced. They forgot the birthday, forgot my kids nut allergy, and forgot the food to go. Highly overrated :("
FP,380,unexplained_fp,unexplained_fp,1,2,331,0.3747178912162781,"This used to be a really good Starbucks, but their service has gone way downhill. 2 weeks in a row I've put in the same order and something has been messed up both times. All I ordered was 2 bacon breakfast sandwiches and a coffee with 3 cream. 1st trip last week, coffee comes to me black. I can forgive this because the coffee is still edible when it's black. Today I go there and put in the exact "
FP,384,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,276,0.960613489151001,"Came here to this restaurant while in Reno for vacation, based on their online menu they seemed to have an idea about allergens that were present. They had gluten free and vegan items labeled throughout their menu and upon arrival I informed the server about my celiac disease (gluten free) and dairy allergy. He went back to the cook to make sure they could use new utensils and they were able too. "
FP,387,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,139,0.22027327120304108,Service is good. I went there once for a banquet. I had gotten there early so I had The peel and eat shrimp. I was glad I had that at the bar before the lecture because the banquet fish dish was terrible - I didn't even eat it. I went there a second time (not my idea) and since I knew the shrimp was good I had that as my entree. my cousin had the fried shrimp which was pretty good for fried shrimp
FP,388,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,93,0.23279185593128204,"I walked out and don't plan on returning. First of all, why label allergens with yellow icons on a light colored menu background? Difficult to read. I'm not sure why it's so hard to answer whether or not this establishment has a protocol in place to deal with guests who have a gluten allergy. Further, when asked if a certain bowl was gluten free, the young man behind the counter looked at me and s"
FP,391,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,134,0.7305268049240112,I walked in and realize they were a lot smaller that the original building Frm back in the day. The spanish waitress wasnt that friendIy. They didnt have a lactose option....ok...this is 2016....how dont you have lactose free milk or soy....unbelieveable. ..... I ordered chicken friend steak eggs over easy with american cheese. First it took about 20 mins for me to get my food. My eggs were cold a
FP,396,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,236,0.6619596481323242,"My sister and dad kept raving about this place, and even though it's a chain, I thought I'd give it a shot. I'm sorry I did. The atmosphere is nice and cozy, and I liked the little ""windows"" at the end of the table that butted up to the kitchen area where the waitress took our order and delivered our food. But that's about where it stopped. The hashbrowns were greasy and tasteless and the eggs a l"
FP,403,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,143,0.9981544613838196,"I have food allergies. Sorry I'm allergic to milk. That's how I felt leaving this place. The waiter called me 'milk girl' 5 separate times while the cook made fun of me when the waiter asked if he could accommodate for the allergy. All they had to do was cook in a pan with oil instead of butter, which usually isn't an issue but I was made to feel like I was like a nameless animal while trying to e"
FP,406,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,251,0.868876039981842,"We live in the neighborhood and were excited to be able to walk over for Sunday breakfast. The restaurant was not busy, yet the tables were not bussed and were dirty. We ordered and sat outside, and even the manager walked by without thinking to clean our dirty table, until we asked him over to do so (and to clean the one next to us so we didn't have to look at it too). We ordered Spinach Eggs Ben"
FP,408,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,94,0.9700657725334167,"Booked a table for my boyfriend's birthday. While the host and waiter were lovely, the chef was less than pleasant or accommodating when asked about options that were allergy-friendly. Don't get me wrong, I understand that it is difficult for a chef to work around allergens, but the fact that upon reading the provided allergy card (which says ""COW MILK - including butter and cheese""), he said ""Wel"
FP,409,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,138,0.8357407450675964,"I came here for the first time last weekend. Service was a bit disappointing. I would've appreciated a check-back from our server after we got our food because I needed something for my dry a*s gluten-free toast (I regularly eat gluten-free, so I expected it to be crustier than my hands in a Midwest winter, which is why I always have to slather it in a spread of some sort). I instead ate it plain "
FP,410,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,79,0.9578880667686462,"We were at Grounds for Sculpture. We called Rat's to ask about their gluten-free options, due to one person in our family having Celiac's. They say they would get back to us in a few minutes. It took them 3 days and 4 hours to get back to us. The 7 of us ate in Bordentown, instead. So we have no idea how good the food is, and we are not likely to be there again any time soon."
FP,426,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,221,0.7031160593032837,"Cupcakes. One word that could make almost anyone smile. Dropped by this cupcakery after eating at a joint next door. We were intrigued by the gluten free and paleo items. When we walked in, it felt a little odd as the lady who worked there had a stare that made me think I must've had something on my nose. Quite uncomfortable but we went with it. She did get through the basic service questions and "
FP,427,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,63,0.9327842593193054,When Gluten Free is Not Gluten Free My wife has Celiac which means she needs to eat gluten free. Puckett's advertises itself as having a GF menu. Waitstaff had no idea what GF was and the menu listed biscuits (made with regular flour) as a GF choice. We left without ordering as there was no way for her to have a safe meal.
FP,433,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,67,0.8610458970069885,I placed an order from Postmates and specifically asked for sub bacon instead of sausage and ended up getting cold bacon AND two sausage patties. The rest of my food was super cold as well. It helps to pay attention to detail when customers order food. It would have been a problem if I was allergic to sausage and you still gave it to me. Do better!
FP,436,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,109,0.47949567437171936,"I went here for lunch on Saturday with a Groupon I bought this week. They have a few ""platters"" that are gluten free. I had the falafel ""platter"" and my friend had the sea bass ""platter"". Platter my ass. It was a plate with the main order, a few veggies on the side and some spinach. The fish was dry inside and oily outside, the falafel was greasy, and the place was incredibly overpriced. The decor"
FP,437,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,163,0.25535494089126587,"Granted, we had the latest reservation on a Monday night (10:45 pm) but we weren't the only ones in the place. We knew we had to be quick in ordering but the food was a little underwhelming. The Famous Shrimp Cocktail was everything we could have asked for and as amazing experience as you'd think, but the ribeye was chewy - like, really chewy - and the Brussels sprouts that we asked for with bacon"
FP,439,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,28,0.9214848279953003,"Horrible service... horribly rude. I'm gluten free and they asked me if I was ""actually gluten free"" and then made me wait 30 minutes for a tiny pizza"
FP,442,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,103,0.2901975214481354,"you know how sometimes your reallh excited for pizza and just cant wait to get it? then you pick it up all hot, get It home, open it up and it looks amazing... it looks so good you just have to take a bite before you get the table set? then you bite into it and it tastes even better then it looks? this is not one of those pizzas. more like dominos on a good day. but now I feel like im insulting do"
FP,448,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,185,0.9902827739715576,"My family had dinner at Muriel's Jackson Square on Saturday, June 8, 2019. Both my wife and my daughter have celiacs disease (gluten intolerance) so it isn't easy to go out to dinner. My wife in particular is VERY sensitive and she will be out of commission for 24 hours if she gets contaminated. We made a reservation through OpenTable, and the morning of our reservation we received a call from Mur"
FP,450,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,2,159,0.31148141622543335,"I won't be going back. The service was alright. Food was lackluster. The menu does not properly state ingredients, which is critical for me because I have food allergies. One dish a friend and myself shared was the tuna poke. The menu mentions nothing of avocado but I know it is usually in it at other places. I requested this to be on the side just in case it was in it. Of course the dish came out"
FP,454,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,124,0.8255735039710999,Pizza was ok but the server was awful . I can only have gf pizza so we ask the server what would be a good combination because of the gf crusts she made it so awkward and said we are known for deep corn crust. We we told her I have allergies to gluten then she looked at us funny . No help at all us. She made us feel super uncomfortable. Pizza took forever and when she came to check on us we told h
FP,460,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,96,0.9986385703086853,"GF PEOPLE BEWARE!! Food was pretty tasty, BUT we went here because they accommodate gluten free cooking- and failed. Twice. My sister ordered a GF dish and made them well aware she can't have gluten. Get fish came out with a slice of bread in her polenta (I believe it was polenta or something similar). They remade it & took forever & finally brought out under cooked polenta & she couldn't eat it. "
FP,473,unexplained_fp,unexplained_fp,1,2,185,0.5318374037742615,I really am disappointed in this location. I am on a restricted caffeine diet due to high miscarriage rate. Two times now I have gone through drive-thru and ordered a decaf latte. It shows up on the board as a regular café latte. When I get to the window both times they have been very confused on whether or not it was a decaf latte they handed me or a regular. But instead of checking with whoever 
FP,475,negated_hazard,negated_hazard|secondhand_or_hearsay,2,3,357,0.9922853708267212,"For me, this place was so-so....BUT, that's because I'm a mutant who is allergic to shell fish. Yeah, it was great of me to go to a place famous for grilled oysters. The grilled Oysters smelled great and were gigantic, and most of the people I was sitting with who had them, loved them. If you are like me, allergic to the bugs of the sea, there isn't much for us. There are a few mediocre chicken an"
FP,476,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,52,0.9423766136169434,Our food was great and the service was wonderful but my mom has to eat gluten free. We were excited to try their gluten free pasta but was very surprised that they have no gluten free pasta even though it is on the menu and on their website. It was very disappointing.
FP,477,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,73,0.7214200496673584,"Waited 50 minutes for spaghetti and meatballs and a gluten free pizza. 40 minutes in we had to ask for the salad that came with the spaghetti. Spaghetti was served without meatballs. Pizza was cold. No one came back to check. We had to ask for the meatballs they arrived when the meal was nearly over. GF pizza was awful. Spaghetti heavily spiced. If you are looking for a good meal, keep looking."
FP,487,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,118,0.37083157896995544,"A decent ice cream shop in Bellmawr. Whole list of flavors to choose from, along with shakes, fried oreos and funnel cakes. Still on my list to try the fried oreos. I'm lactose intolerant and yes, I crave ice cream once in awhile. And oddly enough they have lactose free vanilla or chocolate, which makes me very happy. A small cup did seem semi high in price..but seriously how many times are you ea"
FP,490,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,32,0.6489184498786926,No attention to food allergies when addressed at the beginning of the meal. Items delivered were not correct. Service is very slow. No care for danger they caused. Will not be back.
FP,520,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,67,0.21050943434238434,"Cute little breakfast place, with a few good gluten-free options. I chose this place because online the menu stated that they had gluten-free waffles. However when we got there we learned that the kitchen has cross contamination issues. I ordered an omelette which was fantastic and my father ordered a unique dish of mole tamales. I appreciated the honesty that the servers had with my gluten allerg"
FP,522,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,198,0.21139401197433472,Well I seem to have poor luck in the fast food world and it continued tonight a Chic-fil-a. I have tried to take away food for my family on two occasions from this location. In both instances food was missing from the order. The last time was 4/4/19 at 4:58. My cashier was Ryan and he rang up an order for my entire family to go. I had forgotten about my previous experience with the store so I didn
FP,523,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here|unpleasant_not_unsafe,3,2,126,0.7326821684837341,"This particular restaurant was absolutely disgusting in appearance and food. The counters were all a mess and the tables looked as if they've been cleaned only once that day. The trash area was filthy. The food was delivered cold. It also was dry, and stale. I got the Mediterranean pita and the lamb meatballs and they were absolutely disgusting. My girlfriend got the Mediterranean chicken and it t"
FP,533,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,375,0.9255566596984863,"where to start... we selected this restaurant because my husband has Celiac disease and it said they offer gluten free pasta. Thinking this meant they would be educated on how to handle a gluten allergy, WRONG. The waiter had no idea what gluten free was or what menu items contained gluten, and was very annoyed at the questions we were asking him. If you are going to offer gluten free you need to "
FP,537,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,195,0.25526830554008484,NOT WORTH THE RUDE SERVICE. SHE PUT TABASCO IN OUR KETCHUP!!! Our waitress was literally so rude I was shocked and all I literally could do is laugh. So her service to start with was below average she was not friendly she didn't say please thank you or your welcome. She seemed very much bothered with the fact that she had to do her job and take our order. To top it off when we asked for extra ketc
FP,540,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,69,0.9911376237869263,"Just ordered delivery through foodler. Food arrived 20 minutes late, tempura rolls were cold (not room-temp, but actually cold), there was no wasabi, and they put all 5 rolls in the same container, instead of splitting it into two like I specifically noted in my order. The person I ordered with is allergic to shrimp and couldn't eat because they put it all together. $30 each wasted for lunch."
FP,545,negated_hazard,negated_hazard,1,4,64,0.40627118945121765,"I will say the food is delicious..service a little odd, like sort of inattentive but nice. Servings are a bit small, like way smaller than a regular Mexican place. This isn't necessarily bad tho, I ate everything and didn't want to vomit from being stuffed. Back to the food....in my opinion absolutely delicious. Despite the aforementioned shortcomings, we will be back over and over."
FP,549,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,179,0.99802565574646,"I had gone to their grand opening party and I left there thinking it was just okay. I was able to try different smoothies, but they all tasted the same to me. They didn't have much flavor and there was still huge chunks of fruits in mine. I figured maybe it's because they were swamped and still needed to work a couple of things out. I went for a second time after a couple of my friends who are fre"
FP,551,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,122,0.6692177057266235,"Male cashier real rude. I came in yesterday and a young lady helped me out ordering since it was my fist time visit. She asked if I had any allergies and explained what the sandwich came with. Today, April 2 came back for breakfast before I headed back home and the male Caucasian cashier not helpful at all. I let him know I wanted to order my San the way I ordered it yesterday and his reply was ""I"
FP,559,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,84,0.8249554634094238,Food great! I had the Quinoa black bean burrito twice in two goings. The popover with macademia nuts was perfect! Service is very friendly but spoty. This place is for those that enjoy a meal...and are not on a tight schedule. Expect a hug from mom. Great place especially if you are looking for gluten free and/or vegan! I gave it three stars because we had a very delayed smoothie (we had to ask fo
FP,563,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,194,0.9829280972480774,"Response to owner: I have an app called ""find me Gluten Free"" which is where I originally was suggested to try your restaurant. Considering I have celiac, I always immediately ask the server (before ordering anything) if the place I am at has a gluten free menu. Since YOUR (obviously unknowledgeable) staff said YES. And brought me out an adjustment menu , stating the gluten free menu looks ""ghetto"
FP,574,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,45,0.4222119450569153,We ordered Papa John's for lunch one day. I am gluten intolerant so I tried their gluten free BBQ chicken pizza. It was just okay. The crust was very over-cooked and inedible at the top. The rest of the pizza was okay. Nothing spectacular here.
FP,576,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,53,0.5605312585830688,This place has the best tacos I have ever had! In fact all the food was delicious. Having celiac disease it's hard to find places to eat but the staff at this restaurant was very knowledgeable as well as very helpful in making sure nothing was cross contaminated. I highly recommend going here!
FP,580,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,92,0.8983131647109985,"I paid 12$ for a sandwich with no cheese for my lactose intolerant girlfriend. They put cheese on it. When I returned back to the store for the correct sandwich, they didn't offer me a refund, and threw away the previous sandwich without bothering to ask if I'd like it, despite me waiting 20 minutes for my 30$ order of two sandwiches and an orange juice. I would have loved to eat that sandwich, bu"
FP,585,unexplained_fp,unexplained_fp,1,1,367,0.9918014407157898,"I am NEVER coming back here. I came here knowing exactly what I wanted. My husband and I can rarely afford to eat out together so this was supposed to be a special time. I was really looking forward to us sitting down together and enjoying a meal. I asked for the Fisherman's combo. It was fish, clams, and shrimp. I tend to have an allergic reaction when I eat clams, oysters, and mussels, but no ot"
FP,586,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,334,0.44089967012405396,They were good until... If a person calls or complains about their food being raw. The 1st thing you don't do is get defensive with them. Following to be pretty offensive directly after. Especially if the complaining person is being super nice and sorry to even have to call and complain. The response after my letting the person whom answered the phones know that 2 we had tried already were not ful
FP,587,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,158,0.2650451362133026,"I was really excited to try this place out after I had read so many great reviews. I went with a group of friends and we all had something different and the overall thought was that it was good. I ordered the Buffalo Chicken sandwich. I was excited to see that they had gluten free bread (and it tasted pretty good, but was very crumbly.) The sandwich was pretty dry though, it was supposed to have r"
FP,589,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,66,0.9486640095710754,"This place is completely empty at dinner time, which may be explained by the unprofessional crew. We ordered Chicken Kabob without Pita, but the dish came with Pita on the Salad. They took it back and return after 20 seconds claiming it was a ""fresh plate"". If the place was busy, we might buy it. If you are Gluten Free, I would not trust this place."
FP,595,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,209,0.2591855525970459,"The student named above as The Gourmet Pizza Company is being assessed in the following subjects. AMBIANCE: B The student was quiet during a Thursday lunch. (S)He could benefit from a more sociable personality as there was nobody other than Mr. Mark A and his trusted colleague to provide company to this poor student. Otherwise, the student is neatly dressed despite hiding in the shadows of low lig"
FP,596,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,32,0.44888854026794434,"Staff was disrespectful, food was marginal, they advertise gluten free with a huge sign outside and then after all orders are taken they tell us they don't have gluten free. Don't bother"
FP,602,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,64,0.9168974757194519,"Get an order correct and learn to speak English! First off, my straw smelled like curry. Nice right? I am lactose intolerant and ordered black coffee and got with cream. Not once twice. After you place your order the cashier says ""come to window"" because they cannot speak correct or complete English. Do yourself a favor and go to wawa or better yet Starbucks."
FP,604,negated_hazard,negated_hazard,1,5,161,0.9996540546417236,"My father was in the regional hospital in Brandon for 10 days and we were spending 14 hour days in his hospital room. My husband has Celiac disease and is highly sensitive to gluten. Having Outback nearby with a gluten-free menu meant that we could get at least one good, safe, solid meal every day on our way home to sleep. The staff quickly started to recognize us, and even asked after my dad. The"
FP,607,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,2,49,0.5116676688194275,"This place was not great. The margaritas tasted like yellow gatorade and only maybe had tequila in them. The guacamole had no flavor. We tried to leave as quickly as possible. Also, no gluten free options, so that was kind of disappointing. I would not recommend anyone go here."
FP,608,unexplained_fp,unexplained_fp,1,1,97,0.9908955693244934,Tried for the first time and found to be way over priced! Was charged twice as much as Qdoba charges me for the same thing. Qdoba has a lot more options as well. Maybe Chipotle is over charging trying to recover from all the law suits and the hundreds of cases of food poisoning caused by them in the last two years. Even a local mexican restaurant charged me $6 less than Chipotle did and the mexica
FP,625,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,61,0.9117945432662964,So far the service is terrible. We are thinking of leaving. Actually we are leaving. After waiting for 20 minutes for someone to confirm that there are gluten free items on the menu we sat down and waited another 10 for a server. And then the server asked if we wanted bread. Did she listen to any part of the conversation?
FP,628,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,153,0.6062233448028564,"We came here on a quiet afternoon because of the rave reviews on Yelp, but meh. The wild boar tacos are worth trying; they are very yummy and spicy. We also ordered the cheeseburger-very underwhelming, smothered in their house sauce that looked, smelled, and tasted mostly like plain mustard. Not sure what the fuss was about there. Also, I asked for the burger to be cooked medium well, and I was to"
FP,630,secondhand_or_hearsay,secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,317,0.9865468740463257,The restaurant was inconsistent at best. I went for the lunch buffet. The food was actually pretty good. The food was tasty and fish was fresh. The sashimi was actually normal thickness. There were also a hot food selection. The problem was there isn't that many people that go for lunch so the food wasn't too fresh. Another problem is with how they served the sushi. They had four tongs for around 
FP,633,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,215,0.8110494017601013,"This place was...ok. We were a group of seven there on a weekday right after the Fourth of July. We were celebrating two birthdays. The drinks were great, and while the service was sweet and attentive, it took forever to get our food. I have allergies, and when I called to make the reservation, I was told they could cook anything on the menu plain. Six of the seven in our party ordered steaks, and"
FP,637,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,232,0.9733828902244568,"Admittedly I feel a bit guilty about this two star review. Let me preface by saying that I am not a vegan and thankfully not gluten intolerant, dairy intolerant, soy intolerant, peanut allergic, refined sugar intolerant, intolerant of my neighbors, etc. etc. I stopped by to get some baked goods for a couple of friends who have some of these issues (I think one of them is OK with their neighbors, t"
FP,644,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,206,0.6671139001846313,"If I was writing a review about dinner at Herbie's it would be 4 stars edging towards 5. This review, though, it just for brunch. We went to brunch with a group of 6 and while there wasn't anything glaringly wrong...there wasn't anything fantastic either. I had the three cheese omelette with sausage and veggies added. It came with roasted potatoes and choice of bread. The omelette tasted great and"
FP,647,unexplained_fp,unexplained_fp,1,1,80,0.9261978268623352,"Disgusting!!! The pizza smelled like a moldy old rag.. threw the entire thing in the trash. Never in my life did I smell such a thing from a pizza!! The cheesesteak was also inedible. The roll was saturated with water (I assume from steam to melt the cheese). It was a soggy sloppy disgusting mess that also went directly into the trash can. Unless you want to vomit, I wouldn't ever order from this "
FP,648,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,89,0.5582911372184753,The salads are fresh and the menu is generally healthy. The service for people with food allergies is inconsistent. Our first visit was very positive....the manager knew his ingredients and he worked with me to make sure the food they served was safe. The second visit was much less positive...the manager was unsure and we left. The third visit was so-so....I was not confident eating the food deliv
FP,650,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,122,0.312656968832016,"If I could give a 0 star score, I would. My husband and I came in for a Friday night date night, we live in the area and had never tried it. First of all, the service was extremely slow. I could see there was adequate staff but our server seemed to be helping everyone but us. My biggest issue was their unwillingness to accommodate my food allergy. The chef was essentially saying the food I'm aller"
FP,655,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,138,0.7443461418151855,"Let me start out with the good. The decor of the restaurant is nice. The food ingredients are fresh and organic. They offer gluten free options for pizza. The service was average. That is all that I can say good about it. Although the food ingredients are fresh, the food is tasteless. We order mozzarella fritti, cibo salad, rosemary carmelized onion wings, carni pizza, fioruccio(gluten free), and "
FP,656,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,271,0.7639394998550415,"Horrible management and staff knowledge! I have celiac disease- this means that I cannot eat anything that contains wheat, barley or rye. We took a friend out for his birthday and he wanted to eat at Sushi Rose. We sat at at the bar and I talked with the sushi cook explaining my allergy and that I could order nigiri but that I would need him to use a separate cutting board (clean and sanitized) an"
FP,669,unexplained_fp,unexplained_fp,1,1,70,0.4834950864315033,"I ordered takeout for the 1st time a few months ago. I can't even remember what I ordered, but it was the nastiest food I've ever tasted and that's not an exaggeration. I think I had a BBQ Pork dish with some gross, red sauce that looked like vomit. There was no seasoning at all added to the dish. I didn't even eat it, so that was a $13 waste."
FP,670,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,263,0.98134446144104,"I know I'm not in the majority but I was super disappointed here for a very specific reason. Em J's boasts to be gluten-friendly, advertising that they have gluten free pancakes, waffles, breads, rolls, wraps, desserts, etc. My daughter and I are both gluten free by necessity so we were excited to go. They had two soups that day both of which were gluten free. It was a rainy day so we said ""great!"
FP,680,strong_negative_sentiment_only,strong_negative_sentiment_only|generic_complaint_no_hazard,2,1,60,0.9578365683555603,"If I could give this 0 stars it would be more appropriate! Having Celiac is always a struggle to eat out, but I've always managed to find something to eat at every restaurant. Today I was told I could not eat anything in this restaurant!! Really??? Are you just lazy??? I should be able to eat ANYWHERE!!! Shame on you!!"
FP,681,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,186,0.7686155438423157,The place has a wow factor once you walk in. The dimmed lighting and wall to wall fish tanks are captivating. We ordered appetizers and a main course. We skipped lunch and were starving so would have been happy with anything served. My first dish was a ceviche and it was not good. It was missing that right amount of sour flavor and tasted like defrosted fish. It did not have the right amount of sp
FP,691,unexplained_fp,unexplained_fp,1,4,317,0.22637739777565002,This place is awesome! It is not the BEST sushi i have ever had but it is above average and SUPER convenient to the convention center. I am the meeting manager for the conference in town which means i have been working 14+ hour days. When I get back to my hotel room at the Marriott the last thing I wanted to do was go back out to grab dinner at 9pm so two nights in a row I ordered here. I used Foo
FP,704,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,5,36,0.9920599460601807,Best gluten free breakfast in Reno! Safe for people with gluten allergies and sensitivities. The staff is very careful to avoid cross contamination. GF pancakes and waffles are so good. Great GF lunch options as well.
FP,705,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,30,0.9707880020141602,"Very disappointed. I ordered a salad and gluten free pizza to go. Should of checked before I got home. No pizza, some chicken thing instead and horrible looking/ tasting salad."
FP,718,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,119,0.29090309143066406,"We made a reservation. We took seat was pretty smooth. My son and husband both has allergies. They have a list for break down ingredients that was very nice. But I think the restaurant was under staffed , they took forever to bring drinks and appetizers. And they didn't have edamame and white rice. The food were already cold and not so good. I had Mongolian beef (one of my favorite). It was overco"
FP,721,unexplained_fp,unexplained_fp,1,1,84,0.5123904943466187,"HORRIBLE!! Over priced and just awful! HORRIBLE!! Please, for your sake, don't do it, greasy, crunchy chicken, crunchy for all the wrong reasons, I ordered chicken noodles, gross, general whatever chicken, disgusting, chicken and broccoli, I want to vomit, Kung pao, yep gross, and schez chicken, you guessed it, crap. I spent $102 and threw out everything. Now the few bites I did have, I'm pretty s"
FP,723,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,149,0.6866914629936218,"I was really excited to go here for brunch one day after looking over the menu online. I am a vegan due to food allergies and I saw they had vegan pancakes and sausage on the menu. When I showed up it was a different menu altogether and there wasn't anything vegan on it. They were very accommodating and ended up having the ingredients to make vegan pancakes, but it would have been easier if hey up"
FP,729,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,203,0.9943589568138123,"I ate here twice in two days and I give it 3 stars because the food was so inconsistent. The first day, I ordered an iced coffee, an omelette and turkey bacon. My omelette had pepper jack cheese, mushrooms, spinach and caramelized onions. It was great as were the home fries on the side. The turkey bacon was also a little crispy which was really nice. The iced coffee was nice and strong too. Day tw"
FP,731,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,2,65,0.8734304904937744,"My family and I went to Mangia and were all excited because 3 of us are gluten-free. The staff was nice but the restaurant was oddly empty for 7pm on a Friday. We all found the food to just be mediocre--nothing special, some odd textures, and not totally flavorful. Maybe we just all ordered the wrong thing, but we all left feeling a bit disappointed."
FP,736,unexplained_fp,unexplained_fp,1,2,313,0.5451598763465881,My boyfriend and I went to Sabor for our anniversary dinner. We are both young looking (in our early 20s) and felt that from the moment we came into the restaurant we were not treated as well as other guests. I told the server that I had a peanut and mustard allergy. He said he would check about the mustard in the dish and never came back to reassure me that the food did not contain mustard. Altho
FP,743,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,158,0.9383897185325623,"This review is about trying to order a wedding cake. Since the shop opened I've wanted to have one of their beautiful, arguably overpriced cakes for my wedding. I've been calling for the last 2 months to ask an allergy related question and find out when we can do a tasting. A while back while in the shop I was told we only needed to give two days notice to do a tasting for a special diet. But when"
