error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,396,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,236,0.5420211761353122,"My sister and dad kept raving about this place, and even though it's a chain, I thought I'd give it a shot. I'm sorry I did. The atmosphere is nice and cozy, and I liked the little ""windows"" at the end of the table that butted up to the kitchen area where the waitress took our order and delivered our food. But that's about where it stopped. The hashbrowns were greasy and tasteless and the eggs a l"
FP,398,unexplained_fp,unexplained_fp,1,3,522,0.9238640026849565,"(If you're whining about ""too rich"" or ""too sweet"" or ""too eggy,"" you are doing it wrong. Get real, son.) Here's another late-night review by yours truly. So, not being from the St. Louis metropolitan area, my husband and I never fully understood the hype surrounding this place, or frozen custard in general. Kind of like provel cheese or the Cardinals. Having lived in Southern IL for awhile, our o"
FP,403,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,143,0.9999999996806359,"I have food allergies. Sorry I'm allergic to milk. That's how I felt leaving this place. The waiter called me 'milk girl' 5 separate times while the cook made fun of me when the waiter asked if he could accommodate for the allergy. All they had to do was cook in a pan with oil instead of butter, which usually isn't an issue but I was made to feel like I was like a nameless animal while trying to e"
FP,408,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,94,0.9999996466145696,"Booked a table for my boyfriend's birthday. While the host and waiter were lovely, the chef was less than pleasant or accommodating when asked about options that were allergy-friendly. Don't get me wrong, I understand that it is difficult for a chef to work around allergens, but the fact that upon reading the provided allergy card (which says ""COW MILK - including butter and cheese""), he said ""Wel"
FP,410,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,79,0.9999999953348437,"We were at Grounds for Sculpture. We called Rat's to ask about their gluten-free options, due to one person in our family having Celiac's. They say they would get back to us in a few minutes. It took them 3 days and 4 hours to get back to us. The 7 of us ate in Bordentown, instead. So we have no idea how good the food is, and we are not likely to be there again any time soon."
FP,411,hyperbole_or_slang,hyperbole_or_slang|illness_mentioned_not_caused_here,2,5,181,0.9684810846454814,"We had an amazing dinner last Friday, in part and thanks to our amazing server in the bar, Brittney. Can't say we expected much despite the 20minute wait and thought it would be like every other ""chain"" but it was anything but. I have a severe Paprika allergy and eating out can be scary. Their staff was attentive to this, discussed cross contamination and foods that were off limits. I had the biso"
FP,420,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,144,0.9942319953451181,"I'm sorry to say that Batch has become hit or miss for me. I have been in quite a few times in the last year and more often than not I seem to be disappointed. Most recently was this past weekend. I had a Java Joe cupcake and my twin had a Keep Tahoe Blueberry. Mine was super dry and overly sweet, hers was quite tasty. That sums it up perfectly. This place isn't cheap, so it hurts my feelings when"
FP,425,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,167,0.8660166139180251,The food is great and the service was pretty decent......however a few policies need to be changed. First of all the no substitution clause causes issues for those who are diabetic like my husband and I are or someone may have food allergies. For example most of of the sandwiches are served with French Fries and we may not want fries( or any kind of potato or any thing deep fried) with our sandwic
FP,427,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,63,0.9951043728437544,When Gluten Free is Not Gluten Free My wife has Celiac which means she needs to eat gluten free. Puckett's advertises itself as having a GF menu. Waitstaff had no idea what GF was and the menu listed biscuits (made with regular flour) as a GF choice. We left without ordering as there was no way for her to have a safe meal.
FP,433,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,67,0.9999377845910806,I placed an order from Postmates and specifically asked for sub bacon instead of sausage and ended up getting cold bacon AND two sausage patties. The rest of my food was super cold as well. It helps to pay attention to detail when customers order food. It would have been a problem if I was allergic to sausage and you still gave it to me. Do better!
FP,437,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,163,0.39491141705331834,"Granted, we had the latest reservation on a Monday night (10:45 pm) but we weren't the only ones in the place. We knew we had to be quick in ordering but the food was a little underwhelming. The Famous Shrimp Cocktail was everything we could have asked for and as amazing experience as you'd think, but the ribeye was chewy - like, really chewy - and the Brussels sprouts that we asked for with bacon"
FP,440,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,40,0.5565552608282582,Not a bad place for the price. Had the crab cakes and veggies. I took several soccer players while at a tournament and there were so many options for everyone to chose from. Including kids with nut and wheat allergies.
FP,448,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,185,0.9997081001710063,"My family had dinner at Muriel's Jackson Square on Saturday, June 8, 2019. Both my wife and my daughter have celiacs disease (gluten intolerance) so it isn't easy to go out to dinner. My wife in particular is VERY sensitive and she will be out of commission for 24 hours if she gets contaminated. We made a reservation through OpenTable, and the morning of our reservation we received a call from Mur"
FP,450,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,2,159,0.8198008993646806,"I won't be going back. The service was alright. Food was lackluster. The menu does not properly state ingredients, which is critical for me because I have food allergies. One dish a friend and myself shared was the tuna poke. The menu mentions nothing of avocado but I know it is usually in it at other places. I requested this to be on the side just in case it was in it. Of course the dish came out"
FP,451,unexplained_fp,unexplained_fp,1,2,154,0.9791878856150414,"Came for lunch with the kids. One star for atmosphere (clean, open, loud enough for comfortable conversation) and polite employees. One star for options of hot dogs, chicken, vegetarian, grilled cheese. My burger was fine, but underseasoned and pretty expensive. My husband's burger was undercooked (still traces of pink inside), but within acceptable margins from a food poisoning perspective. Howev"
FP,454,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,124,0.9300955369053997,Pizza was ok but the server was awful . I can only have gf pizza so we ask the server what would be a good combination because of the gf crusts she made it so awkward and said we are known for deep corn crust. We we told her I have allergies to gluten then she looked at us funny . No help at all us. She made us feel super uncomfortable. Pizza took forever and when she came to check on us we told h
FP,458,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,248,0.2292547331459408,This restaurant was simply ok. It got such rave reviews so perhaps my expectations were too high? Nonetheless everything about it was ok. Let me tell ya why... The ambiance was nice. The decor was modern and unpretentious. Tables were spread far enough apart that you could enjoy a conversation without hearing your neighbor blab about her boyfriend's snoring or her irritating mother in law. They ar
FP,460,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,96,0.7179676116827403,"GF PEOPLE BEWARE!! Food was pretty tasty, BUT we went here because they accommodate gluten free cooking- and failed. Twice. My sister ordered a GF dish and made them well aware she can't have gluten. Get fish came out with a slice of bread in her polenta (I believe it was polenta or something similar). They remade it & took forever & finally brought out under cooked polenta & she couldn't eat it. "
FP,464,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,204,0.2388088157348438,"If you are looking for mediocre food with an amazing view of a fish tank, this is your place to go! I brought my friend here for lunch the other day as she was visiting from out of town. The vibe is definitely touristy (it's on Tradewinds property and is adjacent to the Guy Harvey store) but the ambiance is nice. A huge fish tank with all kinds of sea life takes up an entire wall. The menus light "
FP,473,unexplained_fp,unexplained_fp,1,2,185,0.8196813177661626,I really am disappointed in this location. I am on a restricted caffeine diet due to high miscarriage rate. Two times now I have gone through drive-thru and ordered a decaf latte. It shows up on the board as a regular café latte. When I get to the window both times they have been very confused on whether or not it was a decaf latte they handed me or a regular. But instead of checking with whoever 
FP,475,negated_hazard,negated_hazard|secondhand_or_hearsay,2,3,357,0.9999970898813366,"For me, this place was so-so....BUT, that's because I'm a mutant who is allergic to shell fish. Yeah, it was great of me to go to a place famous for grilled oysters. The grilled Oysters smelled great and were gigantic, and most of the people I was sitting with who had them, loved them. If you are like me, allergic to the bugs of the sea, there isn't much for us. There are a few mediocre chicken an"
FP,476,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,52,0.2247291372343764,Our food was great and the service was wonderful but my mom has to eat gluten free. We were excited to try their gluten free pasta but was very surprised that they have no gluten free pasta even though it is on the menu and on their website. It was very disappointing.
FP,478,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2,305,0.9996474512584324,"I've been here a few times. The food is good, but my recent experience last weekend was very unpleasant. I had dinner with my friend who introduced me to the restaurant and has dined there at least 5 times; in fact she was greeted by the manager when she arrived. Our visit was marred and unpleasant because of our very rude server Amber. My friend asked for her daughter's burger to be cooked in a s"
FP,488,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|strong_negative_sentiment_only|generic_complaint_no_hazard,4,1,158,0.644052769530002,"Ordered a sandwich to go - baguette with prosciutto, cheese, tomatoes. The bread was stale, there were no tomatoes, and it was just awful. Soooo upset as I was in a hurry and this was my first meal of the day. I was already driving down the road so what recourse did I have. I had to throw it out Bc it was just disgusting. You'd think they would at least have edible food but no. I mean stale bread?"
FP,498,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,216,0.8572292861332665,My daughter loves Fazoli's so I brought her here. She is 15 and she happened to pick kids eat free night. (Do not go on Tuesdays if you don't have younger kids). I could tell by the sad faces when we walked in people had been waiting a long time. We ordered and got our drinks. I felt $19 for 2 pieces of pizza and a little pasta meal was a bit prices but my daughters happiness is priceless. Our foo
FP,500,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|secondhand_or_hearsay|illness_mentioned_not_caused_here,4,5,477,0.5830497175212129,"This is certainly one of my new favorite restaurants in the city. From it's simple but lovely decor to the amazing food and service, I had no hesitation in giving Spice Finch a glowing five star review. I had a 7pm reservation on a Tuesday night for me and my friend who was visiting from Canada. She just recently moved out of Philly and when deciding where to go for dinner, her only request was fo"
FP,505,unexplained_fp,unexplained_fp,1,4,127,0.9999999891448536,"We've been coming to Josef's for years - like many locals (and travelers) have done. This trip was different - hence, the review. Our daughter was recently married and our new son-in-law has a severe allergy to nuts - we've never had to consider baking standards or ingredient lists before him. He went to their website and was very happy to see a section specifically for food allergies. It allowed "
FP,506,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,5,82,0.9999999997789921,I have seen the billboard for this place many times and have always wanted to try it. My son had a soccer game in the area so we had our chance. They accommodated our large group with no problem. I am non celiac gluten intolerant. The manager kindly took me on a tour of the buffet to go over what did not contain gluten. She did mention that they can not guarantee cross contamination. I had no prob
FP,513,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,540,0.9046993558339734,"Boy, where do I begin! When we arrived, it didn't look busy but were told it would be a 15 minute wait. As I scanned the restaurant, I noticed no less than 10 empty tables and thought to myself, why the wait? Over the next 10 minutes, I saw a few occupied tables clear out and bussed and yet we were still not seated. I finally said something to the hostess and was told they were understaffed and ha"
FP,520,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,67,0.9999991049525385,"Cute little breakfast place, with a few good gluten-free options. I chose this place because online the menu stated that they had gluten-free waffles. However when we got there we learned that the kitchen has cross contamination issues. I ordered an omelette which was fantastic and my father ordered a unique dish of mole tamales. I appreciated the honesty that the servers had with my gluten allerg"
FP,521,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,108,0.2842765495722778,"Yes, this place has more toppings than any other froyo place that I've been to (e.g. mochi, etc.). I wasn't too happy that the chocolate flavor wasn't available. The machine just wouldn't give me my chocolate froyo! They do have 2 flavors of sorbet in rotation for the lactose intolerants. The flavor here had a slight yogurty taste initially (the sour taste), but that went away as I ate more of the"
FP,523,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here|unpleasant_not_unsafe,3,2,126,0.9982122887582179,"This particular restaurant was absolutely disgusting in appearance and food. The counters were all a mess and the tables looked as if they've been cleaned only once that day. The trash area was filthy. The food was delivered cold. It also was dry, and stale. I got the Mediterranean pita and the lamb meatballs and they were absolutely disgusting. My girlfriend got the Mediterranean chicken and it t"
FP,533,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,375,0.9999999920625903,"where to start... we selected this restaurant because my husband has Celiac disease and it said they offer gluten free pasta. Thinking this meant they would be educated on how to handle a gluten allergy, WRONG. The waiter had no idea what gluten free was or what menu items contained gluten, and was very annoyed at the questions we were asking him. If you are going to offer gluten free you need to "
FP,537,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,195,0.4256769399268212,NOT WORTH THE RUDE SERVICE. SHE PUT TABASCO IN OUR KETCHUP!!! Our waitress was literally so rude I was shocked and all I literally could do is laugh. So her service to start with was below average she was not friendly she didn't say please thank you or your welcome. She seemed very much bothered with the fact that she had to do her job and take our order. To top it off when we asked for extra ketc
FP,540,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,69,0.9999999958424992,"Just ordered delivery through foodler. Food arrived 20 minutes late, tempura rolls were cold (not room-temp, but actually cold), there was no wasabi, and they put all 5 rolls in the same container, instead of splitting it into two like I specifically noted in my order. The person I ordered with is allergic to shrimp and couldn't eat because they put it all together. $30 each wasted for lunch."
FP,553,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,86,0.23551022132398142,"Basically just paid $45 for snacks. I went in and they had no gluten free bread and did not validate parking. I couldn't eat a salad so I just had to get meat and cheese on a plate. All I got was that, chips, and a lemonade and it was $37?? And then even more for parking. It's supposed to be ""trendy""? The staff is nice but slow and don't care; they just hang out and talk amongst themselves while c"
FP,563,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,194,0.8523498332436713,"Response to owner: I have an app called ""find me Gluten Free"" which is where I originally was suggested to try your restaurant. Considering I have celiac, I always immediately ask the server (before ordering anything) if the place I am at has a gluten free menu. Since YOUR (obviously unknowledgeable) staff said YES. And brought me out an adjustment menu , stating the gluten free menu looks ""ghetto"
FP,566,unexplained_fp,unexplained_fp,1,1,59,0.910673328203155,This place completly and totally blows bathrooms are disgusting and full of shit and vomit the walls are covered in God knows what. I've been to nicer Porta potties. Then they expect us to pay a mandatory gratuity when the service was shitty fuck this place never going back again don't go if you don't have a tetanus shot
FP,567,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,164,0.9848422735204202,Okay I went twice on a Sunday for breakfast and has the best waitress both times (same one- she carries many multi-colored pens). The Apple Pie pancakes were just the best. Then today I suggested it for lunch for with a friend- touting the delicious food and good service- but that was NOT our experience. The waitress truly acted like we were inconveniencing her by being there- they weren't that bu
FP,574,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,45,0.5790474772638502,We ordered Papa John's for lunch one day. I am gluten intolerant so I tried their gluten free BBQ chicken pizza. It was just okay. The crust was very over-cooked and inedible at the top. The rest of the pizza was okay. Nothing spectacular here.
FP,575,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,215,0.9979223626254903,"Modesto is as tasty as can be for tapas in St. Louis! I have been to Modesto several times throughout the past 10 years and dare I say, it's only gotten better with time. My husband and I visited Modesto after the USMNT game last week and we were pleasantly surprised to be seated right away. I ordered a glass of sangria and as soon as I had a sip, I remembered why I shouldn't order sangria anywher"
FP,576,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,53,0.9942087037382366,This place has the best tacos I have ever had! In fact all the food was delicious. Having celiac disease it's hard to find places to eat but the staff at this restaurant was very knowledgeable as well as very helpful in making sure nothing was cross contaminated. I highly recommend going here!
FP,580,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,92,0.9158111470573129,"I paid 12$ for a sandwich with no cheese for my lactose intolerant girlfriend. They put cheese on it. When I returned back to the store for the correct sandwich, they didn't offer me a refund, and threw away the previous sandwich without bothering to ask if I'd like it, despite me waiting 20 minutes for my 30$ order of two sandwiches and an orange juice. I would have loved to eat that sandwich, bu"
FP,585,unexplained_fp,unexplained_fp,1,1,367,0.9999563118698325,"I am NEVER coming back here. I came here knowing exactly what I wanted. My husband and I can rarely afford to eat out together so this was supposed to be a special time. I was really looking forward to us sitting down together and enjoying a meal. I asked for the Fisherman's combo. It was fish, clams, and shrimp. I tend to have an allergic reaction when I eat clams, oysters, and mussels, but no ot"
FP,586,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,334,0.821162787693631,They were good until... If a person calls or complains about their food being raw. The 1st thing you don't do is get defensive with them. Following to be pretty offensive directly after. Especially if the complaining person is being super nice and sorry to even have to call and complain. The response after my letting the person whom answered the phones know that 2 we had tried already were not ful
FP,599,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,2,672,0.8961206504910353,"For many years this Applebee's has been our 'go to' If I didn't want to cook. ""Let's just grab something quick."" sort of deal. It wasn't great but it was acceptable and reliable and fun but in the last few months it has slid downhill badly resulting in an experience I can only call disgusting, disappointing and downright bad. The chain recently went over to a wood fire grill motif to try and be up"
FP,604,negated_hazard,negated_hazard,1,5,161,0.9999999999459588,"My father was in the regional hospital in Brandon for 10 days and we were spending 14 hour days in his hospital room. My husband has Celiac disease and is highly sensitive to gluten. Having Outback nearby with a gluten-free menu meant that we could get at least one good, safe, solid meal every day on our way home to sleep. The staff quickly started to recognize us, and even asked after my dad. The"
FP,608,unexplained_fp,unexplained_fp,1,1,97,0.9145448323279884,Tried for the first time and found to be way over priced! Was charged twice as much as Qdoba charges me for the same thing. Qdoba has a lot more options as well. Maybe Chipotle is over charging trying to recover from all the law suits and the hundreds of cases of food poisoning caused by them in the last two years. Even a local mexican restaurant charged me $6 less than Chipotle did and the mexica
FP,609,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,2,547,0.9565963609253865,"I was super excited to try this place after a friend raved about them. We called ahead and made a reservation for the same night, Saturday night. When we arrived, they sat us immediately and brought out beverages. Party of 4, 3 of us did AYCE and 1 got the shrimp bento box. They have a nice variety of rolls, very typical to what you see in the area. One in our party has a shrimp allergy. She reall"
FP,617,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,45,0.6583593722963019,I'm honestly so upset by the service. The waiters were mean and I told them I was gluten free but they gave me rolls with soy sauce on them. The waitress was very rude and the hibachi man was not energetic. Sushi was bad tbh.
FP,623,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,179,0.42098547311829637,"This place is for you if you have no tastebuds and want to spend money on a plate full of boring. We ordered the veggie paleo pizza and the nook burger with the bun. The pizza crust was thin and crispy at first but got soft pretty immediately after it arrived. It was topped with raw cauliflower, zucchini, red onions, peppers and mushrooms. I'm serious, they were literally crunchy. Nothing was seas"
FP,628,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,153,0.9188815817457822,"We came here on a quiet afternoon because of the rave reviews on Yelp, but meh. The wild boar tacos are worth trying; they are very yummy and spicy. We also ordered the cheeseburger-very underwhelming, smothered in their house sauce that looked, smelled, and tasted mostly like plain mustard. Not sure what the fuss was about there. Also, I asked for the burger to be cooked medium well, and I was to"
FP,630,secondhand_or_hearsay,secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,317,0.9998376112775568,The restaurant was inconsistent at best. I went for the lunch buffet. The food was actually pretty good. The food was tasty and fish was fresh. The sashimi was actually normal thickness. There were also a hot food selection. The problem was there isn't that many people that go for lunch so the food wasn't too fresh. Another problem is with how they served the sushi. They had four tongs for around 
FP,633,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,215,0.3244434941134682,"This place was...ok. We were a group of seven there on a weekday right after the Fourth of July. We were celebrating two birthdays. The drinks were great, and while the service was sweet and attentive, it took forever to get our food. I have allergies, and when I called to make the reservation, I was told they could cook anything on the menu plain. Six of the seven in our party ordered steaks, and"
FP,636,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,364,0.9679812869224699,"I've chosen this place many of times since the day it opened. I believe that the owner needs to be reminded that she is in the SERVICE ""serve us"" industry. Without patrons, your restaurant will fail. I have hardly been greeted with a smile, or even a ""hello"" for that matter. Having dined here enough, I know now that seating myself is the only way to be seated, even though there is no signage of ho"
FP,637,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,232,0.7421989291526746,"Admittedly I feel a bit guilty about this two star review. Let me preface by saying that I am not a vegan and thankfully not gluten intolerant, dairy intolerant, soy intolerant, peanut allergic, refined sugar intolerant, intolerant of my neighbors, etc. etc. I stopped by to get some baked goods for a couple of friends who have some of these issues (I think one of them is OK with their neighbors, t"
FP,644,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,206,0.4638751058150922,"If I was writing a review about dinner at Herbie's it would be 4 stars edging towards 5. This review, though, it just for brunch. We went to brunch with a group of 6 and while there wasn't anything glaringly wrong...there wasn't anything fantastic either. I had the three cheese omelette with sausage and veggies added. It came with roasted potatoes and choice of bread. The omelette tasted great and"
FP,647,unexplained_fp,unexplained_fp,1,1,80,0.9944005915274547,"Disgusting!!! The pizza smelled like a moldy old rag.. threw the entire thing in the trash. Never in my life did I smell such a thing from a pizza!! The cheesesteak was also inedible. The roll was saturated with water (I assume from steam to melt the cheese). It was a soggy sloppy disgusting mess that also went directly into the trash can. Unless you want to vomit, I wouldn't ever order from this "
FP,650,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,122,0.999999674069859,"If I could give a 0 star score, I would. My husband and I came in for a Friday night date night, we live in the area and had never tried it. First of all, the service was extremely slow. I could see there was adequate staff but our server seemed to be helping everyone but us. My biggest issue was their unwillingness to accommodate my food allergy. The chef was essentially saying the food I'm aller"
FP,652,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,244,0.9415903997745894,"We went to this restaurant tonight with a group to celebrate a special occasion. After ordering our drinks, it took 45 minutes for them to arrive at our table; appetizers took an hour; and the two sushi rolls that I ordered, along with everyone else's food took an hour and a half. The food was fairly good; however, the service was mediocre at best. The server was not able to make good recommendati"
FP,656,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,271,0.9999997589830915,"Horrible management and staff knowledge! I have celiac disease- this means that I cannot eat anything that contains wheat, barley or rye. We took a friend out for his birthday and he wanted to eat at Sushi Rose. We sat at at the bar and I talked with the sushi cook explaining my allergy and that I could order nigiri but that I would need him to use a separate cutting board (clean and sanitized) an"
FP,659,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,203,0.9998775350472157,"Long time customer of Timpano Hyde Park. I have been here numerous times over the years and have had issues with gluten cross contamination with my food. I had a chance to dine in the newly renovated restaurant and its absolutely gorgeous now with chic floral interiors and instagrammable spots. I had 0 issues with gluten cross contamination, in fact like always I was greeted and told immediately t"
FP,670,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,263,0.9608177944162476,"I know I'm not in the majority but I was super disappointed here for a very specific reason. Em J's boasts to be gluten-friendly, advertising that they have gluten free pancakes, waffles, breads, rolls, wraps, desserts, etc. My daughter and I are both gluten free by necessity so we were excited to go. They had two soups that day both of which were gluten free. It was a rainy day so we said ""great!"
FP,680,strong_negative_sentiment_only,strong_negative_sentiment_only|generic_complaint_no_hazard,2,1,60,0.9999810571112451,"If I could give this 0 stars it would be more appropriate! Having Celiac is always a struggle to eat out, but I've always managed to find something to eat at every restaurant. Today I was told I could not eat anything in this restaurant!! Really??? Are you just lazy??? I should be able to eat ANYWHERE!!! Shame on you!!"
FP,682,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,146,0.8165619013190059,"After hearing recommendations for this place from seemingly everyone I know, we excitedly brought our out of town family to try it with us for dinner. SO disappointing. The menu looks amazing, but the food itself is subpar. The burgers were dry, thin, and not very warm. What looked like flavorful combinations in writing turned out to be bland and boring on the plate. Our order got messed up a coup"
FP,686,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,1,309,0.7658559380432243,"Went into the Cracker Barrel on Long Hollow Pike today for lunch for my boss any myself. I placed an order with a waitress at about 11:15am. Was told by the cheerful waitress it should be about 15 minutes. I ordered a fried chicken salad (No tomato or onion, with extra cheese and ranch dressing) and a low carb double meat breakfast (three eggs, and bacon with sliced tomatoes and toast). At 11:45 I"
FP,691,unexplained_fp,unexplained_fp,1,4,317,0.9903044057362442,This place is awesome! It is not the BEST sushi i have ever had but it is above average and SUPER convenient to the convention center. I am the meeting manager for the conference in town which means i have been working 14+ hour days. When I get back to my hotel room at the Marriott the last thing I wanted to do was go back out to grab dinner at 9pm so two nights in a row I ordered here. I used Foo
FP,704,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,5,36,0.9997543654987666,Best gluten free breakfast in Reno! Safe for people with gluten allergies and sensitivities. The staff is very careful to avoid cross contamination. GF pancakes and waffles are so good. Great GF lunch options as well.
FP,720,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,156,0.27746849104405835,"Dear lord what an awful milkshake, and fries and a burger to match. The shake was like drinking chocolate milk, thin and watery. Fries were lukewarm and soggy. And the burger is TINY. This isn't any better than any fast food chain, and three or four times the price. Portions here are VERY meager for the price, and they are WAY overstaffed and STILL slow. My friend and I were the only people in the"
FP,725,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,197,0.6016782022648247,"Minus the Beans came here on our road tour back in April of 2013. That was earlier this current calendar year that I am living in, for the people of the future who are reading this on their futuristic reading devices. We had some dinner and some drinks while we had dinner. I think there were some sports games on TV, maybe. And there was definitely a guy playing a guitar and singing songs. He seeme"
FP,729,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,203,0.9899277590435492,"I ate here twice in two days and I give it 3 stars because the food was so inconsistent. The first day, I ordered an iced coffee, an omelette and turkey bacon. My omelette had pepper jack cheese, mushrooms, spinach and caramelized onions. It was great as were the home fries on the side. The turkey bacon was also a little crispy which was really nice. The iced coffee was nice and strong too. Day tw"
FP,731,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,2,65,0.669833005858779,"My family and I went to Mangia and were all excited because 3 of us are gluten-free. The staff was nice but the restaurant was oddly empty for 7pm on a Friday. We all found the food to just be mediocre--nothing special, some odd textures, and not totally flavorful. Maybe we just all ordered the wrong thing, but we all left feeling a bit disappointed."
FP,733,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,238,0.5430472292121548,"Visiting Philly and craving Miga, we had to quickly find a good Korean substitute. My friend's co-worker's Korean wife directed us to Sammy Chon's. Note: THIS IS A CHAIN, so with all due respect for momma Chon and her recipes, this is not the place I thought it would be. The best part of the visit was the service - our server, an additional server and the manager/owner were great. The ambiance was"
FP,736,unexplained_fp,unexplained_fp,1,2,313,0.9882205725750736,My boyfriend and I went to Sabor for our anniversary dinner. We are both young looking (in our early 20s) and felt that from the moment we came into the restaurant we were not treated as well as other guests. I told the server that I had a peanut and mustard allergy. He said he would check about the mustard in the dish and never came back to reassure me that the food did not contain mustard. Altho
FP,737,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,215,0.7312253673435611,"I came back again on a cold Tuesday for lunch. There was two other tables eating lunch at the time. The hostess was nowhere to be seen. After waiting couple of minutes, we eventually decided to sit ourselves and hope that someone would come. The waitress finally showed up. We ordered pizza and a whipped ricotta. My boyfriend loved the pizza per usual. It's amazing that it was 18 dollars, which is "
FP,742,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,105,0.9999780550322946,"People are nice enough, and so is the setup. It was nice enough to sit outside, so that was enjoyable enough. Parking was difficult to find during the day with it being on busy Virginia Ave. Definitely not worth charging $15 for a ""patty melt"". After stumbling upon spicy ketchup, bacon that was actually ham and being challenged on my fake egg allergy (a must in order to get my patty melt without a"
FP,743,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,158,0.9871452701670435,"This review is about trying to order a wedding cake. Since the shop opened I've wanted to have one of their beautiful, arguably overpriced cakes for my wedding. I've been calling for the last 2 months to ask an allergy related question and find out when we can do a tasting. A while back while in the shop I was told we only needed to give two days notice to do a tasting for a special diet. But when"
