error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,298,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,65,0.9949723482131958,"This place is awesome! My friend and I are vegan and vegetarian, so we often have trouble finding places to eat. We tried the ramen place next door with no luck, and happily ended up here. Tons of vegan options, and they were super accommodating to make sure nothing was cross contaminated. Awesome service, awesome food. We'll definitely be back next time we're in Reno!"
FP,310,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,53,0.9931319355964661,"the millet and flax products are advertised with a deceptive label according to the Gluten free watchdog , Its shocking to see the do not eat the product alert link below , its a shame they have been lying to people on their label please see the report https://www.glutenfreewatchdog.org/news/product-alert-if-you-have-celiac-disease-please-do-not-eat-millet-based-products-from-samis-bakery/ also re"
FP,311,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,110,0.9950467348098755,"Terrible choice for vegetarian/vegans or those with allergies. This is by far the least accommodating restaurant I've eaten at in the St. Louis area. For the price, location and atmosphere this restaurant should be much more customer friendly for people with particular dietary concerns. Instead, I was made to feel like a second class citizen. My simple request (to leave egg off the one thing I cou"
FP,314,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,88,0.9939755797386169,"This place has promise, but the wait staff needs some lessons in customer service. We were not allowed to order anything with ingredients left out...ie, if you're lactose intolerant...you can't order Chicken Parmesan without cheese...you must have the food prepared the way the waitress thinks you should have it. Most of the people seem very friendly, but if you get the wrong waitress, you are goin"
FP,315,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,94,0.9565808773040771,"I would give Burger Republic two stars if not for the fact that the staff is polite, friendly, and knows their menu well (even well enough to discuss allergens). The burgers were underwhelming: not terrible, but not great. The truffle fries were basically identical to the regular fries with a dash of truffle oil. The children's salad was a handful of half-wilted greens with a couple of pieces of d"
FP,327,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,276,0.994802713394165,"I wish I could give this restaurant a higher rating because the food is absolutely AMAZING, but my rating is tainted by my experience there today. My coworker and I ordered lunch for pickup. I ordered the beef pho and she got the vegetarian pho. I specifically asked the restaurant to label the containers of broth so that we would know which one is which--I don't want my coworker getting ill becaus"
FP,338,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,111,0.992537796497345,"Found this place when I was desperately looking for a gluten free breakfast without being concerned about cross-contamination. They have only been open for 6 weeks. Eureka! The kitchen is GRAIN-FREE, GLUTEN-FREE, PEANUT-FREE, CASHEW-FREE, SOY-FREE, GMO-FREE and DAIRY-FREE (except for goat cheese on listed menu items - but obviously optional). NO WAY! Smoothies, Protein Shake, Juices, Sandwiches, S"
FP,343,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,89,0.9934666752815247,It saddens me to give this restaurant 2 stars. This was one of our favorite restaurant to go to. I have celiac disease and this restaurant was always over the top accommodating which is why we kept going back. Last night I found out they no longer offer gluten free pasta and the waiter told me the chef would not do any special orders to accommodate. The majority of restaurants are moving forward t
FP,346,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,588,0.4555330276489258,"I was just discriminated against because of my therapy/service animal at the 7-11 on Second street & Wells avenue. It was totally illegal for the lady to ask me anything other than A) ""Is she a service animal, & B) ""what does she do for me?""... I almost just sat on the floor and refused to leave as a form of peaceful protest to being discriminated against. I've never had something like that this h"
FP,349,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,5,298,0.9950513243675232,I have celiac disease and other food alleriges. Trying a new restaurants can be extremely stressful for me. I usually always have an anxiety attack some where that I've never been to before. When I saw this place I walked in to see if they had GF crust. When I saw they did I went and had them make sure it didn't have 5 of my other food allergies in the ingredients. When she came back to let me kno
FP,350,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,4,87,0.995681881904602,"I've enjoyed many great meals at The Love but was disappointed tonight that my selections were limited due to my shellfish allergy and a change in menu. Adding fried oysters to the menu knocked off my ability to have the ribs and the fried chicken, my first & second choice. Most higher end restaurants have the capability & willingness to be able to offer their non-shellfish options without cross-c"
FP,356,unexplained_fp,unexplained_fp,1,1,231,0.5622447729110718,"Easily the worst Italian food I've had in my entire life. I've had better pasta from dominos. There was absolutely nothing good on my plate so it's hard to even know where to start. Let's starts from the appetizer, I got the bruschetta and it was a bunch of croutons with a crapload of oil with some tomatoes in it. Main dish penne a la vodka with chicken, chicken had absolutely no flavor that it ta"
FP,363,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,33,0.9953855872154236,"I personally do not see a difference between this place and Chipotle however I do enjoy both! My go to is the chicken bowl with black beans, they are courteous about food allergies."
FP,370,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,114,0.9635246992111206,"The casino is laid out in a winding loop. You will walk through the gaming floor and follow signs to the various restaurants. It looks pretty much like all casinos. Beware the heavily saturated smoky air if you have asthma, allergies or other breathing concerns. This is also typical of every casino, but somehow the air seemed more trapped here that in Vegas. I understand there may be non-smoking b"
FP,375,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,25,0.9952240586280823,"Just ok to me. Overpriced, under serviced. They forgot the birthday, forgot my kids nut allergy, and forgot the food to go. Highly overrated :("
FP,378,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,247,0.4951023459434509,"I have to say , first, the pizza my wife brought home wasn't bad, the quality of the sausage, very good, along with the gluten free crust. All that said, we went back today to try their Chicago beefs, and Italian sausage sandwich. We ordered ours the way Chicago makes them, or so we thought.... It's supposed to come with sweet peppers, and if you wish, hot jardinara.. The beef, Anjou , and the sau"
FP,379,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,456,0.9431968331336975,Welcome to the worst service but nicest Wendy's in Pinellas County. It's a physically beautiful building updated interior Wendy's in a A1 location just over the IRB bridge where the average home is well over 1/2 a million. The ghetto this is not. It's Covid stupid here and you are suppose to read the silly signs before entering with your mask. Once inside you will stand and wait as if you were inv
FP,380,unexplained_fp,unexplained_fp,1,2,331,0.9847792983055115,"This used to be a really good Starbucks, but their service has gone way downhill. 2 weeks in a row I've put in the same order and something has been messed up both times. All I ordered was 2 bacon breakfast sandwiches and a coffee with 3 cream. 1st trip last week, coffee comes to me black. I can forgive this because the coffee is still edible when it's black. Today I go there and put in the exact "
FP,382,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,415,0.99437016248703,"A Solid 1 star. I convinced my husband that we should go here tonight for happy hour and some food before we go and see a movie at the Flicks. We get to the bar at the end of happy hour. It's pretty empty, the dining side is deserted. We sit at the bar and I order a beer, 1/2 price due to happy hour. The husband has allergies and can't do beer or wine. He clearly asks for a margarita, and is inqui"
FP,384,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,276,0.9949014186859131,"Came here to this restaurant while in Reno for vacation, based on their online menu they seemed to have an idea about allergens that were present. They had gluten free and vegan items labeled throughout their menu and upon arrival I informed the server about my celiac disease (gluten free) and dairy allergy. He went back to the cook to make sure they could use new utensils and they were able too. "
FP,388,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,93,0.9949736595153809,"I walked out and don't plan on returning. First of all, why label allergens with yellow icons on a light colored menu background? Difficult to read. I'm not sure why it's so hard to answer whether or not this establishment has a protocol in place to deal with guests who have a gluten allergy. Further, when asked if a certain bowl was gluten free, the young man behind the counter looked at me and s"
FP,395,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,3,155,0.9947295784950256,"Went here this week Thursday night to meet a friend. We started with 2 borderita without salt. Drinks were good. We had the empanadas with beef which never disappoint. We ordered a chimichanga with sour cream and queso, carne asada and a pick three sampling. The food all looked nice when it came out but it came out cold. There is nothing worse than cold food. Especially when your hungry. The waitr"
FP,396,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,236,0.9901402592658997,"My sister and dad kept raving about this place, and even though it's a chain, I thought I'd give it a shot. I'm sorry I did. The atmosphere is nice and cozy, and I liked the little ""windows"" at the end of the table that butted up to the kitchen area where the waitress took our order and delivered our food. But that's about where it stopped. The hashbrowns were greasy and tasteless and the eggs a l"
FP,403,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,143,0.9956216216087341,"I have food allergies. Sorry I'm allergic to milk. That's how I felt leaving this place. The waiter called me 'milk girl' 5 separate times while the cook made fun of me when the waiter asked if he could accommodate for the allergy. All they had to do was cook in a pan with oil instead of butter, which usually isn't an issue but I was made to feel like I was like a nameless animal while trying to e"
FP,408,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,94,0.9950618147850037,"Booked a table for my boyfriend's birthday. While the host and waiter were lovely, the chef was less than pleasant or accommodating when asked about options that were allergy-friendly. Don't get me wrong, I understand that it is difficult for a chef to work around allergens, but the fact that upon reading the provided allergy card (which says ""COW MILK - including butter and cheese""), he said ""Wel"
FP,410,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,79,0.9925045967102051,"We were at Grounds for Sculpture. We called Rat's to ask about their gluten-free options, due to one person in our family having Celiac's. They say they would get back to us in a few minutes. It took them 3 days and 4 hours to get back to us. The 7 of us ate in Bordentown, instead. So we have no idea how good the food is, and we are not likely to be there again any time soon."
FP,411,hyperbole_or_slang,hyperbole_or_slang|illness_mentioned_not_caused_here,2,5,181,0.9953299760818481,"We had an amazing dinner last Friday, in part and thanks to our amazing server in the bar, Brittney. Can't say we expected much despite the 20minute wait and thought it would be like every other ""chain"" but it was anything but. I have a severe Paprika allergy and eating out can be scary. Their staff was attentive to this, discussed cross contamination and foods that were off limits. I had the biso"
FP,416,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,4,255,0.9938501119613647,"Harry & Izzy's is the place to go when your looking for a good steak at a reasonable price if you find yourself in downtown Indy. To those unfamiliar with H&I, it can be described as St. Elmo's more casual little brother. What makes H&I great: - You can still get St. Elmo's classic shrimp cocktail. If you have some sinus issues, the sauce will clear that up for you - Reasonable prices in a more re"
FP,425,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,167,0.9949941039085388,The food is great and the service was pretty decent......however a few policies need to be changed. First of all the no substitution clause causes issues for those who are diabetic like my husband and I are or someone may have food allergies. For example most of of the sandwiches are served with French Fries and we may not want fries( or any kind of potato or any thing deep fried) with our sandwic
FP,427,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,63,0.9917880892753601,When Gluten Free is Not Gluten Free My wife has Celiac which means she needs to eat gluten free. Puckett's advertises itself as having a GF menu. Waitstaff had no idea what GF was and the menu listed biscuits (made with regular flour) as a GF choice. We left without ordering as there was no way for her to have a safe meal.
FP,428,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,41,0.9866219162940979,"when I told the waitress I'm vegan, she came back with a manager who presented me a full list of allergens. Ordering online is easy for take out. most of the dishes are VERY salty, might want to request extra rice."
FP,429,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,596,0.9947003126144409,"My girlfriend and I went here tonight on a Groupon deal. Having never been here before, we were excited to be getting a chance to have some Greek food on the cheap. And actually, the meal started out really well. We ordered the Salata Caprese appetizer -- alternating layers of baked feta cheese and tomatoes on top of a bit of pesto with a dusting of dried oregano. The pesto was a bit on the tame s"
FP,433,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,67,0.995736837387085,I placed an order from Postmates and specifically asked for sub bacon instead of sausage and ended up getting cold bacon AND two sausage patties. The rest of my food was super cold as well. It helps to pay attention to detail when customers order food. It would have been a problem if I was allergic to sausage and you still gave it to me. Do better!
FP,440,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,40,0.9951714873313904,Not a bad place for the price. Had the crab cakes and veggies. I took several soccer players while at a tournament and there were so many options for everyone to chose from. Including kids with nut and wheat allergies.
FP,445,unexplained_fp,unexplained_fp,1,5,210,0.9947428703308105,"Paul Walker ate here shortly before he passed away. His picture hangs on the wall near the door; a tribute to the blond hunk with piercing baby blues who mesmerized me at age 14 when I snuck into Varsity Blues in the theatre because my mom wouldn't let me see it. I guarantee, somewhere up in the heavenly beyond, Paul Walker has found a way to re-create Lilly's pho and is enjoying it by the vat-ful"
FP,448,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,185,0.9950788021087646,"My family had dinner at Muriel's Jackson Square on Saturday, June 8, 2019. Both my wife and my daughter have celiacs disease (gluten intolerance) so it isn't easy to go out to dinner. My wife in particular is VERY sensitive and she will be out of commission for 24 hours if she gets contaminated. We made a reservation through OpenTable, and the morning of our reservation we received a call from Mur"
FP,450,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,2,159,0.995429515838623,"I won't be going back. The service was alright. Food was lackluster. The menu does not properly state ingredients, which is critical for me because I have food allergies. One dish a friend and myself shared was the tuna poke. The menu mentions nothing of avocado but I know it is usually in it at other places. I requested this to be on the side just in case it was in it. Of course the dish came out"
FP,451,unexplained_fp,unexplained_fp,1,2,154,0.9954971075057983,"Came for lunch with the kids. One star for atmosphere (clean, open, loud enough for comfortable conversation) and polite employees. One star for options of hot dogs, chicken, vegetarian, grilled cheese. My burger was fine, but underseasoned and pretty expensive. My husband's burger was undercooked (still traces of pink inside), but within acceptable margins from a food poisoning perspective. Howev"
FP,454,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,124,0.9952555298805237,Pizza was ok but the server was awful . I can only have gf pizza so we ask the server what would be a good combination because of the gf crusts she made it so awkward and said we are known for deep corn crust. We we told her I have allergies to gluten then she looked at us funny . No help at all us. She made us feel super uncomfortable. Pizza took forever and when she came to check on us we told h
FP,458,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,248,0.9950578212738037,This restaurant was simply ok. It got such rave reviews so perhaps my expectations were too high? Nonetheless everything about it was ok. Let me tell ya why... The ambiance was nice. The decor was modern and unpretentious. Tables were spread far enough apart that you could enjoy a conversation without hearing your neighbor blab about her boyfriend's snoring or her irritating mother in law. They ar
FP,461,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,83,0.9859288334846497,"Cannuli's is GREAT and very reasonably priced. Chicken, meats, turkey is all fresh and good there. Recently, I've been ordering their cooked food too...chicken parm and oddly chicken meatloaf. Yeah, that sounds weird but, throw a little hot sauce on this stuff along with cannuli's tomato sauce and its like crack. Incredibly good. I've been privileged to go behind the scenes at cannuli's and these "
FP,464,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,204,0.9911134839057922,"If you are looking for mediocre food with an amazing view of a fish tank, this is your place to go! I brought my friend here for lunch the other day as she was visiting from out of town. The vibe is definitely touristy (it's on Tradewinds property and is adjacent to the Guy Harvey store) but the ambiance is nice. A huge fish tank with all kinds of sea life takes up an entire wall. The menus light "
FP,473,unexplained_fp,unexplained_fp,1,2,185,0.9949535727500916,I really am disappointed in this location. I am on a restricted caffeine diet due to high miscarriage rate. Two times now I have gone through drive-thru and ordered a decaf latte. It shows up on the board as a regular café latte. When I get to the window both times they have been very confused on whether or not it was a decaf latte they handed me or a regular. But instead of checking with whoever 
FP,475,negated_hazard,negated_hazard|secondhand_or_hearsay,2,3,357,0.9953113198280334,"For me, this place was so-so....BUT, that's because I'm a mutant who is allergic to shell fish. Yeah, it was great of me to go to a place famous for grilled oysters. The grilled Oysters smelled great and were gigantic, and most of the people I was sitting with who had them, loved them. If you are like me, allergic to the bugs of the sea, there isn't much for us. There are a few mediocre chicken an"
FP,478,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2,305,0.9944508671760559,"I've been here a few times. The food is good, but my recent experience last weekend was very unpleasant. I had dinner with my friend who introduced me to the restaurant and has dined there at least 5 times; in fact she was greeted by the manager when she arrived. Our visit was marred and unpleasant because of our very rude server Amber. My friend asked for her daughter's burger to be cooked in a s"
FP,481,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,106,0.9927147030830383,"Right off the bat, not a big fan of the flavors. The dishes looked amazing, smelled great as well right as we walked in. The place was a bit crowded (coz the reviews are so great). We took our son there and he seemed to do quite ok but too noisy for us. The portions were big and shareable quanity (not family style though) which was nice. The soup we ordered was pretty good. I wasn't very fond of t"
FP,482,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,157,0.9656935334205627,"Due to COVID-19, you can only order via online. They are allowing ""dine in"" currently but only two tables outside. None of the tables inside were available when I went. They are also not currently offering any of their lemonades or specialty drinks which is one of the main reasons I go. Also no refills currently if you ""dine in"" which I really don't get. I'm all for whatever each individual restau"
FP,483,hyperbole_or_slang,hyperbole_or_slang|illness_mentioned_not_caused_here|unpleasant_not_unsafe,3,3,259,0.9880927205085754,"Is there any good way to wait for your food at Remedy? They just shout it out when the order is ready, but you don't know if it's actually your food or someone else's who for the same thing. Plus if you're sitting upstairs it's almost impossible to hear anything that's going on downstairs, so it's difficult to know when your food is ready. But no one wants to stand by the till and wait there 10-15"
FP,487,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,118,0.9607014656066895,"A decent ice cream shop in Bellmawr. Whole list of flavors to choose from, along with shakes, fried oreos and funnel cakes. Still on my list to try the fried oreos. I'm lactose intolerant and yes, I crave ice cream once in awhile. And oddly enough they have lactose free vanilla or chocolate, which makes me very happy. A small cup did seem semi high in price..but seriously how many times are you ea"
FP,490,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,32,0.995274007320404,No attention to food allergies when addressed at the beginning of the meal. Items delivered were not correct. Service is very slow. No care for danger they caused. Will not be back.
FP,491,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,514,0.32477158308029175,"I've been in here a couple of times and was not impressed at all. This place might be able to fool some Reno peeps, but it ain't gonna fool people from the Bay Area or other cities with some food experience. The service is slightly above terrible. I came in to get Ramen but I'm gluten free so I thought of a few different options but they were not having it. Apparently there are a million rules to "
FP,495,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2,130,0.9850900173187256,"Terrible experience! We were literally the only ones in the restaurant. We were given paper menus and they did not have enough menus for everyone at the table. I ordered the chicken quesadilla. When I got it, there was no chicken in it. The cheese was so thick and gooey, I was scared to eat it all. It was hard to chew and a lactose intolerant person's nightmare. They didn't have ginger ale to make"
FP,498,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,216,0.9933271408081055,My daughter loves Fazoli's so I brought her here. She is 15 and she happened to pick kids eat free night. (Do not go on Tuesdays if you don't have younger kids). I could tell by the sad faces when we walked in people had been waiting a long time. We ordered and got our drinks. I felt $19 for 2 pieces of pizza and a little pasta meal was a bit prices but my daughters happiness is priceless. Our foo
FP,500,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|secondhand_or_hearsay|illness_mentioned_not_caused_here,4,5,477,0.9954754710197449,"This is certainly one of my new favorite restaurants in the city. From it's simple but lovely decor to the amazing food and service, I had no hesitation in giving Spice Finch a glowing five star review. I had a 7pm reservation on a Tuesday night for me and my friend who was visiting from Canada. She just recently moved out of Philly and when deciding where to go for dinner, her only request was fo"
FP,505,unexplained_fp,unexplained_fp,1,4,127,0.9955151677131653,"We've been coming to Josef's for years - like many locals (and travelers) have done. This trip was different - hence, the review. Our daughter was recently married and our new son-in-law has a severe allergy to nuts - we've never had to consider baking standards or ingredient lists before him. He went to their website and was very happy to see a section specifically for food allergies. It allowed "
FP,506,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,5,82,0.9951804876327515,I have seen the billboard for this place many times and have always wanted to try it. My son had a soccer game in the area so we had our chance. They accommodated our large group with no problem. I am non celiac gluten intolerant. The manager kindly took me on a tour of the buffet to go over what did not contain gluten. She did mention that they can not guarantee cross contamination. I had no prob
FP,507,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,276,0.9951069355010986,"$28 cake fee -- let's start with that. I arranged for a party of 7 to come and dine for a birthday (it's a small space so please let them know 6 vs 7 because it makes a difference). 4 bottles of wine for 7 people, great we love BYO, we love being able to eat cake and good food and dine with fine wine: but the mood slipped a bit when I see a $28 cake fee -- a price that is MORE than any of our slig"
FP,511,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,148,0.9952045679092407,Came here on a Saturday night with 4 tables seated . Ordered two small drinks and an appetizer order of spring rolls with only pork since I am allergic to shrimp . Stood there to wait 30 minutes while they got the spring roll order wrong twice. I come from a house where we can roll out 30+ spring rolls in 30 minutes. Especially with the ingredients already cut up and prepped. Asked the server if i
FP,520,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,67,0.9955435395240784,"Cute little breakfast place, with a few good gluten-free options. I chose this place because online the menu stated that they had gluten-free waffles. However when we got there we learned that the kitchen has cross contamination issues. I ordered an omelette which was fantastic and my father ordered a unique dish of mole tamales. I appreciated the honesty that the servers had with my gluten allerg"
FP,521,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,108,0.9704648852348328,"Yes, this place has more toppings than any other froyo place that I've been to (e.g. mochi, etc.). I wasn't too happy that the chocolate flavor wasn't available. The machine just wouldn't give me my chocolate froyo! They do have 2 flavors of sorbet in rotation for the lactose intolerants. The flavor here had a slight yogurty taste initially (the sour taste), but that went away as I ate more of the"
FP,523,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here|unpleasant_not_unsafe,3,2,126,0.9955599308013916,"This particular restaurant was absolutely disgusting in appearance and food. The counters were all a mess and the tables looked as if they've been cleaned only once that day. The trash area was filthy. The food was delivered cold. It also was dry, and stale. I got the Mediterranean pita and the lamb meatballs and they were absolutely disgusting. My girlfriend got the Mediterranean chicken and it t"
FP,524,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,140,0.9733659625053406,"It's a cute corner coffee shop. I've never been too impressed with their drinks tbh, I wouldn't recommend going there for that at all. But their pastries are legit especially the banana bread and cookies. I'd *suggest* they get vegan cookies for the lactose intolerant folks, but otherwise the place is pretty cool. It's more of a ""oh crap what's close by"" than a ""let's drive here"" kind of place. Mo"
FP,525,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,145,0.9941363334655762,"For all of the look that they have right, so much was wrong. It seems a petty trifle, but I was first put off by how dim the restaurant was. The décor is nice, let me see it! The service was fine. Our server was kind, though he tried to tell me Chianti was a sweet wine. I haven't laughed so hard. When told of my fiance's allergies, the server was very helpful and the chef even delivered our meal p"
FP,533,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,375,0.994939923286438,"where to start... we selected this restaurant because my husband has Celiac disease and it said they offer gluten free pasta. Thinking this meant they would be educated on how to handle a gluten allergy, WRONG. The waiter had no idea what gluten free was or what menu items contained gluten, and was very annoyed at the questions we were asking him. If you are going to offer gluten free you need to "
FP,537,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,195,0.9951702952384949,NOT WORTH THE RUDE SERVICE. SHE PUT TABASCO IN OUR KETCHUP!!! Our waitress was literally so rude I was shocked and all I literally could do is laugh. So her service to start with was below average she was not friendly she didn't say please thank you or your welcome. She seemed very much bothered with the fact that she had to do her job and take our order. To top it off when we asked for extra ketc
FP,540,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,69,0.9955877065658569,"Just ordered delivery through foodler. Food arrived 20 minutes late, tempura rolls were cold (not room-temp, but actually cold), there was no wasabi, and they put all 5 rolls in the same container, instead of splitting it into two like I specifically noted in my order. The person I ordered with is allergic to shrimp and couldn't eat because they put it all together. $30 each wasted for lunch."
FP,542,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,227,0.9946927428245544,"It was hard to give 2 stars. THe location is beautiful. Very quaint and bright. Workers are very pleasant and helpful. I had a large party and the staff were extremely accomodating. My issue is with the food itself. I have to say ""Tasty BUT...."". I had ordered the High Tea for One. I was expecting the traditional look of high tea with 3 tiers. What I got was a plate with 5 little finger sandwiches"
FP,551,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,122,0.9948839545249939,"Male cashier real rude. I came in yesterday and a young lady helped me out ordering since it was my fist time visit. She asked if I had any allergies and explained what the sandwich came with. Today, April 2 came back for breakfast before I headed back home and the male Caucasian cashier not helpful at all. I let him know I wanted to order my San the way I ordered it yesterday and his reply was ""I"
FP,563,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,194,0.993604838848114,"Response to owner: I have an app called ""find me Gluten Free"" which is where I originally was suggested to try your restaurant. Considering I have celiac, I always immediately ask the server (before ordering anything) if the place I am at has a gluten free menu. Since YOUR (obviously unknowledgeable) staff said YES. And brought me out an adjustment menu , stating the gluten free menu looks ""ghetto"
FP,567,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,164,0.9953540563583374,Okay I went twice on a Sunday for breakfast and has the best waitress both times (same one- she carries many multi-colored pens). The Apple Pie pancakes were just the best. Then today I suggested it for lunch for with a friend- touting the delicious food and good service- but that was NOT our experience. The waitress truly acted like we were inconveniencing her by being there- they weren't that bu
FP,574,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,45,0.9934746623039246,We ordered Papa John's for lunch one day. I am gluten intolerant so I tried their gluten free BBQ chicken pizza. It was just okay. The crust was very over-cooked and inedible at the top. The rest of the pizza was okay. Nothing spectacular here.
FP,575,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,215,0.9946829676628113,"Modesto is as tasty as can be for tapas in St. Louis! I have been to Modesto several times throughout the past 10 years and dare I say, it's only gotten better with time. My husband and I visited Modesto after the USMNT game last week and we were pleasantly surprised to be seated right away. I ordered a glass of sangria and as soon as I had a sip, I remembered why I shouldn't order sangria anywher"
FP,576,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,53,0.9950801134109497,This place has the best tacos I have ever had! In fact all the food was delicious. Having celiac disease it's hard to find places to eat but the staff at this restaurant was very knowledgeable as well as very helpful in making sure nothing was cross contaminated. I highly recommend going here!
FP,580,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,92,0.9927560687065125,"I paid 12$ for a sandwich with no cheese for my lactose intolerant girlfriend. They put cheese on it. When I returned back to the store for the correct sandwich, they didn't offer me a refund, and threw away the previous sandwich without bothering to ask if I'd like it, despite me waiting 20 minutes for my 30$ order of two sandwiches and an orange juice. I would have loved to eat that sandwich, bu"
FP,581,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,128,0.9892007112503052,"Amazing gluten-free pizza! They take appropriate time and attention to make sure not to cross-contaminate by getting toppings straight from the fridge (not the bar) and using a separate oven for gf. My fiance and I have been there several times since I was diagnosed with celiac and it's always been great, I can even drink their ""better for you"" soda! We love the fresh toppings (plus truffle oil!),"
FP,585,unexplained_fp,unexplained_fp,1,1,367,0.9952791929244995,"I am NEVER coming back here. I came here knowing exactly what I wanted. My husband and I can rarely afford to eat out together so this was supposed to be a special time. I was really looking forward to us sitting down together and enjoying a meal. I asked for the Fisherman's combo. It was fish, clams, and shrimp. I tend to have an allergic reaction when I eat clams, oysters, and mussels, but no ot"
FP,586,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,334,0.5749731063842773,They were good until... If a person calls or complains about their food being raw. The 1st thing you don't do is get defensive with them. Following to be pretty offensive directly after. Especially if the complaining person is being super nice and sorry to even have to call and complain. The response after my letting the person whom answered the phones know that 2 we had tried already were not ful
