error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,228,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,132,0.9354072082926679,"Before mothers daythis would've been a five star rating.we've been going there for years and having phenomenal lunches and breakfast. I was informed there is a new chef and that they cook everything in butter including the eggs, the vegetable they put in the eggs Etc. i'm very disappointed the whole point of going there was to get a healthy meal and having options to modify the menu. Myself along "
FP,229,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,190,0.28818386582551836,"First off, my review is only pertinent for people on special diets-- my meat-eating friends LOVED their meals and would give the place a 4 or 5 star! So if you aren't vegan, veggie or gluten-free, carry on to the next review!! So, I have to be honest, I was sort of looking forward to eating at Ralph's on the Park to see what deliciousness they could come up with since there are definitely no vegan"
FP,230,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,50,0.47297618112445167,"I'm sure this would be ""a hit"" for any vegetarian or vegan who had no food-related, health concerns. It's just not a staff that's trained in answering questions about content or allergies. What I expected to be safest and closest to whole food, may be the reason for today's migraine."
FP,231,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,28,0.8512828873845427,"Waitress was slow and we had to asked for refills , soda was flat , food was good but not many gluten free options , won't go back"
FP,234,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,112,0.25628472959134363,"Poor service really brought down our rating. Appetizers were brought out without plates. Drinks arrived after apps. When ordering our entrees server could not answer basic questions about a burger, ""Is it spicy?"" My daughter ordered a gluten free roll. When the food came out they weren't sure which burger had the gluten free bun, ""That looks like it."" Finally my husband asked for a different bun o"
FP,238,secondhand_or_hearsay,secondhand_or_hearsay|illness_mentioned_not_caused_here,2,3,299,0.7812679766346099,"I'm bordering on 3.5 stars. For some reason I thought this would be a little less fratty than it was. I really enjoyed the booze milkshake (I got the rice crispy one). It's made with graeters ice cream so throw sheets to the wind and abandon any dairy allergy you may have. It was VERY filling. It would be impossible to have more than one. However, alcohol wise you would probably need at least two "
FP,240,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,57,0.7845926240752625,"On two separate occasions I asked for no dairy, and twice they got it wrong. It's especially irritating since she repeated it back to me correctly and it's correct on my receipt, and then I bite into it and need to throw it away because I'm lactose intolerant. So don't expect them to get your order right."
FP,242,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,77,0.4315983565405574,Whenever I'm in a random city I look up to see if they have any bakeries with gluten free options and I stumbled upon Batch. The gluten free pumpkin cupcake was really good although the Paleo chocolate cupcake was dry- not sure if it wasn't made that morning or what but it wasn't good. Overall this place was cute with friendly staff. Not sure what their regular cupcakes are like but give them a go
FP,245,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,4,304,0.9835325404539597,"Love, Love, Love. It was one sunny day after I'd been sick for a couple days prior. I was desperately searching for a drink that could soothe my sore/swollen throat. Then I saw the signs for Tbar. I had passed by Tbar so many times but had never given a chance. Why? Because I figured it would be just like Starbucks...and I really am not a fan of Starbucks. However, since I was running out of time/"
FP,246,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,47,0.9958944804645271,The food is very good and they have lots of gluten free options. I've bee here a few times and it is always pretty good. Had HORRIBLE service tonight though.. Melissa is soooooo slow omg. My life for a water...and I JUST WANT TO PAY MY BILL!
FP,248,unexplained_fp,unexplained_fp,1,1,199,0.9880850112309492,"This place sucks. Food is horrible, I almost threw up. I was so hungry and we waited for almost and hour and a half for it to come out. For an appetizer we ordered the loaded tator tots.. can't mess that one up right? Wrong! The cheese wasn't even melted when it came out! We also ordered firecracker shrimp which never made it to the table. And then finally our food came out. I ordered the chicken "
FP,250,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,187,0.9882585558630732,Gluten Free Cookie Price Gouging. I used to love stopping at Hope's Cookies for gluten free chocolate chip cookies and a gluten free pizza. (The shop isn't gluten free so you need to weigh your ROI personally). I stopped by yesterday and ordered three bags of the gluten free cookies and did a double take at the charge - $7.50 a bag. I typically would enjoy a few cookies and throw them in the freez
FP,255,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,30,0.22921019246200244,Cosi is a great option for Gluten Free diners! The GF items are clearly marked on the menu boards. There were several GF salad and soup options to choose from.
FP,260,unpleasant_not_unsafe,unpleasant_not_unsafe,1,2,233,0.9811245278320568,"The Hubby and I did a Delmar Loop date night last night - dinner, movie and desserts. We started the evening at Nico for dinner. I was very curious about this place after reading the reviews on Yelp...and I gotta say, I just don't get it. From a location/ atmosphere/ people watching perspective it is great. But from a food perspective (and that is really why we are there, non?) it left both of us "
FP,265,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,99,0.7936277629902737,"After trying the Tikka Masala at a catered party, we decided to try out the weekend buffet. I was shocked at the gluten free options, all clearly marked on their menu, and the staff there happily walked me through the buffet to confirm what was or was not safe for me to eat. Because so much of it was gluten free, I wasn't concerned about cross contamination from the buffet line. (Note that I am no"
FP,266,negated_hazard,negated_hazard,1,4,83,0.966604095298345,"No signs of food poisoning yet. Will update if need be. So far this is a positive experience. Came on a Sunday just before midnight, very convenient they are open till midnight every night. Gotta say though, key lime pie was no bueno. Dark night is definitely got the win on this one. This place is much better than Dough Cone next to Carrabbas. Very negative experience there. The little chocolate b"
FP,270,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,19,0.9720378588345429,Can't believe you would discontinue gluten free!! Pizza is always great but... So many ppl that have gluten issues.
FP,273,unexplained_fp,unexplained_fp,1,4,261,0.299466710350046,The table service here is phenomenal. All of the servers help each other out. Drinks stay full. Empty plates are cleared. I don't think the kitchen is set up for large parties. We had about 20 and half the people had finished their food before the others had even received it. 3 people were still waiting on food when everyone else was finishing dessert. For smaller tables I think they are very effi
FP,274,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,268,0.9605123358445925,"This is a review mainly for the food, service, and environment as I did not actually try out any of their beers. Food: So I tried the Sockeye Cedar Plank salmon (since this place IS Sockeye Grill and Brewery) and it was pretty decent. It came out to my table only warm, but even so, it was enjoyed. Unfortunately for the sides, you're only limited to whatever frozen ""mixed vegetable"" melange is avai"
FP,275,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,348,0.9936482433938977,"I really did want to like this place...bowling, pool, beer, food! How can you go wrong right? The service! I came here for a late lunch on a Saturday with some friends. It was an off time so the restaurant was not crowded. First, our drink order was messed up, not a huge deal, it happens. But then for our entrees we Ordered fish tacos and a chicken quesadilla that my husband asked to be, ""plain..."
FP,284,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,31,0.9896272303202599,I wish they had more gluten free options for people with dietary issues. I was only able to choose from a couple of salads or grits so it was pretty disappointing.
FP,286,neutral_allergen_mention,neutral_allergen_mention|hypothetical_or_speculative|secondhand_or_hearsay|illness_mentioned_not_caused_here|unpleasant_not_unsafe,5,1,274,0.9999483819867303,"Worst experience at Azie. Have a very serious gluten allergy (Celiac) and thought with ""gfree"" written everywhere on this menu that we would be able to eat great sushi here. In good sushi restaurants, you just have to avoid items with soy sauce since soy sauce is derived from wheat. You also have to accept that there is always a risk of cross contamination when you eat out in any restaurant -this "
FP,287,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,184,0.9887514065704301,"I came upon this place when I needed a quick gluten free meal while my husband indulged at Gluten filled Sonny's down the street. Yes, they have a gluten free menu. Whether they've ever trained their staff on it? Don't think so! I got the steakhouse burger. I was asked if I cheese would have gluten in it... um no. So, I explained to them what had gluten in it. Not the first or the last time, I've "
FP,292,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,285,0.9797083404809435,"If you want old school food, and a non-up to date type 2018 Menu, then this is the place for you. Your Grandmother would possibly like this place, because the menu has probably not changed much in 30 years. It's ok, but as for Vegan, choices and any true healthy food options, this is not the place to look. Now, I get it, this is a Deli style place, and it's a corporate model, so all of them serve "
FP,295,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,516,0.39783113880804455,"Warning - I actually know what I'm talking about when it comes to Thai food. This review may offend those who don't. My parents are from Laos, whose cuisine is very similar to Thai food. We have cooked, eaten and continue to eat a lot of traditional Thai cuisine. We like to eat around town at different Thai restaurants because for us it's like going to our friend's mom's house for dinner. There is"
FP,304,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,2,441,0.44227268216679205,"Underwhelming and overpriced. Pizza Fusion seems to have a lot of hype and a lot of potential but it is poorly executed. I would give them 2.5 stars... most people would round to 3, but I'm sticking to two because my experience wasn't really ""A-OK."" Even with a Creative Loafing deal AND a nightly special, I feel like we really overpaid... $27 for a large Do-It-Yourself Pizza alone. How is that pos"
FP,307,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,191,0.9979586441226684,"Love Korean BBQ, but our experience at Stacey's was a total train wreck. We were a party of six. And arrive 5 minutes early for our 1:00 reservation. We were seated and did not see a server until 1:22. Finally we were offered water, we had to request menus. When we asked if they had any gluten free items we were told - No. we ask to speak to a manager but we're told that they were not available. W"
FP,310,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,53,0.3152531889527192,"the millet and flax products are advertised with a deceptive label according to the Gluten free watchdog , Its shocking to see the do not eat the product alert link below , its a shame they have been lying to people on their label please see the report https://www.glutenfreewatchdog.org/news/product-alert-if-you-have-celiac-disease-please-do-not-eat-millet-based-products-from-samis-bakery/ also re"
FP,311,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,110,0.8986720510227174,"Terrible choice for vegetarian/vegans or those with allergies. This is by far the least accommodating restaurant I've eaten at in the St. Louis area. For the price, location and atmosphere this restaurant should be much more customer friendly for people with particular dietary concerns. Instead, I was made to feel like a second class citizen. My simple request (to leave egg off the one thing I cou"
FP,320,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,480,0.6830750491895244,"First Impressions: The entry looks quite upscale, prompting my partner to feel underdressed (he wasn't). Inside, the tall ceilings and wood panelling continued the impression with comfortable, inviting booths. There were a few ubiquitous pop culture posters on the walls; not enough to detract from the setting, but enough that I found them amusing. Can't find a casual restaurant nowadays that doesn"
FP,321,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,84,0.4357639321425865,"Ate here with my wife a few nights ago. Though the food was good, it was expensive for the portion sizes. We paid $10 for literally two glazed carrots. We also got the dip trio which needed more chips with it. The chicken tacos were excellent. It is nice they have many gluten free options well labeled on the menu. The bar itself is nice, but the lights above the bar need to be dimmed as it was too"
FP,322,unexplained_fp,unexplained_fp,1,3,446,0.2432181604561848,"I'm on the fence about Edison's...the reason being is the set up. While I think it's awesome that they can accommodate people of all ages, I think there needs to be a separation of bar area to the entertainment area. With the number of small children running around, it's not unlikely that they've overheard conversations or seen the mannerism of adults drinking. Upon our visit there, I observed a g"
FP,323,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,61,0.9160174479448202,"Does not accommodate diet restrictions. All pasta has egg, even gluten free. Almost everything has cheese. Came with a group of 7 people. I wasn't able to order anything and they wouldn't make anything special because it was a busy night. Sat here with no food watching everyone else eat. Never coming back if I have anything to say about it."
FP,327,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,3,276,0.997125697274808,"I wish I could give this restaurant a higher rating because the food is absolutely AMAZING, but my rating is tainted by my experience there today. My coworker and I ordered lunch for pickup. I ordered the beef pho and she got the vegetarian pho. I specifically asked the restaurant to label the containers of broth so that we would know which one is which--I don't want my coworker getting ill becaus"
FP,328,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,2,24,0.9109568296059295,You can do better. Nice enough place with average coffee. Good morning pastry options. Gluten free options. Playing bad techno at 7AM - ugh.
FP,333,unexplained_fp,unexplained_fp,1,3,71,0.5421039258083682,Overall a fun place especially the rooftop. We tried to dance on the upper level but there was an overwhelming smell of vomit and poop. We went back the next night and it was the same. Everyone around us was dancing and holding their nose. It was disgusting. We had to leave. We wanted to stay because the music was great and the atmosphere was fun but the smell was sickening.
FP,334,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,470,0.7763705105704455,"My husband and I were part of a party of six for dinner at Marzano, and my rating would be much higher were I only rating the food. But ambiance is also part of what makes a meal wonderful or awful or something in between. In this case I want to be specific and clear: The food was very, very good! But this was one of the noisiest restaurants I've experienced. Now, loud is, for some, a good thing. "
FP,335,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,83,0.36577784150983633,This is the worst gluten free pizza EVER - you should just say you don't have it instead of serving a pre-made shell with some canned tomatoes and cheese thrown on it. I complained to the girl at the counter and she didn't seem to care - wouldn't do anything except give me her boss's number. The pizza even comes in the aluminum pan the pre-made crust comes in - way too much money for something tha
FP,338,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,111,0.997539194634307,"Found this place when I was desperately looking for a gluten free breakfast without being concerned about cross-contamination. They have only been open for 6 weeks. Eureka! The kitchen is GRAIN-FREE, GLUTEN-FREE, PEANUT-FREE, CASHEW-FREE, SOY-FREE, GMO-FREE and DAIRY-FREE (except for goat cheese on listed menu items - but obviously optional). NO WAY! Smoothies, Protein Shake, Juices, Sandwiches, S"
FP,340,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,62,0.9573440836024772,"Honestly it's a little flavorless. I suppose if you are vegan, gluten free, and trying to avoid sugar it's the only option but the flavor was really lacking without sugar. I bought a few cupcakes because I can't eat gluten, and didn't finish one of them. I would say just make your own and leave out the ingredients that you don't want."
FP,343,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,89,0.9769107736737205,It saddens me to give this restaurant 2 stars. This was one of our favorite restaurant to go to. I have celiac disease and this restaurant was always over the top accommodating which is why we kept going back. Last night I found out they no longer offer gluten free pasta and the waiter told me the chef would not do any special orders to accommodate. The majority of restaurants are moving forward t
FP,346,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,588,0.9722772773920797,"I was just discriminated against because of my therapy/service animal at the 7-11 on Second street & Wells avenue. It was totally illegal for the lady to ask me anything other than A) ""Is she a service animal, & B) ""what does she do for me?""... I almost just sat on the floor and refused to leave as a form of peaceful protest to being discriminated against. I've never had something like that this h"
FP,347,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,3,557,0.9409270415241341,"A Restaurant Week Review: First thing I thought when I walked into Supper... ""Cool."" The decor was very unique and suave. I don't think anyone would disagree on that. I couldn't stop looking around the place at all the awesome decor. Make sure to take a good look at the way cool ""recycled"" chandelier near the front door. Unfortunately the atmosphere was the more memorable part of the evening. Thou"
FP,348,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,152,0.404864417943875,Spent $50 for pizza and I got the most pathetic pizzas I've ever seen. Crust was Udis GF crust not even hand made. They said 20 mins and the pizza was cold when I picked it up. They didn't even put all the toppings I asked for and got the order wrong after charging $1.50per toppings. This is not a place that takes pride in the food they are serving but just in it to charge premium prices for less 
FP,349,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,5,298,0.32312322725818765,I have celiac disease and other food alleriges. Trying a new restaurants can be extremely stressful for me. I usually always have an anxiety attack some where that I've never been to before. When I saw this place I walked in to see if they had GF crust. When I saw they did I went and had them make sure it didn't have 5 of my other food allergies in the ingredients. When she came back to let me kno
FP,350,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,4,87,0.25372017002846364,"I've enjoyed many great meals at The Love but was disappointed tonight that my selections were limited due to my shellfish allergy and a change in menu. Adding fried oysters to the menu knocked off my ability to have the ribs and the fried chicken, my first & second choice. Most higher end restaurants have the capability & willingness to be able to offer their non-shellfish options without cross-c"
FP,356,unexplained_fp,unexplained_fp,1,1,231,0.5760752656684575,"Easily the worst Italian food I've had in my entire life. I've had better pasta from dominos. There was absolutely nothing good on my plate so it's hard to even know where to start. Let's starts from the appetizer, I got the bruschetta and it was a bunch of croutons with a crapload of oil with some tomatoes in it. Main dish penne a la vodka with chicken, chicken had absolutely no flavor that it ta"
FP,357,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,72,0.955560167669985,Completely got my order wrong. I am gluten free and ordered a Hickory burger lettuce wrap with an extra patty. Not only did they not lettuce wrap it but it was the completely wrong burger and didn't even have the second party. When I called to let them know they didn't pick up the phone and when I tried to go back to let them know the restaurant was closed. Very disappointed!
FP,369,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,126,0.9974464344411097,"Go here for an indulgent meal. Pretty unhealthy all around. Sandwiches are nice and buttery. Honestly, I'd opt for an alcoholic milkshake only and eat somewhere else. Or go for fries and food and skip the shake. You can't do it all in one sitting - too much! It's a cute atmosphere and I like this strip of Locust, there are some awesome old buildings from the STL glory days when auto mechanics and "
FP,378,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,247,0.6757906823477717,"I have to say , first, the pizza my wife brought home wasn't bad, the quality of the sausage, very good, along with the gluten free crust. All that said, we went back today to try their Chicago beefs, and Italian sausage sandwich. We ordered ours the way Chicago makes them, or so we thought.... It's supposed to come with sweet peppers, and if you wish, hot jardinara.. The beef, Anjou , and the sau"
FP,379,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,456,0.6640388590244027,Welcome to the worst service but nicest Wendy's in Pinellas County. It's a physically beautiful building updated interior Wendy's in a A1 location just over the IRB bridge where the average home is well over 1/2 a million. The ghetto this is not. It's Covid stupid here and you are suppose to read the silly signs before entering with your mask. Once inside you will stand and wait as if you were inv
FP,380,unexplained_fp,unexplained_fp,1,2,331,0.7117661839354265,"This used to be a really good Starbucks, but their service has gone way downhill. 2 weeks in a row I've put in the same order and something has been messed up both times. All I ordered was 2 bacon breakfast sandwiches and a coffee with 3 cream. 1st trip last week, coffee comes to me black. I can forgive this because the coffee is still edible when it's black. Today I go there and put in the exact "
FP,384,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,276,0.9998715872576901,"Came here to this restaurant while in Reno for vacation, based on their online menu they seemed to have an idea about allergens that were present. They had gluten free and vegan items labeled throughout their menu and upon arrival I informed the server about my celiac disease (gluten free) and dairy allergy. He went back to the cook to make sure they could use new utensils and they were able too. "
FP,387,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,139,0.6354231578135462,Service is good. I went there once for a banquet. I had gotten there early so I had The peel and eat shrimp. I was glad I had that at the bar before the lecture because the banquet fish dish was terrible - I didn't even eat it. I went there a second time (not my idea) and since I knew the shrimp was good I had that as my entree. my cousin had the fried shrimp which was pretty good for fried shrimp
FP,388,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,93,0.9930642773778743,"I walked out and don't plan on returning. First of all, why label allergens with yellow icons on a light colored menu background? Difficult to read. I'm not sure why it's so hard to answer whether or not this establishment has a protocol in place to deal with guests who have a gluten allergy. Further, when asked if a certain bowl was gluten free, the young man behind the counter looked at me and s"
FP,391,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,134,0.36439154327393825,I walked in and realize they were a lot smaller that the original building Frm back in the day. The spanish waitress wasnt that friendIy. They didnt have a lactose option....ok...this is 2016....how dont you have lactose free milk or soy....unbelieveable. ..... I ordered chicken friend steak eggs over easy with american cheese. First it took about 20 mins for me to get my food. My eggs were cold a
FP,395,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,3,155,0.9606486664506921,"Went here this week Thursday night to meet a friend. We started with 2 borderita without salt. Drinks were good. We had the empanadas with beef which never disappoint. We ordered a chimichanga with sour cream and queso, carne asada and a pick three sampling. The food all looked nice when it came out but it came out cold. There is nothing worse than cold food. Especially when your hungry. The waitr"
FP,396,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,236,0.9556355418359409,"My sister and dad kept raving about this place, and even though it's a chain, I thought I'd give it a shot. I'm sorry I did. The atmosphere is nice and cozy, and I liked the little ""windows"" at the end of the table that butted up to the kitchen area where the waitress took our order and delivered our food. But that's about where it stopped. The hashbrowns were greasy and tasteless and the eggs a l"
FP,398,unexplained_fp,unexplained_fp,1,3,522,0.9059230249592581,"(If you're whining about ""too rich"" or ""too sweet"" or ""too eggy,"" you are doing it wrong. Get real, son.) Here's another late-night review by yours truly. So, not being from the St. Louis metropolitan area, my husband and I never fully understood the hype surrounding this place, or frozen custard in general. Kind of like provel cheese or the Cardinals. Having lived in Southern IL for awhile, our o"
FP,403,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,143,0.9999977027052476,"I have food allergies. Sorry I'm allergic to milk. That's how I felt leaving this place. The waiter called me 'milk girl' 5 separate times while the cook made fun of me when the waiter asked if he could accommodate for the allergy. All they had to do was cook in a pan with oil instead of butter, which usually isn't an issue but I was made to feel like I was like a nameless animal while trying to e"
FP,406,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,251,0.3692930869201965,"We live in the neighborhood and were excited to be able to walk over for Sunday breakfast. The restaurant was not busy, yet the tables were not bussed and were dirty. We ordered and sat outside, and even the manager walked by without thinking to clean our dirty table, until we asked him over to do so (and to clean the one next to us so we didn't have to look at it too). We ordered Spinach Eggs Ben"
FP,408,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,94,0.9999552126166456,"Booked a table for my boyfriend's birthday. While the host and waiter were lovely, the chef was less than pleasant or accommodating when asked about options that were allergy-friendly. Don't get me wrong, I understand that it is difficult for a chef to work around allergens, but the fact that upon reading the provided allergy card (which says ""COW MILK - including butter and cheese""), he said ""Wel"
FP,409,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,138,0.9991778387237195,"I came here for the first time last weekend. Service was a bit disappointing. I would've appreciated a check-back from our server after we got our food because I needed something for my dry a*s gluten-free toast (I regularly eat gluten-free, so I expected it to be crustier than my hands in a Midwest winter, which is why I always have to slather it in a spread of some sort). I instead ate it plain "
FP,410,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,79,0.9999812601925008,"We were at Grounds for Sculpture. We called Rat's to ask about their gluten-free options, due to one person in our family having Celiac's. They say they would get back to us in a few minutes. It took them 3 days and 4 hours to get back to us. The 7 of us ate in Bordentown, instead. So we have no idea how good the food is, and we are not likely to be there again any time soon."
FP,416,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,4,255,0.3705368467880813,"Harry & Izzy's is the place to go when your looking for a good steak at a reasonable price if you find yourself in downtown Indy. To those unfamiliar with H&I, it can be described as St. Elmo's more casual little brother. What makes H&I great: - You can still get St. Elmo's classic shrimp cocktail. If you have some sinus issues, the sauce will clear that up for you - Reasonable prices in a more re"
FP,420,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,144,0.32649938294208064,"I'm sorry to say that Batch has become hit or miss for me. I have been in quite a few times in the last year and more often than not I seem to be disappointed. Most recently was this past weekend. I had a Java Joe cupcake and my twin had a Keep Tahoe Blueberry. Mine was super dry and overly sweet, hers was quite tasty. That sums it up perfectly. This place isn't cheap, so it hurts my feelings when"
FP,426,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,221,0.5691961330845632,"Cupcakes. One word that could make almost anyone smile. Dropped by this cupcakery after eating at a joint next door. We were intrigued by the gluten free and paleo items. When we walked in, it felt a little odd as the lady who worked there had a stare that made me think I must've had something on my nose. Quite uncomfortable but we went with it. She did get through the basic service questions and "
FP,427,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,63,0.9863250974399169,When Gluten Free is Not Gluten Free My wife has Celiac which means she needs to eat gluten free. Puckett's advertises itself as having a GF menu. Waitstaff had no idea what GF was and the menu listed biscuits (made with regular flour) as a GF choice. We left without ordering as there was no way for her to have a safe meal.
FP,429,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,596,0.8664519854577238,"My girlfriend and I went here tonight on a Groupon deal. Having never been here before, we were excited to be getting a chance to have some Greek food on the cheap. And actually, the meal started out really well. We ordered the Salata Caprese appetizer -- alternating layers of baked feta cheese and tomatoes on top of a bit of pesto with a dusting of dried oregano. The pesto was a bit on the tame s"
FP,432,unexplained_fp,unexplained_fp,1,2,415,0.28215488400052924,"Regrub is one of those places you really, really want to love. It's new, it's been trendy somewhere else (Calgary), it's colorful, its menu is full of funny names, and it's convenient to the Whyte Ave walking stretch of pavement. I was excited to ""drop a pin"" into this nouveau burger experience, doubly so with a bit of the hangry. So the other half did the ordering while I soaked in the ambiançe: "
FP,433,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,67,0.776666228489346,I placed an order from Postmates and specifically asked for sub bacon instead of sausage and ended up getting cold bacon AND two sausage patties. The rest of my food was super cold as well. It helps to pay attention to detail when customers order food. It would have been a problem if I was allergic to sausage and you still gave it to me. Do better!
FP,435,secondhand_or_hearsay,secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,103,0.7449038776376118,"Arriving into a restaurant that very clearly made no changes from the Mexican restaurant it used to be. Was given a crumpled up piece of paper that was my drink menu. All bar drinks were $10+ but none were even remotely worth it. I ordered a beer and had to give a second choice in case they didn't have the first one, apparently it happens a lot. As we are getting a small appetizer a bus boy procee"
FP,436,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,109,0.9485310247911036,"I went here for lunch on Saturday with a Groupon I bought this week. They have a few ""platters"" that are gluten free. I had the falafel ""platter"" and my friend had the sea bass ""platter"". Platter my ass. It was a plate with the main order, a few veggies on the side and some spinach. The fish was dry inside and oily outside, the falafel was greasy, and the place was incredibly overpriced. The decor"
FP,438,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,587,0.7721557248091508,"I'm a reluctant, ambivalent Epic regular. A recent move places Epic as the closest cafe, and rapidly approaching finals coupled with an uncanny caffeine addiction drag me into this oddly eclectic and contradictory place. Hours: Open until midnight every night. Awesome. WIFI: The internet is more consistent and faster than at either Bentley's or Caffe Luce. It's less reliable but faster than Starbu"
FP,439,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,28,0.9984067876171067,"Horrible service... horribly rude. I'm gluten free and they asked me if I was ""actually gluten free"" and then made me wait 30 minutes for a tiny pizza"
FP,442,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,103,0.6394605558043972,"you know how sometimes your reallh excited for pizza and just cant wait to get it? then you pick it up all hot, get It home, open it up and it looks amazing... it looks so good you just have to take a bite before you get the table set? then you bite into it and it tastes even better then it looks? this is not one of those pizzas. more like dominos on a good day. but now I feel like im insulting do"
FP,445,unexplained_fp,unexplained_fp,1,5,210,0.6205201932497795,"Paul Walker ate here shortly before he passed away. His picture hangs on the wall near the door; a tribute to the blond hunk with piercing baby blues who mesmerized me at age 14 when I snuck into Varsity Blues in the theatre because my mom wouldn't let me see it. I guarantee, somewhere up in the heavenly beyond, Paul Walker has found a way to re-create Lilly's pho and is enjoying it by the vat-ful"
