error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,203,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,64,0.9863633513450623,"Recently they've gotten rid of yet another gluten free bread option, so there's only one (Italian GF) now. There's a beautiful covered patio, but no fans - so you're eating surrounded by flies from the local ranches and no fans to blow them away or deal with the heat. (There's no logic to having a covered patio in the Tucson area without fans, folks!)"
FP,204,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,239,0.998534083366394,"We bought a Groupon for the entrance to the boat (for a party of 8) and scheduled it about a month in advance. They called not once, but twice the day of to confirm, once in the morning and one 40 minutes before asking when we would come (we were on the way, and we're confused as to why they kept calling us when we confirmed in the morning?) Anyways, got onto the ship and we're seated and our wait"
FP,206,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,301,0.998673677444458,"(Tempted to give two stars, due to how expensive it is. Being disappointed here means you've just dropped a significant amount for dinner.) My husband and I dined here for our combined birthdays, knowing its overwhelmingly fantastic reputation in Philadelphia. However, admittedly, because of its top-notch reputation and due to just being busy, I had not looked at the menu online beforehand. My mis"
FP,207,unexplained_fp,unexplained_fp,1,1,534,0.8206065893173218,What a joke. Here's our story of one of the worst experiences I have had lately. We decided to try out something new. I'm the first to arrive as parking is a nightmare on Whyte so I enter the establishment and stand awkwardly waiting for the man behind the counter to acknowledge my presence. I've never been here before so after 5 minutes I ask if it's self seating or what the process. He tells me 
FP,211,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,37,0.9640112519264221,"Been here twice, Average sushi, food is pricey. Needs to be more aware of consumer allergies. bartender (female) provided excellent service. The rest, service is lacking. The atmosphere is lacking. I really wanted to like this place."
FP,212,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,419,0.580303430557251,"The pizza, even the gluten free (gf) is decent. The service is not. They can't seem to get you your pizza anywhere near the estimated time. This was not the first time, but it was the worst and will be the last. I ordered one gf pizza, and one regular. When I got there they had over looked the 2nd pizza and had to make it while we waited. Total time from phone order to receiving pizzas was 65 minu"
FP,213,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,68,0.2071159929037094,Worst gluten free pizza ever! Spent $17 on a 'specialty maguerita gluten free'. Horrible. Greasy. Come on. Help out those of us who can't eat gluten and maybe find a little enjoyment in a once favorite food. Does it really cost that much to add tomatoes? Next time I'll eat a few cherry tomatoes and a paper plate. Consistent experience with Pat's. This was the last straw. Done.
FP,215,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,558,0.36559730768203735,"I'm amused at some of the other reviewers using words like,""old-fashioned"" and ""blue-collar food"" and ""no-frills."" Well, guess what I want from a night out at a steakhouse -- FRILLS! As someone who has worked in over ten restaurants, I don't even know where to start with what is wrong with this place. There were nine people in our party, but they were able to seat us immediately on a Saturday nigh"
FP,216,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,39,0.7410780787467957,"Meh, it's decent. I enjoyed seeing that their meat was sourced from local farmers. They use peanut oil to fry, FYI as not many people knew the answer to my question since I have an allergy. It's extra-condiments burgers..."
FP,220,negated_hazard,negated_hazard,1,3,88,0.4250587224960327,VEGANS BEWARE! The food I ate was fresh. The place is friendly and clean. But vegans beware. I was told the flan from oopsy Daisy's was vegan and it's not. I found out from ms daisy after eating it unfortunately. Good thing I'm not allergic. Wish they'd be a little more mindful instead of serving food that there unsure of being vegan. It really makes me wonder now if I ate anything else that wasn'
FP,228,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,132,0.9845728278160095,"Before mothers daythis would've been a five star rating.we've been going there for years and having phenomenal lunches and breakfast. I was informed there is a new chef and that they cook everything in butter including the eggs, the vegetable they put in the eggs Etc. i'm very disappointed the whole point of going there was to get a healthy meal and having options to modify the menu. Myself along "
FP,229,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,190,0.2765387296676636,"First off, my review is only pertinent for people on special diets-- my meat-eating friends LOVED their meals and would give the place a 4 or 5 star! So if you aren't vegan, veggie or gluten-free, carry on to the next review!! So, I have to be honest, I was sort of looking forward to eating at Ralph's on the Park to see what deliciousness they could come up with since there are definitely no vegan"
FP,230,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,50,0.9999998807907104,"I'm sure this would be ""a hit"" for any vegetarian or vegan who had no food-related, health concerns. It's just not a staff that's trained in answering questions about content or allergies. What I expected to be safest and closest to whole food, may be the reason for today's migraine."
FP,234,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,112,0.31014785170555115,"Poor service really brought down our rating. Appetizers were brought out without plates. Drinks arrived after apps. When ordering our entrees server could not answer basic questions about a burger, ""Is it spicy?"" My daughter ordered a gluten free roll. When the food came out they weren't sure which burger had the gluten free bun, ""That looks like it."" Finally my husband asked for a different bun o"
FP,238,secondhand_or_hearsay,secondhand_or_hearsay|illness_mentioned_not_caused_here,2,3,299,0.835810661315918,"I'm bordering on 3.5 stars. For some reason I thought this would be a little less fratty than it was. I really enjoyed the booze milkshake (I got the rice crispy one). It's made with graeters ice cream so throw sheets to the wind and abandon any dairy allergy you may have. It was VERY filling. It would be impossible to have more than one. However, alcohol wise you would probably need at least two "
FP,240,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,57,0.9974484443664551,"On two separate occasions I asked for no dairy, and twice they got it wrong. It's especially irritating since she repeated it back to me correctly and it's correct on my receipt, and then I bite into it and need to throw it away because I'm lactose intolerant. So don't expect them to get your order right."
FP,241,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,251,0.9997162222862244,"When I first moved to Tampa in August '19, am came here 3-4 times a week and loved the manager from Israel. She was amazing and so personable; the food so fresh and she even went by above and beyond to call the manufacturer to see if a product had almonds for me for my son who had allergiess. This was my fave spot. Life picked up and I hadnt been in awhile and came back early Feb '20 after getting"
FP,242,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,77,0.9131072163581848,Whenever I'm in a random city I look up to see if they have any bakeries with gluten free options and I stumbled upon Batch. The gluten free pumpkin cupcake was really good although the Paleo chocolate cupcake was dry- not sure if it wasn't made that morning or what but it wasn't good. Overall this place was cute with friendly staff. Not sure what their regular cupcakes are like but give them a go
FP,243,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,381,0.6143720149993896,My first trip here was a mommy daughter date. Mind you my daughter is 4 and like many young kids can be a bit picky and unsure of new things. Regardless we both LOVED everything. To begin our dinner we were promptly greeted by the staff and allowed to choose our own seating. Our beverages were brought quickly as well as our soup and appetizers. Our server was even considerate enough to inform me t
FP,245,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,4,304,0.9982067346572876,"Love, Love, Love. It was one sunny day after I'd been sick for a couple days prior. I was desperately searching for a drink that could soothe my sore/swollen throat. Then I saw the signs for Tbar. I had passed by Tbar so many times but had never given a chance. Why? Because I figured it would be just like Starbucks...and I really am not a fan of Starbucks. However, since I was running out of time/"
FP,246,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,47,0.2843445837497711,The food is very good and they have lots of gluten free options. I've bee here a few times and it is always pretty good. Had HORRIBLE service tonight though.. Melissa is soooooo slow omg. My life for a water...and I JUST WANT TO PAY MY BILL!
FP,248,unexplained_fp,unexplained_fp,1,1,199,0.9990723133087158,"This place sucks. Food is horrible, I almost threw up. I was so hungry and we waited for almost and hour and a half for it to come out. For an appetizer we ordered the loaded tator tots.. can't mess that one up right? Wrong! The cheese wasn't even melted when it came out! We also ordered firecracker shrimp which never made it to the table. And then finally our food came out. I ordered the chicken "
FP,250,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,187,0.9832088351249695,Gluten Free Cookie Price Gouging. I used to love stopping at Hope's Cookies for gluten free chocolate chip cookies and a gluten free pizza. (The shop isn't gluten free so you need to weigh your ROI personally). I stopped by yesterday and ordered three bags of the gluten free cookies and did a double take at the charge - $7.50 a bag. I typically would enjoy a few cookies and throw them in the freez
FP,252,unexplained_fp,unexplained_fp,1,1,128,0.9621188044548035,"I ordered the enchiladas suivas because they looked good on the menu. They turned out to be the worst tasting enchiladas I've ever had (they tasted like vomit), and looked and tasted like they'd been pulled out of the freezer. I ate half of one enchilada (there were 3) and am kicking myself for not sending it back. Everything was over-salted and over-processed. Most of us felt ill by the end of th"
FP,260,unpleasant_not_unsafe,unpleasant_not_unsafe,1,2,233,0.7202788591384888,"The Hubby and I did a Delmar Loop date night last night - dinner, movie and desserts. We started the evening at Nico for dinner. I was very curious about this place after reading the reviews on Yelp...and I gotta say, I just don't get it. From a location/ atmosphere/ people watching perspective it is great. But from a food perspective (and that is really why we are there, non?) it left both of us "
FP,262,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2,135,0.8710198998451233,"Gosh I really wanted to love this place! I was so excited about the non-dairy options and came here after recently discovering I am lactose intolerant. We waited for an hour in a VERY slow moving line and what I got was...terrible. I can't speak to the dairy ice cream, but mine tasted like ice chunks. It didn't seem mixed well enough and truthfully just tasted like frozen almond milk with a slight"
FP,265,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,99,0.9611132740974426,"After trying the Tikka Masala at a catered party, we decided to try out the weekend buffet. I was shocked at the gluten free options, all clearly marked on their menu, and the staff there happily walked me through the buffet to confirm what was or was not safe for me to eat. Because so much of it was gluten free, I wasn't concerned about cross contamination from the buffet line. (Note that I am no"
FP,266,negated_hazard,negated_hazard,1,4,83,0.9999979734420776,"No signs of food poisoning yet. Will update if need be. So far this is a positive experience. Came on a Sunday just before midnight, very convenient they are open till midnight every night. Gotta say though, key lime pie was no bueno. Dark night is definitely got the win on this one. This place is much better than Dough Cone next to Carrabbas. Very negative experience there. The little chocolate b"
FP,270,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,19,0.6315192580223083,Can't believe you would discontinue gluten free!! Pizza is always great but... So many ppl that have gluten issues.
FP,273,unexplained_fp,unexplained_fp,1,4,261,0.2667405605316162,The table service here is phenomenal. All of the servers help each other out. Drinks stay full. Empty plates are cleared. I don't think the kitchen is set up for large parties. We had about 20 and half the people had finished their food before the others had even received it. 3 people were still waiting on food when everyone else was finishing dessert. For smaller tables I think they are very effi
FP,274,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,268,0.9985455274581909,"This is a review mainly for the food, service, and environment as I did not actually try out any of their beers. Food: So I tried the Sockeye Cedar Plank salmon (since this place IS Sockeye Grill and Brewery) and it was pretty decent. It came out to my table only warm, but even so, it was enjoyed. Unfortunately for the sides, you're only limited to whatever frozen ""mixed vegetable"" melange is avai"
FP,275,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,348,0.8140203356742859,"I really did want to like this place...bowling, pool, beer, food! How can you go wrong right? The service! I came here for a late lunch on a Saturday with some friends. It was an off time so the restaurant was not crowded. First, our drink order was messed up, not a huge deal, it happens. But then for our entrees we Ordered fish tacos and a chicken quesadilla that my husband asked to be, ""plain..."
FP,280,unexplained_fp,unexplained_fp,1,1,126,0.9685050845146179,"Born and raised Texan here so I know what TexMex is and real Mexican is and this was not it!! Plain and simple gross was my experience. I ordered a beef enchilada plate- first they heated it up in a microwave (seriously watched them), the rice tasted like to rice from a box, it was just thrown on a plate that looked lIke someone threw up on it. It tasted just as bad!! The staff was rude when we we"
FP,282,unexplained_fp,unexplained_fp,1,5,237,0.9610458612442017,Thank God my inner hipster scoffed at the idea of brunch at a chain this morning. This is a family owned and operated joint. The love and devotion put in to every item I've tried is plainly apparent. The walls are covered in art made by family members. Every customer is smiling and happy. The atmosphere is genuine and welcoming. I was lucky enough to skip the 15 minute because I am flying solo tod
FP,284,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,31,0.7011107206344604,I wish they had more gluten free options for people with dietary issues. I was only able to choose from a couple of salads or grits so it was pretty disappointing.
FP,286,neutral_allergen_mention,neutral_allergen_mention|hypothetical_or_speculative|secondhand_or_hearsay|illness_mentioned_not_caused_here|unpleasant_not_unsafe,5,1,274,0.9997386336326599,"Worst experience at Azie. Have a very serious gluten allergy (Celiac) and thought with ""gfree"" written everywhere on this menu that we would be able to eat great sushi here. In good sushi restaurants, you just have to avoid items with soy sauce since soy sauce is derived from wheat. You also have to accept that there is always a risk of cross contamination when you eat out in any restaurant -this "
FP,287,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,184,0.7322306632995605,"I came upon this place when I needed a quick gluten free meal while my husband indulged at Gluten filled Sonny's down the street. Yes, they have a gluten free menu. Whether they've ever trained their staff on it? Don't think so! I got the steakhouse burger. I was asked if I cheese would have gluten in it... um no. So, I explained to them what had gluten in it. Not the first or the last time, I've "
FP,293,secondhand_or_hearsay,secondhand_or_hearsay|illness_mentioned_not_caused_here|strong_negative_sentiment_only,3,2,148,0.5310752391815186,"Not sure if the pizza, it did look amazing. I had a pasta dish with shrimp and saffron which I loved, the arugula salad with mushrooms was just okay- lacking something. The grilled squired was very flavorful and tender. The artichoke appetizer had too much vinegar. We didn't care for it at all. We also tried the three cannoli they offer were not good. Four of us couldn't finish them because they t"
FP,294,generic_complaint_no_hazard,generic_complaint_no_hazard,1,4,28,0.22104676067829132,"Very fresh and clean! Display case is organized, not like other Subways where the cheeses are in other containers, cross contaminations. This is the one I go to."
FP,301,unexplained_fp,unexplained_fp,1,1,150,0.4895530045032501,"Still 1 star. Horrible deli service. Opens @ 7 am and they were 100% not prepared &750 when I came in. Waited for a very long time. Got a rude employee who tried to ignore me when I asked for help. Started making a sandwich before I even said what I wanted, which was a breakfast burrito. No bell peppers, no potatoes, rude about it & no discount. Very disappointed in this service. The other lady fr"
FP,304,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,2,441,0.7570436596870422,"Underwhelming and overpriced. Pizza Fusion seems to have a lot of hype and a lot of potential but it is poorly executed. I would give them 2.5 stars... most people would round to 3, but I'm sticking to two because my experience wasn't really ""A-OK."" Even with a Creative Loafing deal AND a nightly special, I feel like we really overpaid... $27 for a large Do-It-Yourself Pizza alone. How is that pos"
FP,307,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,191,0.3513921797275543,"Love Korean BBQ, but our experience at Stacey's was a total train wreck. We were a party of six. And arrive 5 minutes early for our 1:00 reservation. We were seated and did not see a server until 1:22. Finally we were offered water, we had to request menus. When we asked if they had any gluten free items we were told - No. we ask to speak to a manager but we're told that they were not available. W"
FP,310,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,53,0.983551561832428,"the millet and flax products are advertised with a deceptive label according to the Gluten free watchdog , Its shocking to see the do not eat the product alert link below , its a shame they have been lying to people on their label please see the report https://www.glutenfreewatchdog.org/news/product-alert-if-you-have-celiac-disease-please-do-not-eat-millet-based-products-from-samis-bakery/ also re"
FP,311,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,110,0.9999756813049316,"Terrible choice for vegetarian/vegans or those with allergies. This is by far the least accommodating restaurant I've eaten at in the St. Louis area. For the price, location and atmosphere this restaurant should be much more customer friendly for people with particular dietary concerns. Instead, I was made to feel like a second class citizen. My simple request (to leave egg off the one thing I cou"
FP,314,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,88,0.9966607093811035,"This place has promise, but the wait staff needs some lessons in customer service. We were not allowed to order anything with ingredients left out...ie, if you're lactose intolerant...you can't order Chicken Parmesan without cheese...you must have the food prepared the way the waitress thinks you should have it. Most of the people seem very friendly, but if you get the wrong waitress, you are goin"
FP,315,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,94,0.9878820180892944,"I would give Burger Republic two stars if not for the fact that the staff is polite, friendly, and knows their menu well (even well enough to discuss allergens). The burgers were underwhelming: not terrible, but not great. The truffle fries were basically identical to the regular fries with a dash of truffle oil. The children's salad was a handful of half-wilted greens with a couple of pieces of d"
FP,318,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,75,0.8305602669715881,Not a bad diner. I ordered the turkey club. The price was reasonable. The service was sub par. 2 waitresses in the place. I noticed a lot of people waiting several minutes at the register to pay. As for cleanliness.... I always take issue with people handling filthy money then touching the bread for toast.. Seems to me they could have someone work the register so waitresses aren't contaminating fo
FP,320,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,480,0.9757465124130249,"First Impressions: The entry looks quite upscale, prompting my partner to feel underdressed (he wasn't). Inside, the tall ceilings and wood panelling continued the impression with comfortable, inviting booths. There were a few ubiquitous pop culture posters on the walls; not enough to detract from the setting, but enough that I found them amusing. Can't find a casual restaurant nowadays that doesn"
FP,321,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,84,0.30183014273643494,"Ate here with my wife a few nights ago. Though the food was good, it was expensive for the portion sizes. We paid $10 for literally two glazed carrots. We also got the dip trio which needed more chips with it. The chicken tacos were excellent. It is nice they have many gluten free options well labeled on the menu. The bar itself is nice, but the lights above the bar need to be dimmed as it was too"
FP,322,unexplained_fp,unexplained_fp,1,3,446,0.9998307228088379,"I'm on the fence about Edison's...the reason being is the set up. While I think it's awesome that they can accommodate people of all ages, I think there needs to be a separation of bar area to the entertainment area. With the number of small children running around, it's not unlikely that they've overheard conversations or seen the mannerism of adults drinking. Upon our visit there, I observed a g"
FP,327,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,3,276,0.9763405919075012,"I wish I could give this restaurant a higher rating because the food is absolutely AMAZING, but my rating is tainted by my experience there today. My coworker and I ordered lunch for pickup. I ordered the beef pho and she got the vegetarian pho. I specifically asked the restaurant to label the containers of broth so that we would know which one is which--I don't want my coworker getting ill becaus"
FP,333,unexplained_fp,unexplained_fp,1,3,71,0.9521372318267822,Overall a fun place especially the rooftop. We tried to dance on the upper level but there was an overwhelming smell of vomit and poop. We went back the next night and it was the same. Everyone around us was dancing and holding their nose. It was disgusting. We had to leave. We wanted to stay because the music was great and the atmosphere was fun but the smell was sickening.
FP,335,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,83,0.530159592628479,This is the worst gluten free pizza EVER - you should just say you don't have it instead of serving a pre-made shell with some canned tomatoes and cheese thrown on it. I complained to the girl at the counter and she didn't seem to care - wouldn't do anything except give me her boss's number. The pizza even comes in the aluminum pan the pre-made crust comes in - way too much money for something tha
FP,338,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,111,0.99715256690979,"Found this place when I was desperately looking for a gluten free breakfast without being concerned about cross-contamination. They have only been open for 6 weeks. Eureka! The kitchen is GRAIN-FREE, GLUTEN-FREE, PEANUT-FREE, CASHEW-FREE, SOY-FREE, GMO-FREE and DAIRY-FREE (except for goat cheese on listed menu items - but obviously optional). NO WAY! Smoothies, Protein Shake, Juices, Sandwiches, S"
FP,342,unexplained_fp,unexplained_fp,1,3,212,0.5133029222488403,"In New Orleans, the legendary Bourbon Street is full of sin. And by sin, I mean vomit, discarded thongs, booze, beads, and boobs. If you need an escape from the debauchery on Bourbon Street, you should consider stepping into LeBooze. Most of the clientele here is fully clothed, chatting in their deep voices, sipping on scotch, smoking cigars, and showing off a little chest hair. And these are just"
FP,343,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,89,0.9986417889595032,It saddens me to give this restaurant 2 stars. This was one of our favorite restaurant to go to. I have celiac disease and this restaurant was always over the top accommodating which is why we kept going back. Last night I found out they no longer offer gluten free pasta and the waiter told me the chef would not do any special orders to accommodate. The majority of restaurants are moving forward t
FP,346,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,588,0.9993763566017151,"I was just discriminated against because of my therapy/service animal at the 7-11 on Second street & Wells avenue. It was totally illegal for the lady to ask me anything other than A) ""Is she a service animal, & B) ""what does she do for me?""... I almost just sat on the floor and refused to leave as a form of peaceful protest to being discriminated against. I've never had something like that this h"
FP,348,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,152,0.9954426288604736,Spent $50 for pizza and I got the most pathetic pizzas I've ever seen. Crust was Udis GF crust not even hand made. They said 20 mins and the pizza was cold when I picked it up. They didn't even put all the toppings I asked for and got the order wrong after charging $1.50per toppings. This is not a place that takes pride in the food they are serving but just in it to charge premium prices for less 
FP,349,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,5,298,0.9999973773956299,I have celiac disease and other food alleriges. Trying a new restaurants can be extremely stressful for me. I usually always have an anxiety attack some where that I've never been to before. When I saw this place I walked in to see if they had GF crust. When I saw they did I went and had them make sure it didn't have 5 of my other food allergies in the ingredients. When she came back to let me kno
FP,350,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|illness_mentioned_not_caused_here,3,4,87,0.502456784248352,"I've enjoyed many great meals at The Love but was disappointed tonight that my selections were limited due to my shellfish allergy and a change in menu. Adding fried oysters to the menu knocked off my ability to have the ribs and the fried chicken, my first & second choice. Most higher end restaurants have the capability & willingness to be able to offer their non-shellfish options without cross-c"
FP,352,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,106,0.9749547243118286,Came here because they had bacon on sale and I wanted some of the sliced apples and mango dried fruits. Typically prefer Publix and will continue to go to Publix or Target for my needs unless liking for something specific like for this trip. The store has a lot of your more healthy food options and does have a great variety of gluten free foods. The are pricey of some items however. I do like that
FP,355,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,176,0.350312203168869,So I had seen a Groupon and such for this place a few times and finally got one because I had been wondering what it was all about for quite some time. It was ok. Not what I was expecting. It is a great place if you live downtown for sure. They have a small grocery as well as a cafe inside as well. They have a lot of 'organic-esque' items; things that you would typically find at whole foods in her
FP,356,unexplained_fp,unexplained_fp,1,1,231,0.9357283115386963,"Easily the worst Italian food I've had in my entire life. I've had better pasta from dominos. There was absolutely nothing good on my plate so it's hard to even know where to start. Let's starts from the appetizer, I got the bruschetta and it was a bunch of croutons with a crapload of oil with some tomatoes in it. Main dish penne a la vodka with chicken, chicken had absolutely no flavor that it ta"
FP,357,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,72,0.9118179082870483,Completely got my order wrong. I am gluten free and ordered a Hickory burger lettuce wrap with an extra patty. Not only did they not lettuce wrap it but it was the completely wrong burger and didn't even have the second party. When I called to let them know they didn't pick up the phone and when I tried to go back to let them know the restaurant was closed. Very disappointed!
FP,363,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,33,0.8033849000930786,"I personally do not see a difference between this place and Chipotle however I do enjoy both! My go to is the chicken bowl with black beans, they are courteous about food allergies."
FP,369,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,126,0.977940559387207,"Go here for an indulgent meal. Pretty unhealthy all around. Sandwiches are nice and buttery. Honestly, I'd opt for an alcoholic milkshake only and eat somewhere else. Or go for fries and food and skip the shake. You can't do it all in one sitting - too much! It's a cute atmosphere and I like this strip of Locust, there are some awesome old buildings from the STL glory days when auto mechanics and "
FP,375,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,25,0.9963141083717346,"Just ok to me. Overpriced, under serviced. They forgot the birthday, forgot my kids nut allergy, and forgot the food to go. Highly overrated :("
FP,378,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,247,0.9979356527328491,"I have to say , first, the pizza my wife brought home wasn't bad, the quality of the sausage, very good, along with the gluten free crust. All that said, we went back today to try their Chicago beefs, and Italian sausage sandwich. We ordered ours the way Chicago makes them, or so we thought.... It's supposed to come with sweet peppers, and if you wish, hot jardinara.. The beef, Anjou , and the sau"
FP,379,negated_hazard,negated_hazard|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,456,0.9967002272605896,Welcome to the worst service but nicest Wendy's in Pinellas County. It's a physically beautiful building updated interior Wendy's in a A1 location just over the IRB bridge where the average home is well over 1/2 a million. The ghetto this is not. It's Covid stupid here and you are suppose to read the silly signs before entering with your mask. Once inside you will stand and wait as if you were inv
FP,380,unexplained_fp,unexplained_fp,1,2,331,0.9923129677772522,"This used to be a really good Starbucks, but their service has gone way downhill. 2 weeks in a row I've put in the same order and something has been messed up both times. All I ordered was 2 bacon breakfast sandwiches and a coffee with 3 cream. 1st trip last week, coffee comes to me black. I can forgive this because the coffee is still edible when it's black. Today I go there and put in the exact "
FP,382,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,415,0.2511798143386841,"A Solid 1 star. I convinced my husband that we should go here tonight for happy hour and some food before we go and see a movie at the Flicks. We get to the bar at the end of happy hour. It's pretty empty, the dining side is deserted. We sit at the bar and I order a beer, 1/2 price due to happy hour. The husband has allergies and can't do beer or wine. He clearly asks for a margarita, and is inqui"
FP,384,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,276,0.9998884201049805,"Came here to this restaurant while in Reno for vacation, based on their online menu they seemed to have an idea about allergens that were present. They had gluten free and vegan items labeled throughout their menu and upon arrival I informed the server about my celiac disease (gluten free) and dairy allergy. He went back to the cook to make sure they could use new utensils and they were able too. "
FP,387,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,139,0.8892031311988831,Service is good. I went there once for a banquet. I had gotten there early so I had The peel and eat shrimp. I was glad I had that at the bar before the lecture because the banquet fish dish was terrible - I didn't even eat it. I went there a second time (not my idea) and since I knew the shrimp was good I had that as my entree. my cousin had the fried shrimp which was pretty good for fried shrimp
FP,388,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,93,0.9999958276748657,"I walked out and don't plan on returning. First of all, why label allergens with yellow icons on a light colored menu background? Difficult to read. I'm not sure why it's so hard to answer whether or not this establishment has a protocol in place to deal with guests who have a gluten allergy. Further, when asked if a certain bowl was gluten free, the young man behind the counter looked at me and s"
FP,391,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,134,0.9961656332015991,I walked in and realize they were a lot smaller that the original building Frm back in the day. The spanish waitress wasnt that friendIy. They didnt have a lactose option....ok...this is 2016....how dont you have lactose free milk or soy....unbelieveable. ..... I ordered chicken friend steak eggs over easy with american cheese. First it took about 20 mins for me to get my food. My eggs were cold a
FP,395,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,3,155,0.9386891722679138,"Went here this week Thursday night to meet a friend. We started with 2 borderita without salt. Drinks were good. We had the empanadas with beef which never disappoint. We ordered a chimichanga with sour cream and queso, carne asada and a pick three sampling. The food all looked nice when it came out but it came out cold. There is nothing worse than cold food. Especially when your hungry. The waitr"
FP,396,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,236,0.6799664497375488,"My sister and dad kept raving about this place, and even though it's a chain, I thought I'd give it a shot. I'm sorry I did. The atmosphere is nice and cozy, and I liked the little ""windows"" at the end of the table that butted up to the kitchen area where the waitress took our order and delivered our food. But that's about where it stopped. The hashbrowns were greasy and tasteless and the eggs a l"
FP,398,unexplained_fp,unexplained_fp,1,3,522,0.8337486982345581,"(If you're whining about ""too rich"" or ""too sweet"" or ""too eggy,"" you are doing it wrong. Get real, son.) Here's another late-night review by yours truly. So, not being from the St. Louis metropolitan area, my husband and I never fully understood the hype surrounding this place, or frozen custard in general. Kind of like provel cheese or the Cardinals. Having lived in Southern IL for awhile, our o"
